level,u,n,e,s,graph,bst,df,ds,p2p
0.85,0.7389871901207262,0.10666666666666667,0.013245033112582781,0.5,ER_n150_p0.067_b13_uni.mat,0.12033195020746888,10.066666666666666,1.25,0.012987012987012988
0.95,0.5225094461339969,0.03333333333333333,0.0,0.25,ER_n150_p0.067_b13_uni.mat,0.04149377593360996,10.066666666666666,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b14_uni.mat,1.0,10.12,10.12,1.0
0.1,1.0,0.8466666666666667,0.7233201581027668,1.0,ER_n150_p0.067_b14_uni.mat,0.8283582089552238,10.12,8.645669291338583,0.701123595505618
0.2,0.9989863249497944,0.7666666666666667,0.5862977602108037,1.0,ER_n150_p0.067_b14_uni.mat,0.7574626865671642,10.12,7.739130434782608,0.5764044943820225
0.3,0.9873577507889452,0.6533333333333333,0.4321475625823452,1.0,ER_n150_p0.067_b14_uni.mat,0.6156716417910447,10.12,6.6938775510204085,0.40786516853932586
0.4,0.9803576551592235,0.5266666666666666,0.27140974967061926,1.0,ER_n150_p0.067_b14_uni.mat,0.503731343283582,10.12,5.215189873417722,0.25617977528089886
0.5,0.9803576551592235,0.4666666666666667,0.20816864295125165,1.0,ER_n150_p0.067_b14_uni.mat,0.458955223880597,10.12,4.514285714285714,0.19550561797752808
0.6,0.9591087309935928,0.4066666666666667,0.16205533596837945,0.6666666666666666,ER_n150_p0.067_b14_uni.mat,0.39552238805970147,10.12,4.032786885245901,0.15280898876404495
0.7,0.9281055752127761,0.30666666666666664,0.08432147562582346,0.6666666666666666,ER_n150_p0.067_b14_uni.mat,0.30223880597014924,10.12,2.782608695652174,0.07752808988764046
0.8,0.8602084727933442,0.18666666666666668,0.03293807641633729,0.6666666666666666,ER_n150_p0.067_b14_uni.mat,0.19029850746268656,10.12,1.7857142857142858,0.028089887640449437
0.9,0.7627235344745147,0.10666666666666667,0.011857707509881422,0.6666666666666666,ER_n150_p0.067_b14_uni.mat,0.11194029850746269,10.12,1.125,0.010112359550561797
0.85,0.7627235344745147,0.14666666666666667,0.025032938076416336,0.6666666666666666,ER_n150_p0.067_b14_uni.mat,0.13432835820895522,10.12,1.7272727272727273,0.021348314606741574
0.95,0.40650282107679064,0.04,0.002635046113306983,0.3333333333333333,ER_n150_p0.067_b14_uni.mat,0.03731343283582089,10.12,0.6666666666666666,0.0022471910112359553
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b15_uni.mat,1.0,9.946666666666667,9.946666666666667,1.0
0.1,1.0,0.8733333333333333,0.7949061662198391,1.0,ER_n150_p0.067_b15_uni.mat,0.8642533936651584,9.946666666666667,9.053435114503817,0.7977099236641222
0.2,1.0,0.8,0.6635388739946381,1.0,ER_n150_p0.067_b15_uni.mat,0.8009049773755657,9.946666666666667,8.25,0.6653944020356234
0.3,0.992448455223413,0.66,0.42761394101876676,1.0,ER_n150_p0.067_b15_uni.mat,0.6380090497737556,9.946666666666667,6.444444444444445,0.4223918575063613
0.4,0.992448455223413,0.5333333333333333,0.24128686327077747,1.0,ER_n150_p0.067_b15_uni.mat,0.5339366515837104,9.946666666666667,4.5,0.23791348600508905
0.5,0.9881243341480228,0.47333333333333333,0.1863270777479893,0.6666666666666666,ER_n150_p0.067_b15_uni.mat,0.4796380090497738,9.946666666666667,3.915492957746479,0.183206106870229
0.6,0.9881243341480228,0.36666666666666664,0.11394101876675604,0.6666666666666666,ER_n150_p0.067_b15_uni.mat,0.3936651583710407,9.946666666666667,3.090909090909091,0.10941475826972011
0.7,0.9536880365983581,0.2866666666666667,0.08176943699731903,0.6666666666666666,ER_n150_p0.067_b15_uni.mat,0.2986425339366516,9.946666666666667,2.8372093023255816,0.07760814249363868
0.8,0.9207244469511813,0.2,0.03753351206434316,0.6666666666666666,ER_n150_p0.067_b15_uni.mat,0.2171945701357466,9.946666666666667,1.8666666666666667,0.035623409669211195
0.9,0.8342733596540703,0.11333333333333333,0.00938337801608579,0.3333333333333333,ER_n150_p0.067_b15_uni.mat,0.13122171945701358,9.946666666666667,0.8235294117647058,0.008905852417302799
0.85,0.8768565519834556,0.15333333333333332,0.02546916890080429,0.6666666666666666,ER_n150_p0.067_b15_uni.mat,0.17194570135746606,9.946666666666667,1.6521739130434783,0.024173027989821884
0.95,0.6588644482045497,0.05333333333333334,0.0013404825737265416,0.3333333333333333,ER_n150_p0.067_b15_uni.mat,0.06787330316742081,9.946666666666667,0.25,0.001272264631043257
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b16_uni.mat,1.0,9.893333333333333,9.893333333333333,1.0
0.1,0.9997020774369493,0.8933333333333333,0.8140161725067385,1.0,ER_n150_p0.067_b16_uni.mat,0.8479087452471483,9.893333333333333,9.014925373134329,0.7962962962962963
0.2,0.9990833151906131,0.8066666666666666,0.6522911051212938,1.0,ER_n150_p0.067_b16_uni.mat,0.7718631178707225,9.893333333333333,8.0,0.6400462962962963
0.3,0.9978457906979409,0.7133333333333334,0.5148247978436657,0.75,ER_n150_p0.067_b16_uni.mat,0.6768060836501901,9.893333333333333,7.140186915887851,0.4988425925925926
0.4,0.9953019903518924,0.6133333333333333,0.37601078167115903,0.75,ER_n150_p0.067_b16_uni.mat,0.5893536121673004,9.893333333333333,6.065217391304348,0.36342592592592593
0.5,0.988495605642195,0.5,0.238544474393531,0.75,ER_n150_p0.067_b16_uni.mat,0.4714828897338403,9.893333333333333,4.72,0.22453703703703703
0.6,0.9797641828327852,0.43333333333333335,0.1725067385444744,0.75,ER_n150_p0.067_b16_uni.mat,0.41064638783269963,9.893333333333333,3.9384615384615387,0.16203703703703703
0.7,0.9674347721465321,0.34,0.11185983827493262,0.75,ER_n150_p0.067_b16_uni.mat,0.33079847908745247,9.893333333333333,3.2549019607843137,0.10416666666666667
0.8,0.929369435436743,0.22666666666666666,0.04177897574123989,0.5,ER_n150_p0.067_b16_uni.mat,0.22433460076045628,9.893333333333333,1.8235294117647058,0.03819444444444445
0.9,0.8635629246828843,0.11333333333333333,0.01078167115902965,0.5,ER_n150_p0.067_b16_uni.mat,0.12167300380228137,9.893333333333333,0.9411764705882353,0.009259259259259259
0.85,0.8936301864307731,0.15333333333333332,0.018867924528301886,0.5,ER_n150_p0.067_b16_uni.mat,0.1596958174904943,9.893333333333333,1.2173913043478262,0.016203703703703703
0.95,0.7544315981253795,0.07333333333333333,0.004043126684636119,0.25,ER_n150_p0.067_b16_uni.mat,0.07224334600760456,9.893333333333333,0.5454545454545454,0.003472222222222222
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b17_uni.mat,1.0,10.146666666666667,10.146666666666667,1.0
0.1,0.9993794524288232,0.9066666666666666,0.8055190538764783,1.0,ER_n150_p0.067_b17_uni.mat,0.8974358974358975,10.146666666666667,9.014705882352942,0.7990314769975787
0.2,0.9978901382579989,0.8133333333333334,0.6504599211563732,1.0,ER_n150_p0.067_b17_uni.mat,0.811965811965812,10.146666666666667,8.114754098360656,0.6416464891041163
0.3,0.995209372750515,0.7533333333333333,0.5597897503285151,1.0,ER_n150_p0.067_b17_uni.mat,0.7435897435897436,10.146666666666667,7.539823008849558,0.5484261501210653
0.4,0.9899967731526299,0.68,0.4507227332457293,1.0,ER_n150_p0.067_b17_uni.mat,0.6752136752136753,10.146666666666667,6.7254901960784315,0.4406779661016949
0.5,0.9706356889319135,0.5533333333333333,0.3035479632063075,1.0,ER_n150_p0.067_b17_uni.mat,0.5384615384615384,10.146666666666667,5.566265060240964,0.2917675544794189
0.6,0.9258321542929481,0.38,0.13534822601839686,1.0,ER_n150_p0.067_b17_uni.mat,0.36324786324786323,10.146666666666667,3.6140350877192984,0.12832929782082325
0.7,0.9010598952515699,0.22666666666666666,0.045992115637319315,0.6666666666666666,ER_n150_p0.067_b17_uni.mat,0.23504273504273504,10.146666666666667,2.0588235294117645,0.0423728813559322
0.8,0.7915704817931343,0.12666666666666668,0.013140604467805518,0.3333333333333333,ER_n150_p0.067_b17_uni.mat,0.13247863247863248,10.146666666666667,1.0526315789473684,0.012106537530266344
0.9,0.6171469704867575,0.04666666666666667,0.0,0.3333333333333333,ER_n150_p0.067_b17_uni.mat,0.05982905982905983,10.146666666666667,0.0,0.0
0.85,0.7633728001588602,0.09333333333333334,0.006570302233902759,0.3333333333333333,ER_n150_p0.067_b17_uni.mat,0.10683760683760683,10.146666666666667,0.7142857142857143,0.006053268765133172
0.95,0.3510065281604488,0.013333333333333334,0.0,0.3333333333333333,ER_n150_p0.067_b17_uni.mat,0.017094017094017096,10.146666666666667,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b18_uni.mat,1.0,10.12,10.12,1.0
0.1,1.0,0.8866666666666667,0.7509881422924901,1.0,ER_n150_p0.067_b18_uni.mat,0.905829596412556,10.12,8.571428571428571,0.7556675062972292
0.2,0.9990226523952899,0.7666666666666667,0.5652173913043478,1.0,ER_n150_p0.067_b18_uni.mat,0.8071748878923767,10.12,7.460869565217391,0.5743073047858942
0.3,0.9947034065293126,0.6533333333333333,0.42292490118577075,1.0,ER_n150_p0.067_b18_uni.mat,0.6860986547085202,10.12,6.551020408163265,0.4256926952141058
0.4,0.9915821996626575,0.58,0.3227931488801054,1.0,ER_n150_p0.067_b18_uni.mat,0.6143497757847534,10.12,5.632183908045977,0.3261964735516373
0.5,0.980137774484922,0.49333333333333335,0.22793148880105402,1.0,ER_n150_p0.067_b18_uni.mat,0.5201793721973094,10.12,4.675675675675675,0.23299748110831234
0.6,0.9735170326465628,0.42,0.1673254281949934,1.0,ER_n150_p0.067_b18_uni.mat,0.4484304932735426,10.12,4.031746031746032,0.16876574307304787
0.7,0.9380330091271656,0.26666666666666666,0.07378129117259552,0.6666666666666666,ER_n150_p0.067_b18_uni.mat,0.28699551569506726,10.12,2.8,0.07178841309823678
0.8,0.9116446237999906,0.18,0.022397891963109356,0.6666666666666666,ER_n150_p0.067_b18_uni.mat,0.21524663677130046,10.12,1.2592592592592593,0.021410579345088162
0.9,0.7941264561691127,0.1,0.006587615283267457,0.6666666666666666,ER_n150_p0.067_b18_uni.mat,0.12556053811659193,10.12,0.6666666666666666,0.006297229219143577
0.85,0.8764601100304239,0.14666666666666667,0.015810276679841896,0.6666666666666666,ER_n150_p0.067_b18_uni.mat,0.17937219730941703,10.12,1.0909090909090908,0.015113350125944584
0.95,0.6416129388211926,0.05333333333333334,0.0013175230566534915,0.3333333333333333,ER_n150_p0.067_b18_uni.mat,0.06726457399103139,10.12,0.25,0.0012594458438287153
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b19_uni.mat,1.0,9.626666666666667,9.626666666666667,1.0
0.1,0.9990513806723124,0.9133333333333333,0.8462603878116344,1.0,ER_n150_p0.067_b19_uni.mat,0.9122807017543859,9.626666666666667,8.91970802919708,0.8458498023715415
0.2,0.9962745131858086,0.8066666666666666,0.646814404432133,0.6666666666666666,ER_n150_p0.067_b19_uni.mat,0.7982456140350878,9.626666666666667,7.7190082644628095,0.6350461133069829
0.3,0.9919798547750047,0.72,0.5290858725761773,0.6666666666666666,ER_n150_p0.067_b19_uni.mat,0.706140350877193,9.626666666666667,7.074074074074074,0.5098814229249012
0.4,0.984839338381138,0.64,0.43213296398891965,0.6666666666666666,ER_n150_p0.067_b19_uni.mat,0.6271929824561403,9.626666666666667,6.5,0.4137022397891963
0.5,0.9664188757998585,0.5266666666666666,0.29362880886426596,0.6666666666666666,ER_n150_p0.067_b19_uni.mat,0.5175438596491229,9.626666666666667,5.367088607594937,0.28194993412384717
0.6,0.939046896290036,0.38666666666666666,0.16066481994459833,0.6666666666666666,ER_n150_p0.067_b19_uni.mat,0.39035087719298245,9.626666666666667,4.0,0.155467720685112
0.7,0.9212990910502078,0.26,0.07063711911357341,0.6666666666666666,ER_n150_p0.067_b19_uni.mat,0.2850877192982456,9.626666666666667,2.6153846153846154,0.06719367588932806
0.8,0.8389934286552028,0.14,0.0110803324099723,0.6666666666666666,ER_n150_p0.067_b19_uni.mat,0.16228070175438597,9.626666666666667,0.7619047619047619,0.010540184453227932
0.9,0.7106538574311388,0.08,0.004155124653739612,0.3333333333333333,ER_n150_p0.067_b19_uni.mat,0.09210526315789473,9.626666666666667,0.5,0.003952569169960474
0.85,0.7849566222252885,0.1,0.004155124653739612,0.3333333333333333,ER_n150_p0.067_b19_uni.mat,0.11842105263157894,9.626666666666667,0.4,0.003952569169960474
0.95,0.5876955449386847,0.04666666666666667,0.0013850415512465374,0.3333333333333333,ER_n150_p0.067_b19_uni.mat,0.05701754385964912,9.626666666666667,0.2857142857142857,0.0013175230566534915
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b1_uni.mat,1.0,9.866666666666667,9.866666666666667,1.0
0.1,0.9989171974522293,0.8666666666666667,0.7810810810810811,0.75,ER_n150_p0.067_b1_uni.mat,0.8512396694214877,9.866666666666667,8.892307692307693,0.7672413793103449
0.2,0.9971815286624204,0.7666666666666667,0.6270270270270271,0.75,ER_n150_p0.067_b1_uni.mat,0.7479338842975206,9.866666666666667,8.069565217391304,0.6157635467980296
0.3,0.9954617834394904,0.6733333333333333,0.4635135135135135,0.75,ER_n150_p0.067_b1_uni.mat,0.6735537190082644,9.866666666666667,6.792079207920792,0.4605911330049261
0.4,0.9925955414012739,0.5733333333333334,0.3324324324324324,0.75,ER_n150_p0.067_b1_uni.mat,0.5785123966942148,9.866666666666667,5.72093023255814,0.33004926108374383
0.5,0.9837420382165605,0.46,0.1945945945945946,0.75,ER_n150_p0.067_b1_uni.mat,0.47107438016528924,9.866666666666667,4.173913043478261,0.19088669950738915
0.6,0.9711305732484077,0.32666666666666666,0.0972972972972973,0.75,ER_n150_p0.067_b1_uni.mat,0.359504132231405,9.866666666666667,2.938775510204082,0.09852216748768473
0.7,0.9553025477707007,0.26666666666666666,0.05810810810810811,0.5,ER_n150_p0.067_b1_uni.mat,0.30165289256198347,9.866666666666667,2.15,0.06157635467980296
0.8,0.9057324840764331,0.18666666666666668,0.02702702702702703,0.5,ER_n150_p0.067_b1_uni.mat,0.2190082644628099,9.866666666666667,1.4285714285714286,0.03078817733990148
0.9,0.7747133757961784,0.08666666666666667,0.005405405405405406,0.5,ER_n150_p0.067_b1_uni.mat,0.11570247933884298,9.866666666666667,0.6153846153846154,0.0049261083743842365
0.85,0.8596656050955414,0.12666666666666668,0.010810810810810811,0.5,ER_n150_p0.067_b1_uni.mat,0.15702479338842976,9.866666666666667,0.8421052631578947,0.009852216748768473
0.95,0.5997133757961783,0.04,0.0,0.25,ER_n150_p0.067_b1_uni.mat,0.049586776859504134,9.866666666666667,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b2_uni.mat,1.0,10.533333333333333,10.533333333333333,1.0
0.1,0.9992457674717162,0.92,0.8759493670886076,0.75,ER_n150_p0.067_b2_uni.mat,0.8940677966101694,10.533333333333333,10.028985507246377,0.8757396449704142
0.2,0.9977373024151488,0.8066666666666666,0.6734177215189874,0.75,ER_n150_p0.067_b2_uni.mat,0.7796610169491526,10.533333333333333,8.793388429752065,0.6650887573964497
0.3,0.9943833747893766,0.6733333333333333,0.4569620253164557,0.75,ER_n150_p0.067_b2_uni.mat,0.6694915254237288,10.533333333333333,7.148514851485149,0.45798816568047335
0.4,0.9863756719890877,0.5866666666666667,0.3379746835443038,0.75,ER_n150_p0.067_b2_uni.mat,0.576271186440678,10.533333333333333,6.068181818181818,0.33964497041420116
0.5,0.9863756719890877,0.5133333333333333,0.24430379746835443,0.75,ER_n150_p0.067_b2_uni.mat,0.5211864406779662,10.533333333333333,5.012987012987013,0.24733727810650888
0.6,0.9681778063066677,0.41333333333333333,0.15569620253164557,0.75,ER_n150_p0.067_b2_uni.mat,0.4279661016949153,10.533333333333333,3.967741935483871,0.15857988165680473
0.7,0.9428388028564552,0.2866666666666667,0.06835443037974684,0.75,ER_n150_p0.067_b2_uni.mat,0.326271186440678,10.533333333333333,2.511627906976744,0.0757396449704142
0.8,0.9006820187755757,0.19333333333333333,0.03291139240506329,0.5,ER_n150_p0.067_b2_uni.mat,0.19491525423728814,10.533333333333333,1.793103448275862,0.03076923076923077
0.9,0.7885741795715318,0.08,0.0037974683544303796,0.25,ER_n150_p0.067_b2_uni.mat,0.08898305084745763,10.533333333333333,0.5,0.0035502958579881655
0.85,0.8662440824841531,0.14,0.016455696202531647,0.5,ER_n150_p0.067_b2_uni.mat,0.1483050847457627,10.533333333333333,1.2380952380952381,0.015384615384615385
0.95,0.7314129824279868,0.06,0.002531645569620253,0.25,ER_n150_p0.067_b2_uni.mat,0.06779661016949153,10.533333333333333,0.4444444444444444,0.002366863905325444
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b3_uni.mat,1.0,10.053333333333333,10.053333333333333,1.0
0.1,1.0,0.8866666666666667,0.7957559681697612,1.0,ER_n150_p0.067_b3_uni.mat,0.8888888888888888,10.053333333333333,9.022556390977444,0.7844311377245509
0.2,0.9992485568876592,0.8266666666666667,0.6830238726790451,1.0,ER_n150_p0.067_b3_uni.mat,0.8353909465020576,10.053333333333333,8.306451612903226,0.6778443113772455
0.3,0.9948082112238276,0.72,0.5238726790450928,1.0,ER_n150_p0.067_b3_uni.mat,0.7366255144032922,10.053333333333333,7.314814814814815,0.525748502994012
0.4,0.9918878300372306,0.6533333333333333,0.44297082228116713,1.0,ER_n150_p0.067_b3_uni.mat,0.6748971193415638,10.053333333333333,6.816326530612245,0.444311377245509
0.5,0.9729992827133928,0.5066666666666667,0.28116710875331563,1.0,ER_n150_p0.067_b3_uni.mat,0.5185185185185185,10.053333333333333,5.578947368421052,0.274251497005988
0.6,0.9542132049048742,0.4,0.1724137931034483,1.0,ER_n150_p0.067_b3_uni.mat,0.41975308641975306,10.053333333333333,4.333333333333333,0.17125748502994012
0.7,0.9089558356388975,0.2733333333333333,0.08620689655172414,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,0.2757201646090535,10.053333333333333,3.1707317073170733,0.07904191616766468
0.8,0.8579601735150459,0.19333333333333333,0.03978779840848806,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,0.18930041152263374,10.053333333333333,2.0689655172413794,0.03592814371257485
0.9,0.7710660245243707,0.10666666666666667,0.009283819628647215,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,0.11522633744855967,10.053333333333333,0.875,0.008383233532934131
0.85,0.8410868599924856,0.15333333333333332,0.022546419098143235,0.6666666666666666,ER_n150_p0.067_b3_uni.mat,0.15637860082304528,10.053333333333333,1.4782608695652173,0.02035928143712575
0.95,0.5837517505208867,0.04666666666666667,0.001326259946949602,0.3333333333333333,ER_n150_p0.067_b3_uni.mat,0.053497942386831275,10.053333333333333,0.2857142857142857,0.0011976047904191617
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b4_uni.mat,1.0,10.226666666666667,10.226666666666667,1.0
0.1,1.0,0.8533333333333334,0.7392438070404173,1.0,ER_n150_p0.067_b4_uni.mat,0.8754863813229572,10.226666666666667,8.859375,0.7321428571428571
0.2,0.9989482239326863,0.78,0.6036505867014341,1.0,ER_n150_p0.067_b4_uni.mat,0.8015564202334631,10.226666666666667,7.914529914529915,0.5926339285714286
0.3,0.9948845436726108,0.7,0.4863102998696219,1.0,ER_n150_p0.067_b4_uni.mat,0.7042801556420234,10.226666666666667,7.104761904761904,0.47098214285714285
0.4,0.9859285110994247,0.6,0.3468057366362451,1.0,ER_n150_p0.067_b4_uni.mat,0.6070038910505836,10.226666666666667,5.911111111111111,0.34598214285714285
0.5,0.9767971825150197,0.5266666666666666,0.25554106910039115,1.0,ER_n150_p0.067_b4_uni.mat,0.5330739299610895,10.226666666666667,4.962025316455696,0.2544642857142857
0.6,0.9660722538286243,0.4266666666666667,0.1694915254237288,1.0,ER_n150_p0.067_b4_uni.mat,0.4280155642023346,10.226666666666667,4.0625,0.16294642857142858
0.7,0.950008764800561,0.35333333333333333,0.11864406779661017,1.0,ER_n150_p0.067_b4_uni.mat,0.3540856031128405,10.226666666666667,3.4339622641509435,0.10714285714285714
0.8,0.9011171136714953,0.23333333333333334,0.05867014341590613,1.0,ER_n150_p0.067_b4_uni.mat,0.245136186770428,10.226666666666667,2.5714285714285716,0.05357142857142857
0.9,0.8169750282864018,0.12,0.010430247718383311,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,0.13618677042801555,10.226666666666667,0.8888888888888888,0.008928571428571428
0.85,0.8368631575592421,0.15333333333333332,0.01955671447196871,0.6666666666666666,ER_n150_p0.067_b4_uni.mat,0.15953307392996108,10.226666666666667,1.3043478260869565,0.016741071428571428
0.95,0.6011059584707813,0.05333333333333334,0.001303780964797914,0.3333333333333333,ER_n150_p0.067_b4_uni.mat,0.058365758754863814,10.226666666666667,0.25,0.0011160714285714285
0.0,1.0,1.0,1.0,1.0,ER_n150_p0.067_b5_uni.mat,1.0,10.08,10.08,1.0
0.1,0.9996809764893543,0.8666666666666667,0.7486772486772487,0.75,ER_n150_p0.067_b5_uni.mat,0.8854961832061069,10.08,8.707692307692307,0.7557077625570776
0.2,0.9989319647687079,0.7733333333333333,0.5793650793650794,0.75,ER_n150_p0.067_b5_uni.mat,0.8053435114503816,10.08,7.551724137931035,0.5901826484018264
