,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N,scheduler
334,BA_n250_p0.02_b4_uni.mat,3739277849,0.04,Dense-Zero,68.1117,40.8375,267.0,1.46588,0.94738,0.9161102040816326,9.474850109435913,0.0,0.0,41.495,1.0,9.8,15.315272569656372,0.9665714285714284,10.0,250,Q-CSMA
335,BA_n250_p0.02_b5_uni.mat,1327507594,0.04,Dense-Zero,71.27408,44.1,281.0,1.43868,0.94796,0.9170857142857144,9.47911652211943,0.0,0.0,41.16,1.0,9.8,15.418072700500488,0.9665714285714284,10.0,250,Q-CSMA
336,BA_n250_p0.02_b6_uni.mat,1197763586,0.05,Dense-Zero,102.60114000000002,70.0275,382.0,1.64248,0.95594,0.9284081632653062,9.516388114990578,0.0,0.0,46.61,1.0,9.8,15.593597650527954,0.9665714285714284,10.0,250,Q-CSMA
337,BA_n250_p0.02_b7_uni.mat,281076055,0.04,Dense-Zero,69.09773999999999,42.1825,270.0,1.43154,0.94796,0.9172244897959184,9.480264141593066,0.0,0.0,40.63,1.0,9.8,15.48273777961731,0.9665714285714284,10.0,250,Q-CSMA
338,BA_n250_p0.02_b8_uni.mat,1626630472,0.05,Dense-Zero,98.99874,69.7825,364.0,1.70568,0.95504,0.925061224489796,9.490351989517173,0.0,0.0,45.485,1.0,9.8,15.592103481292725,0.9665714285714284,10.0,250,Q-CSMA
339,BA_n250_p0.02_b9_uni.mat,854370328,0.03,Dense-Zero,47.49188,26.725,196.0,1.11234,0.93502,0.899542857142857,9.424665770834444,0.0,0.0,32.17,1.0,9.8,15.937931060791016,0.9665714285714284,10.0,250,Q-CSMA
340,BA_n250_p0.04_b0_uni.mat,868015242,0.03,Dense-Zero,73.70456,63.795,231.0,0.89352,0.95184,0.92064375,18.56504167242826,0.0,0.0,17.36,1.0,19.2,20.83476972579956,0.9665714285714284,20.0,250,Q-CSMA
341,BA_n250_p0.04_b10_uni.mat,3309502506,0.03,Dense-Zero,71.13402,60.6275,222.0,0.92926,0.9534200000000002,0.92213125,18.564064737956524,0.0,0.0,16.64,1.0,19.2,20.626517057418823,0.9665714285714284,20.0,250,Q-CSMA
342,BA_n250_p0.04_b11_uni.mat,4280581622,0.05,Dense-Zero,141.94556,147.015,416.0,1.24112,0.96234,0.9376,18.7031073988302,0.0,0.0,26.05,1.0,19.2,21.41804838180542,0.9665714285714284,20.0,250,Q-CSMA
343,BA_n250_p0.04_b12_uni.mat,1518681985,0.05,Dense-Zero,141.81068,145.715,417.0,1.2601,0.9632999999999998,0.9359854166666668,18.65331031772036,0.0,0.0,26.74,1.0,19.2,20.784675359725952,0.9665714285714284,20.0,250,Q-CSMA
344,BA_n250_p0.04_b13_uni.mat,323391749,0.04,Dense-Zero,106.47692,100.88,323.0,1.07864,0.95924,0.9306791666666666,18.62461621501338,0.0,0.0,20.625,1.0,19.2,20.491983890533447,0.9665714285714284,20.0,250,Q-CSMA
345,BA_n250_p0.04_b14_uni.mat,1984967784,0.04,Dense-Zero,104.92352,99.535,317.0,1.12284,0.95866,0.9307895833333332,18.638953697576746,0.0,0.0,20.99,1.0,19.2,20.43261671066284,0.9665714285714284,20.0,250,Q-CSMA
346,BA_n250_p0.04_b15_uni.mat,3582489572,0.03,Dense-Zero,73.13674,61.58,235.0,0.89658,0.95316,0.9222875,18.57174361451771,0.0,0.0,17.18,1.0,19.2,20.424889087677,0.9665714285714284,20.0,250,Q-CSMA
347,BA_n250_p0.04_b16_uni.mat,810742554,0.06,Dense-Zero,183.98332,219.395,522.0,1.35792,0.96464,0.9393833333333332,18.694770560653684,0.0,0.0,29.905,1.0,19.2,20.84524917602539,0.9665714285714284,20.0,250,Q-CSMA
348,BA_n250_p0.04_b17_uni.mat,2386025338,0.04,Dense-Zero,101.4371,92.46,317.0,1.11832,0.95848,0.9296583333333334,18.61974970155655,0.0,0.0,23.3,1.0,19.2,20.749461889266968,0.9665714285714284,20.0,250,Q-CSMA
349,BA_n250_p0.04_b18_uni.mat,1378763445,0.04,Dense-Zero,105.24874,97.505,324.0,1.1251,0.9578,0.9308375,18.657492129525348,0.0,0.0,21.86,1.0,19.2,20.6779854297638,0.9665714285714284,20.0,250,Q-CSMA
350,BA_n250_p0.04_b19_uni.mat,1515508093,0.03,Dense-Zero,72.72067999999999,63.0925,229.0,0.92292,0.95334,0.92321875,18.58518271924389,0.0,0.0,17.525,1.0,19.2,20.29934477806092,0.9665714285714284,20.0,250,Q-CSMA
351,BA_n250_p0.04_b1_uni.mat,1012026069,0.06,Dense-Zero,184.85010000000003,209.55,515.0,1.40982,0.96474,0.9394770833333334,18.695493283738724,0.0,0.0,27.7,1.0,19.2,20.91521072387696,0.9665714285714284,20.0,250,Q-CSMA
352,BA_n250_p0.04_b2_uni.mat,2430916317,0.06,Dense-Zero,189.97626,233.3675,523.0,1.30008,0.96604,0.9402145833333332,18.683630077227967,0.0,0.0,29.03,1.0,19.2,21.08328437805176,0.9665714285714284,20.0,250,Q-CSMA
353,BA_n250_p0.04_b3_uni.mat,1628572310,0.04,Dense-Zero,109.93504,105.31,328.0,1.13018,0.95954,0.93209375,18.646100170005873,0.0,0.0,20.64,1.0,19.2,20.534244298934937,0.9665714285714284,20.0,250,Q-CSMA
354,BA_n250_p0.04_b4_uni.mat,3422075181,0.06,Dense-Zero,178.3243,197.74,513.0,1.40136,0.9643199999999998,0.9403208333333332,18.71974626645571,0.0,0.0,30.255,1.0,19.2,20.621142387390137,0.9665714285714284,20.0,250,Q-CSMA
355,BA_n250_p0.04_b5_uni.mat,4290716225,0.05,Dense-Zero,139.27366,141.1475,418.0,1.27394,0.96232,0.9344333333333334,18.64025813911779,0.0,0.0,27.31,1.0,19.2,20.58925771713257,0.9665714285714284,20.0,250,Q-CSMA
356,BA_n250_p0.04_b6_uni.mat,1555315332,0.05,Dense-Zero,142.49628,148.8275,411.0,1.29874,0.96114,0.9362479166666666,18.699749447091296,0.0,0.0,24.32,1.0,19.2,20.739586114883423,0.9665714285714284,20.0,250,Q-CSMA
357,BA_n250_p0.04_b7_uni.mat,185885522,0.06,Dense-Zero,179.43507999999997,196.2275,515.0,1.37372,0.96444,0.9385729166666666,18.682475484432164,0.0,0.0,29.025,1.0,19.2,21.07393455505371,0.9665714285714284,20.0,250,Q-CSMA
358,BA_n250_p0.04_b8_uni.mat,3790355251,0.05,Dense-Zero,147.32824,157.295,423.0,1.23924,0.96282,0.9368166666666669,18.679046959079873,0.0,0.0,25.835,1.0,19.2,20.578251361846924,0.9665714285714284,20.0,250,Q-CSMA
359,BA_n250_p0.04_b9_uni.mat,2470297889,0.06,Dense-Zero,185.60708,216.2975,513.0,1.3403,0.96546,0.940025,18.69130526998816,0.0,0.0,28.73,1.0,19.2,20.667185068130493,0.9665714285714284,20.0,250,Q-CSMA
360,BA_n250_p0.06_b0_uni.mat,3552878497,0.04,Dense-Zero,130.68779999999998,150.64,350.0,0.82452,0.96288,0.9339531914893618,27.34825938732404,0.0,0.0,13.865,1.0,28.2,25.88936233520508,0.9665714285714284,30.0,250,Q-CSMA
361,BA_n250_p0.06_b10_uni.mat,2480429738,0.03,Dense-Zero,89.05590000000001,92.72,251.0,0.72872,0.95764,0.9282,27.321624831085064,0.0,0.0,11.145,1.0,28.2,26.1953399181366,0.9665714285714284,30.0,250,Q-CSMA
362,BA_n250_p0.06_b11_uni.mat,1723963441,0.06,Dense-Zero,211.98412,264.9475,530.0,1.04714,0.96754,0.9425148936170216,27.46759743359534,0.0,0.0,19.2,1.0,28.2,26.35591578483581,0.9665714285714284,30.0,250,Q-CSMA
363,BA_n250_p0.06_b12_uni.mat,3920078173,0.04,Dense-Zero,129.91804,148.915,347.0,0.83694,0.963,0.9362936170212766,27.413716581134647,0.0,0.0,13.915,1.0,28.2,26.15042304992676,0.9665714285714284,30.0,250,Q-CSMA
364,BA_n250_p0.06_b13_uni.mat,1634870263,0.03,Dense-Zero,91.96088,98.7875,248.0,0.72764,0.95996,0.9307347517730498,27.33071522597976,0.0,0.0,10.865,1.0,28.2,26.36423254013061,0.9665714285714284,30.0,250,Q-CSMA
365,BA_n250_p0.06_b14_uni.mat,580099042,0.03,Dense-Zero,89.74847999999999,95.0225,249.0,0.72824,0.95836,0.9293219858156028,27.33585778491062,0.0,0.0,11.445,1.0,28.2,26.108288764953613,0.9665714285714284,30.0,250,Q-CSMA
366,BA_n250_p0.06_b15_uni.mat,3239126357,0.06,Dense-Zero,210.94366,270.49,534.0,1.08372,0.96578,0.9392595744680852,27.421427364182072,0.0,0.0,20.725,1.0,28.2,26.43487977981568,0.9665714285714284,30.0,250,Q-CSMA
367,BA_n250_p0.06_b16_uni.mat,332062558,0.04,Dense-Zero,127.86844,145.3425,340.0,0.8806,0.9634,0.9365971631205672,27.410588936528303,0.0,0.0,14.71,1.0,28.2,26.20907688140869,0.9665714285714284,30.0,250,Q-CSMA
368,BA_n250_p0.06_b17_uni.mat,294871133,0.06,Dense-Zero,211.43462,275.6775,538.0,0.99796,0.96746,0.942391489361702,27.466538153368855,0.0,0.0,19.6,1.0,28.2,26.630759954452515,0.9665714285714284,30.0,250,Q-CSMA
369,BA_n250_p0.06_b18_uni.mat,3399262662,0.03,Dense-Zero,93.9757,103.795,253.0,0.6852,0.959,0.9292524822695034,27.315383287129727,0.0,0.0,10.125,1.0,28.2,26.03563642501831,0.9665714285714284,30.0,250,Q-CSMA
370,BA_n250_p0.06_b19_uni.mat,4042952189,0.03,Dense-Zero,91.56602,97.8775,253.0,0.70222,0.95998,0.9315872340425532,27.35873208135,0.0,0.0,11.345,1.0,28.2,26.46264958381653,0.9665714285714284,30.0,250,Q-CSMA
371,BA_n250_p0.06_b1_uni.mat,2989797017,0.06,Dense-Zero,213.89658,271.15,536.0,1.00908,0.96734,0.942558865248227,27.474234514739873,0.0,0.0,18.86,1.0,28.2,26.41539740562439,0.9665714285714284,30.0,250,Q-CSMA
372,BA_n250_p0.06_b2_uni.mat,3408743523,0.05,Dense-Zero,171.78343999999998,211.1625,441.0,0.92886,0.96436,0.9379489361702128,27.423866624102,0.0,0.0,16.7,1.0,28.2,26.41342616081237,0.9665714285714284,30.0,250,Q-CSMA
373,BA_n250_p0.06_b3_uni.mat,3533586133,0.06,Dense-Zero,216.94834,278.7825,539.0,1.01128,0.96768,0.9427234042553192,27.468847264453753,0.0,0.0,18.43,1.0,28.2,26.08858036994934,0.9665714285714284,30.0,250,Q-CSMA
374,BA_n250_p0.06_b4_uni.mat,3831194448,0.03,Dense-Zero,89.45756000000002,92.3575,249.0,0.71982,0.95786,0.9281205673758864,27.31106059540744,0.0,0.0,11.55,1.0,28.2,25.805006742477417,0.9665714285714284,30.0,250,Q-CSMA
375,BA_n250_p0.06_b5_uni.mat,2614600290,0.04,Dense-Zero,127.5919,141.8825,341.0,0.90474,0.9634,0.9385063829787236,27.463987448407178,0.0,0.0,14.42,1.0,28.2,25.971624851226807,0.9665714285714284,30.0,250,Q-CSMA
376,BA_n250_p0.06_b6_uni.mat,631441173,0.03,Dense-Zero,92.39522,97.3775,254.0,0.72266,0.95808,0.9291390070921984,27.338811438821494,0.0,0.0,11.24,1.0,28.2,26.130900621414185,0.9665714285714284,30.0,250,Q-CSMA
377,BA_n250_p0.06_b7_uni.mat,399678570,0.03,Dense-Zero,92.25518,98.0925,256.0,0.68726,0.95772,0.9267205673758864,27.277497316205917,0.0,0.0,11.535,1.0,28.2,26.187339067459103,0.9665714285714284,30.0,250,Q-CSMA
378,BA_n250_p0.06_b8_uni.mat,2304180181,0.03,Dense-Zero,89.26524,93.3325,247.0,0.72812,0.95714,0.9266865248226952,27.290517733384192,0.0,0.0,11.64,1.0,28.2,25.84157657623291,0.9665714285714284,30.0,250,Q-CSMA
379,BA_n250_p0.06_b9_uni.mat,1351420895,0.06,Dense-Zero,214.55758,271.5875,536.0,1.05826,0.96734,0.9429021276595744,27.484720788793567,0.0,0.0,19.11,1.0,28.2,26.41006803512573,0.9665714285714284,30.0,250,Q-CSMA
380,BA_n250_p0.08_b0_uni.mat,1744657120,0.03,Dense-Zero,104.55744,122.745,266.0,0.57492,0.96366,0.9365728260869566,35.75492546523712,0.0,0.0,8.065,1.0,36.8,31.26629757881165,0.9665470208183776,40.0,250,Q-CSMA
381,BA_n250_p0.08_b10_uni.mat,3796977782,0.03,Dense-Zero,103.18136,120.7725,259.0,0.59894,0.9619,0.9356282608695652,35.7783232748743,0.0,0.0,8.135,1.0,36.8,31.744997024536133,0.9665714285714284,40.0,250,Q-CSMA
382,BA_n250_p0.08_b11_uni.mat,206094121,0.03,Dense-Zero,106.96958,128.165,265.0,0.57294,0.96292,0.936083695652174,35.765593702254286,0.0,0.0,8.255,1.0,36.8,31.786698579788208,0.9665714285714284,40.0,250,Q-CSMA
383,BA_n250_p0.08_b12_uni.mat,3271781998,0.06,Dense-Zero,236.89208,288.83,545.0,0.77024,0.9678,0.9423065217391304,35.82602533777108,0.0,0.0,12.805,1.0,36.8,31.99398732185364,0.9665714285714284,40.0,250,Q-CSMA
384,BA_n250_p0.08_b13_uni.mat,2438836841,0.05,Dense-Zero,189.8515,234.2775,449.0,0.73222,0.96722,0.9426076086956522,35.8594037208268,0.0,0.0,12.48,1.0,36.8,31.927895069122314,0.9665714285714284,40.0,250,Q-CSMA
385,BA_n250_p0.08_b14_uni.mat,2579420645,0.03,Dense-Zero,108.0542,130.7975,269.0,0.51874,0.96116,0.9316423913043478,35.6547479911222,0.0,0.0,7.15,1.0,36.8,31.756126880645752,0.9665714285714284,40.0,250,Q-CSMA
386,BA_n250_p0.08_b15_uni.mat,3789506210,0.04,Dense-Zero,145.62367999999998,179.4725,356.0,0.70686,0.96348,0.9359119565217392,35.74104702218931,0.0,0.0,10.785,1.0,36.8,31.39616203308105,0.9665714285714284,40.0,250,Q-CSMA
387,BA_n250_p0.08_b16_uni.mat,4285848194,0.06,Dense-Zero,232.88268,286.565,540.0,0.8729,0.9665,0.9409358695652174,35.82254242483081,0.0,0.0,14.56,1.0,36.8,32.06489157676697,0.9665714285714284,40.0,250,Q-CSMA
388,BA_n250_p0.08_b17_uni.mat,2286968034,0.05,Dense-Zero,184.75654000000003,233.9625,450.0,0.7928,0.9667599999999998,0.9411684782608696,35.821021635258646,0.0,0.0,13.205,1.0,36.8,31.397380590438843,0.9665714285714284,40.0,250,Q-CSMA
389,BA_n250_p0.08_b18_uni.mat,3808296670,0.05,Dense-Zero,186.34698,232.645,448.0,0.7691,0.96606,0.9397445652173912,35.79258857985728,0.0,0.0,11.885,1.0,36.8,31.57081699371338,0.9665714285714284,40.0,250,Q-CSMA
390,BA_n250_p0.08_b19_uni.mat,783017352,0.04,Dense-Zero,144.18474000000003,178.4375,353.0,0.70788,0.96382,0.9368510869565218,35.76303707343141,0.0,0.0,11.01,1.0,36.8,31.269712686538696,0.9665714285714284,40.0,250,Q-CSMA
391,BA_n250_p0.08_b1_uni.mat,3162765199,0.05,Dense-Zero,188.3939,234.3675,450.0,0.79552,0.96592,0.938820652173913,35.76340637137078,0.0,0.0,13.09,1.0,36.8,31.337969064712524,0.9665470208183776,40.0,250,Q-CSMA
392,BA_n250_p0.08_b2_uni.mat,2103873198,0.05,Dense-Zero,192.14242,237.9275,453.0,0.73684,0.9662,0.9398347826086956,35.79077758776527,0.0,0.0,12.145,1.0,36.8,31.34363985061645,0.9665714285714284,40.0,250,Q-CSMA
393,BA_n250_p0.08_b3_uni.mat,1863864303,0.06,Dense-Zero,237.37072,287.13,546.0,0.79998,0.96838,0.94335,35.84409762509406,0.0,0.0,13.155,1.0,36.8,31.450401782989506,0.9665714285714284,40.0,250,Q-CSMA
394,BA_n250_p0.08_b4_uni.mat,3549849319,0.03,Dense-Zero,106.126,128.2575,265.0,0.55576,0.96158,0.9345369565217392,35.7549077284005,0.0,0.0,8.08,1.0,36.8,31.3061420917511,0.9665714285714284,40.0,250,Q-CSMA
395,BA_n250_p0.08_b5_uni.mat,440909221,0.05,Dense-Zero,190.22556,233.26,450.0,0.74648,0.967,0.9417076086956522,35.83300528437209,0.0,0.0,12.205,1.0,36.8,31.88769245147705,0.9665714285714284,40.0,250,Q-CSMA
396,BA_n250_p0.08_b6_uni.mat,1492836074,0.04,Dense-Zero,144.54264,176.4775,354.0,0.66974,0.9637,0.9363130434782608,35.747378957400116,0.0,0.0,9.805,1.0,36.8,31.297487258911133,0.9665714285714284,40.0,250,Q-CSMA
397,BA_n250_p0.08_b7_uni.mat,4255495225,0.03,Dense-Zero,105.19796,126.155,265.0,0.5261,0.9610999999999998,0.9333228260869564,35.720123462007564,0.0,0.0,7.955,1.0,36.8,31.195855140686035,0.9665714285714284,40.0,250,Q-CSMA
398,BA_n250_p0.08_b8_uni.mat,1243818199,0.05,Dense-Zero,186.16396,230.11,446.0,0.7665,0.9657,0.9386152173913044,35.76219422189437,0.0,0.0,12.305,1.0,36.8,31.53871250152588,0.9665714285714284,40.0,250,Q-CSMA
399,BA_n250_p0.08_b9_uni.mat,2385528964,0.04,Dense-Zero,144.5645,180.9425,354.0,0.66076,0.96428,0.9363684782608694,35.726565155105284,0.0,0.0,10.405,1.0,36.8,31.594210386276245,0.9665714285714284,40.0,250,Q-CSMA
400,BA_n300_p0.007_b0_uni.mat,1265172963,0.05,Dense-Zero,55.50136666666667,14.095,281.0,2.037333333333333,0.9407333333333332,0.9099916107382552,3.842823007407664,0.0,0.0,104.215,1.0,3.973333333333333,15.869251251220703,0.9665714285714287,4.0,300,Q-CSMA
401,BA_n300_p0.007_b10_uni.mat,718408487,0.05,Dense-Zero,58.03233333333333,13.4775,294.0,2.01295,0.9413666666666666,0.91125,3.8456127567162217,0.0,0.0,106.005,1.0,3.973333333333333,16.00643014907837,0.9665714285714287,4.0,300,Q-CSMA
402,BA_n300_p0.007_b11_uni.mat,1859475704,0.03,Dense-Zero,23.22053333333333,6.43,118.0,1.3202,0.8980666666666666,0.8561828859060404,3.785942769586375,0.0,0.0,77.87,1.0,3.973333333333333,14.964922428131104,0.9665714285714287,4.0,300,Q-CSMA
403,BA_n300_p0.007_b12_uni.mat,356617428,0.04,Dense-Zero,37.97225,9.1375,197.0,1.6915166666666666,0.9240499999999998,0.8904194630872482,3.827802468506509,0.0,0.0,94.435,1.0,3.973333333333333,15.670493602752686,0.9665714285714287,4.0,300,Q-CSMA
404,BA_n300_p0.007_b13_uni.mat,2796033749,0.06,Dense-Zero,77.48545,14.7275,406.0,2.3536166666666665,0.95105,0.9231124161073824,3.8561541810791473,0.0,0.0,118.97,1.0,3.973333333333333,16.512043476104736,0.9665714285714287,4.0,300,Q-CSMA
405,BA_n300_p0.007_b14_uni.mat,4159250798,0.06,Dense-Zero,78.58134999999999,13.0425,409.0499999999956,2.3272666666666666,0.9499,0.9213255033557048,3.853413895840592,0.0,0.0,120.495,1.0,3.973333333333333,16.504998445510864,0.9665714285714287,4.0,300,Q-CSMA
406,BA_n300_p0.007_b15_uni.mat,2873015794,0.05,Dense-Zero,54.55261666666667,12.815,275.0,2.022683333333333,0.94075,0.9125503355704696,3.853716500180872,0.0,0.0,106.76,1.0,3.973333333333333,16.095879793167114,0.9665714285714287,4.0,300,Q-CSMA
407,BA_n300_p0.007_b16_uni.mat,370688211,0.03,Dense-Zero,22.1798,6.79,107.0,1.31195,0.90085,0.8576090604026845,3.781649344287759,0.0,0.0,76.28,1.0,3.973333333333333,15.083811044692991,0.9665714285714287,4.0,300,Q-CSMA
408,BA_n300_p0.007_b17_uni.mat,2698700612,0.03,Dense-Zero,21.406983333333336,6.98,97.0,1.3473,0.9004499999999999,0.8568372483221475,3.7791491202452177,0.0,0.0,76.16,1.0,3.973333333333333,15.026792526245115,0.9665714285714287,4.0,300,Q-CSMA
409,BA_n300_p0.007_b18_uni.mat,2236172783,0.06,Dense-Zero,78.67671666666666,12.81,410.0,2.31895,0.9504666666666668,0.9211073825503356,3.850030826645128,0.0,0.0,121.595,1.0,3.973333333333333,16.594000101089478,0.9665714285714287,4.0,300,Q-CSMA
410,BA_n300_p0.007_b19_uni.mat,1087508537,0.03,Dense-Zero,22.31211666666667,6.8375,108.0,1.3410833333333334,0.8996833333333334,0.8562835570469798,3.779957448298695,0.0,0.0,76.41,1.0,3.973333333333333,15.086426496505736,0.9665714285714287,4.0,300,Q-CSMA
411,BA_n300_p0.007_b1_uni.mat,4015029608,0.04,Dense-Zero,34.28346666666667,9.3025,173.0,1.749966666666667,0.9240333333333334,0.8893624161073825,3.823720027900273,0.0,0.0,93.16,1.0,3.973333333333333,15.699185132980348,0.9665714285714287,4.0,300,Q-CSMA
412,BA_n300_p0.007_b2_uni.mat,58935728,0.04,Dense-Zero,38.108050000000006,9.5875,201.0,1.69335,0.9237833333333332,0.8890604026845638,3.8231084827424606,0.0,0.0,92.775,1.0,3.973333333333333,15.542056798934937,0.9665714285714287,4.0,300,Q-CSMA
413,BA_n300_p0.007_b3_uni.mat,3286369087,0.04,Dense-Zero,39.85476666666666,9.4625,216.0,1.6885333333333334,0.9242333333333336,0.8934395973154361,3.840098922199002,0.0,0.0,92.88,1.0,3.973333333333333,15.663990259170532,0.9665714285714287,4.0,300,Q-CSMA
414,BA_n300_p0.007_b4_uni.mat,4249128933,0.06,Dense-Zero,78.00716666666668,15.355,395.0,2.326416666666667,0.9513666666666668,0.9253439597315436,3.8643877522521137,0.0,0.0,118.16,1.0,3.973333333333333,17.026886463165283,0.9665714285714287,4.0,300,Q-CSMA
415,BA_n300_p0.007_b5_uni.mat,2621090823,0.05,Dense-Zero,56.69681666666666,13.175,299.0,2.0092166666666667,0.9397166666666666,0.9071895973154362,3.8352505426034575,0.0,0.0,105.025,1.0,3.973333333333333,15.98735523223877,0.9665714285714287,4.0,300,Q-CSMA
416,BA_n300_p0.007_b6_uni.mat,693510568,0.05,Dense-Zero,59.1858,14.9525,304.0,2.0263166666666668,0.9434333333333332,0.9121476510067116,3.841192965328189,0.0,0.0,103.215,1.0,3.973333333333333,15.972744464874268,0.9665714285714287,4.0,300,Q-CSMA
417,BA_n300_p0.007_b7_uni.mat,2217208088,0.04,Dense-Zero,37.56323333333333,10.315,193.04999999999563,1.6888333333333334,0.9259166666666668,0.8921812080536913,3.827631984352192,0.0,0.0,91.1,1.0,3.973333333333333,15.550428867340088,0.9665714285714287,4.0,300,Q-CSMA
418,BA_n300_p0.007_b8_uni.mat,2318771360,0.03,Dense-Zero,21.8409,6.095,112.0,1.3301666666666667,0.8966500000000001,0.852978187919463,3.7788123725034986,0.0,0.0,77.67,1.0,3.973333333333333,15.233954906463625,0.9665714285714287,4.0,300,Q-CSMA
419,BA_n300_p0.007_b9_uni.mat,3146634633,0.03,Dense-Zero,24.05743333333333,7.265,119.0,1.33235,0.9033333333333332,0.8597483221476512,3.780118674051866,0.0,0.0,75.81,1.0,3.973333333333333,15.016431093215942,0.9665714285714287,4.0,300,Q-CSMA
420,BA_n300_p0.017_b0_uni.mat,480594587,0.03,Dense-Zero,46.24016666666667,25.4875,189.0,1.1585666666666667,0.9354,0.902728813559322,9.48712497698914,0.0,0.0,40.43,1.0,9.833333333333334,18.078049659729004,0.9665714285714284,10.0,300,Q-CSMA
421,BA_n300_p0.017_b10_uni.mat,99305527,0.03,Dense-Zero,43.19463333333333,24.985,175.0,1.1642666666666666,0.9358,0.901650847457627,9.471247392835444,0.0,0.0,39.38,1.0,9.833333333333334,18.015217542648315,0.9665714285714284,10.0,300,Q-CSMA
422,BA_n300_p0.017_b11_uni.mat,1806262530,0.06,Dense-Zero,135.2669,103.62,478.0,1.884933333333333,0.9604333333333334,0.9347322033898304,9.569512516960444,0.0,0.0,62.8,1.0,9.833333333333334,18.70887064933777,0.9665714285714284,10.0,300,Q-CSMA
423,BA_n300_p0.017_b12_uni.mat,119762781,0.05,Dense-Zero,99.69916666666666,62.74,385.0,1.6620333333333333,0.9531166666666668,0.9236237288135593,9.527874977304792,0.0,0.0,59.925,1.0,9.833333333333334,18.67616868019104,0.9665714285714284,10.0,300,Q-CSMA
424,BA_n300_p0.017_b13_uni.mat,3291175714,0.06,Dense-Zero,134.14786666666663,99.145,476.0,1.86735,0.95995,0.9338474576271186,9.564704875243066,0.0,0.0,63.855,1.0,9.833333333333334,18.925750732421875,0.9665714285714284,10.0,300,Q-CSMA
425,BA_n300_p0.017_b14_uni.mat,2174030716,0.06,Dense-Zero,133.2749,101.695,471.0,1.84675,0.95895,0.9335254237288136,9.57152009456636,0.0,0.0,62.32,1.0,9.833333333333334,18.71743750572205,0.9665714285714284,10.0,300,Q-CSMA
426,BA_n300_p0.017_b15_uni.mat,4253830427,0.03,Dense-Zero,42.990333333333325,24.145,177.0,1.1509166666666666,0.9342166666666668,0.9016644067796612,9.48665148844698,0.0,0.0,40.23,1.0,9.833333333333334,17.8606858253479,0.9665714285714284,10.0,300,Q-CSMA
427,BA_n300_p0.017_b16_uni.mat,1338819469,0.06,Dense-Zero,135.3195333333333,103.05,475.0,1.8520666666666667,0.9607333333333332,0.93484406779661,9.567425351121948,0.0,0.0,63.465,1.0,9.833333333333334,18.66356468200684,0.9665714285714286,10.0,300,Q-CSMA
428,BA_n300_p0.017_b17_uni.mat,2311623867,0.04,Dense-Zero,69.98215,41.94,278.04999999999563,1.4340833333333334,0.9481,0.9174067796610168,9.513667047401677,0.0,0.0,49.32,1.0,9.833333333333334,18.275081872940063,0.9665714285714284,10.0,300,Q-CSMA
429,BA_n300_p0.017_b18_uni.mat,995397072,0.05,Dense-Zero,100.79115000000002,68.8375,374.0,1.6806166666666666,0.9547666666666668,0.9264949152542372,9.540845889801824,0.0,0.0,54.905,1.0,9.833333333333334,18.408737897872925,0.9665714285714284,10.0,300,Q-CSMA
430,BA_n300_p0.017_b19_uni.mat,3354449729,0.03,Dense-Zero,46.32135,27.215,184.0,1.1678,0.9378166666666666,0.9040813559322034,9.477622942586558,0.0,0.0,38.085,1.0,9.833333333333334,17.784172773361206,0.9665714285714284,10.0,300,Q-CSMA
431,BA_n300_p0.017_b1_uni.mat,1648702745,0.05,Dense-Zero,98.3189,64.345,366.0,1.6718333333333333,0.9545666666666668,0.9250033898305086,9.527386145298449,0.0,0.0,57.965,1.0,9.833333333333334,18.509727716445923,0.9665714285714284,10.0,300,Q-CSMA
432,BA_n300_p0.017_b2_uni.mat,1302314733,0.05,Dense-Zero,99.00796666666665,64.1625,376.0,1.6618166666666667,0.9544166666666666,0.926827118644068,9.546945619264868,0.0,0.0,58.52,1.0,9.833333333333334,18.50813341140747,0.9665714285714284,10.0,300,Q-CSMA
433,BA_n300_p0.017_b3_uni.mat,1070748864,0.03,Dense-Zero,44.440133333333335,26.245,175.0,1.1626166666666666,0.9341333333333331,0.8996305084745763,9.466535958214338,0.0,0.0,38.985,1.0,9.833333333333334,17.991496801376343,0.9665714285714284,10.0,300,Q-CSMA
434,BA_n300_p0.017_b4_uni.mat,1508876843,0.04,Dense-Zero,73.22968333333333,44.9025,288.0,1.4257666666666666,0.94905,0.9193525423728814,9.523905448534272,0.0,0.0,46.195,1.0,9.833333333333334,18.43301606178284,0.9665714285714284,10.0,300,Q-CSMA
435,BA_n300_p0.017_b5_uni.mat,3452849764,0.04,Dense-Zero,71.86038333333333,46.51,270.0,1.421366666666667,0.9484,0.919586440677966,9.532851536191643,0.0,0.0,46.48,1.0,9.833333333333334,18.1855742931366,0.9665714285714284,10.0,300,Q-CSMA
