level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.85,0.7563015980384722,0.14666666666666667,0.012626262626262626,0.3333333333333333,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.15810276679841898,2.64,0.22727272727272727,0.011185682326621925
0.95,0.4721667978459762,0.04666666666666667,0.0,0.3333333333333333,ER_n150_p0.033_b8_uni.mat,0.4857872626602015,0.05533596837944664,2.64,0.0,0.0
0.0,0.9999999999838629,0.9133333333333333,0.8016085790884718,1.0,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.8951612903225806,2.486666666666667,2.1824817518248176,0.7725
0.1,0.9999999999838629,0.86,0.6702412868632708,1.0,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.8629032258064516,2.486666666666667,1.937984496124031,0.65
0.2,0.9983378786006174,0.76,0.4879356568364611,1.0,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.7741935483870968,2.486666666666667,1.5964912280701755,0.4675
0.3,0.99327082894684,0.7,0.4128686327077748,0.6666666666666666,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.7016129032258065,2.486666666666667,1.4666666666666666,0.395
0.4,0.990947086430458,0.6533333333333333,0.35656836461126007,0.6666666666666666,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.6653225806451613,2.486666666666667,1.3571428571428572,0.3425
0.5,0.9877196662688164,0.5533333333333333,0.2386058981233244,0.6666666666666666,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.5806451612903226,2.486666666666667,1.072289156626506,0.225
0.6,0.9767464377192346,0.4666666666666667,0.15281501340482573,0.6666666666666666,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.5,2.486666666666667,0.8142857142857143,0.145
0.7,0.9192660846403965,0.3466666666666667,0.0777479892761394,0.6666666666666666,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.38306451612903225,2.486666666666667,0.5576923076923077,0.0775
0.8,0.8328357727116327,0.21333333333333335,0.029490616621983913,0.6666666666666666,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.24596774193548387,2.486666666666667,0.34375,0.0275
0.9,0.6544401232768894,0.1,0.00804289544235925,0.3333333333333333,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.11290322580645161,2.486666666666667,0.2,0.0075
0.85,0.7617034323490502,0.15333333333333332,0.01876675603217158,0.6666666666666666,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.18548387096774194,2.486666666666667,0.30434782608695654,0.0175
0.95,0.4595039455137326,0.04666666666666667,0.002680965147453083,0.3333333333333333,ER_n150_p0.033_b9_uni.mat,0.48111348348829436,0.05241935483870968,2.486666666666667,0.14285714285714285,0.0025
0.0,0.9999999999812453,0.96,0.9190600522193212,1.0,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.9382716049382716,5.1066666666666665,4.888888888888889,0.9123222748815166
0.1,0.9996624155851526,0.9,0.804177545691906,0.75,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.8806584362139918,5.1066666666666665,4.562962962962963,0.7997630331753555
0.2,0.9996624155851526,0.8066666666666666,0.6383812010443864,0.75,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.7983539094650206,5.1066666666666665,4.041322314049586,0.6327014218009479
0.3,0.9974493623218783,0.6866666666666666,0.46475195822454307,0.75,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.6872427983539094,5.1066666666666665,3.4563106796116503,0.45734597156398105
0.4,0.9942610652476696,0.6133333333333333,0.3681462140992167,0.75,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.6213991769547325,5.1066666666666665,3.0652173913043477,0.36255924170616116
0.5,0.9783195798766257,0.49333333333333335,0.24281984334203655,0.75,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.4773662551440329,5.1066666666666665,2.5135135135135136,0.2334123222748815
0.6,0.9534883720751409,0.38666666666666666,0.15796344647519583,0.5,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.36213991769547327,5.1066666666666665,2.086206896551724,0.1504739336492891
0.7,0.9534883720751409,0.31333333333333335,0.1031331592689295,0.5,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.31275720164609055,5.1066666666666665,1.6808510638297873,0.09834123222748815
0.8,0.9225431357666439,0.23333333333333334,0.05483028720626632,0.5,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.22633744855967078,5.1066666666666665,1.2,0.0509478672985782
0.9,0.8486684170883596,0.14,0.013054830287206266,0.5,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.1522633744855967,5.1066666666666665,0.47619047619047616,0.013033175355450236
0.85,0.9120780194877705,0.18666666666666668,0.02741514360313316,0.5,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.1934156378600823,5.1066666666666665,0.75,0.026066350710900472
0.95,0.6059827456750566,0.06,0.005221932114882507,0.5,ER_n150_p0.067_b0_uni.mat,0.49644917162998675,0.06584362139917696,5.1066666666666665,0.4444444444444444,0.004739336492890996
0.0,0.9999999999902482,0.9066666666666666,0.843937575030012,1.0,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.910377358490566,5.553333333333334,5.169117647058823,0.8448883666274971
0.1,0.9999999999902482,0.8933333333333333,0.8151260504201681,1.0,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.9009433962264151,5.553333333333334,5.067164179104478,0.8166862514688602
0.2,0.9999999999902482,0.8133333333333334,0.6542617046818727,1.0,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.8443396226415094,5.553333333333334,4.467213114754099,0.6592244418331374
0.3,0.9986737529767549,0.7533333333333333,0.5498199279711885,1.0,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.7783018867924528,5.553333333333334,4.053097345132743,0.5534665099882491
0.4,0.9986737529767549,0.6666666666666666,0.41656662665066024,1.0,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.7169811320754716,5.553333333333334,3.47,0.42303172737955347
0.5,0.993046954985684,0.5333333333333333,0.26770708283313327,1.0,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.5754716981132075,5.553333333333334,2.7875,0.2702702702702703
0.6,0.993046954985684,0.47333333333333333,0.19327731092436976,1.0,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.5235849056603774,5.553333333333334,2.267605633802817,0.19388954171562867
0.7,0.9853137646790647,0.36,0.09243697478991597,1.0,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.41509433962264153,5.553333333333334,1.4259259259259258,0.09400705052878966
0.8,0.9648349505001236,0.26666666666666666,0.055222088835534214,1.0,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.3113207547169811,5.553333333333334,1.15,0.0564042303172738
0.9,0.9301672436400589,0.18666666666666668,0.022809123649459785,0.6666666666666666,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.2169811320754717,5.553333333333334,0.6785714285714286,0.022326674500587545
0.85,0.9452825588673726,0.24666666666666667,0.05162064825930372,0.6666666666666666,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.27358490566037735,5.553333333333334,1.162162162162162,0.05170387779083431
0.95,0.8432980642562456,0.10666666666666667,0.006002400960384154,0.3333333333333333,ER_n150_p0.067_b10_uni.mat,0.4958382678272369,0.1320754716981132,5.553333333333334,0.3125,0.005875440658049354
0.0,0.999999999985268,0.9666666666666667,0.9436435124508519,1.0,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.940677966101695,5.086666666666667,4.9655172413793105,0.9402241594022416
0.1,0.999999999985268,0.9466666666666667,0.8977719528178244,1.0,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.9279661016949152,5.086666666666667,4.823943661971831,0.8966376089663761
0.2,0.9972303657832728,0.8333333333333334,0.6802096985583224,1.0,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.7923728813559322,5.086666666666667,4.152,0.6612702366127023
0.3,0.9927518083502593,0.72,0.5045871559633027,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.6822033898305084,5.086666666666667,3.564814814814815,0.48816936488169366
0.4,0.9902768160846467,0.6266666666666667,0.36828309305373524,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.6059322033898306,5.086666666666667,2.9893617021276597,0.3549190535491905
0.5,0.9819679134786611,0.5133333333333333,0.2398427260812582,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.5127118644067796,5.086666666666667,2.3766233766233764,0.23163138231631383
0.6,0.9790214941148365,0.4066666666666667,0.14678899082568808,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.4279661016949153,5.086666666666667,1.8360655737704918,0.14072229140722292
0.7,0.9584996832457978,0.3333333333333333,0.10878112712975098,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.3474576271186441,5.086666666666667,1.66,0.10460772104607721
0.8,0.9332636013946396,0.22,0.04062909567496723,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.25,5.086666666666667,0.9393939393939394,0.038605230386052306
0.9,0.825630902034125,0.09333333333333334,0.002621231979030144,0.3333333333333333,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.11016949152542373,5.086666666666667,0.14285714285714285,0.0024906600249066002
0.85,0.8677352347431794,0.14666666666666667,0.014416775884665793,0.6666666666666666,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.16101694915254236,5.086666666666667,0.5,0.0136986301369863
0.95,0.6674229142935604,0.04,0.0,0.3333333333333333,ER_n150_p0.067_b11_uni.mat,0.49652308505716974,0.05084745762711865,5.086666666666667,0.0,0.0
0.0,0.9998701178031382,0.9266666666666666,0.8531746031746031,1.0,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.8369565217391305,5.04,4.640287769784172,0.810244470314319
0.1,0.9998701178031382,0.8933333333333333,0.7896825396825397,1.0,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.8152173913043478,5.04,4.455223880597015,0.7520372526193247
0.2,0.9973281380276959,0.7933333333333333,0.6203703703703703,1.0,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.717391304347826,5.04,3.9411764705882355,0.5844004656577415
0.3,0.9954726783375921,0.7133333333333334,0.4775132275132275,1.0,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.6557971014492754,5.04,3.3738317757009346,0.45052386495925495
0.4,0.9872344373135312,0.62,0.3544973544973545,1.0,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.572463768115942,5.04,2.881720430107527,0.3341094295692666
0.5,0.9732813804439506,0.49333333333333335,0.21428571428571427,1.0,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.4528985507246377,5.04,2.189189189189189,0.20256111757857975
0.6,0.9614806568148904,0.42,0.1574074074074074,0.75,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.38768115942028986,5.04,1.8888888888888888,0.15017462165308498
0.7,0.9614806568148904,0.3333333333333333,0.082010582010582,0.75,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.32608695652173914,5.04,1.24,0.07683352735739232
0.8,0.8681881435964711,0.22,0.03571428571428571,0.5,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.2028985507246377,5.04,0.8181818181818182,0.03259604190919674
0.9,0.7222191297760049,0.08,0.0013227513227513227,0.25,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.08333333333333333,5.04,0.08333333333333333,0.0011641443538998836
0.85,0.7909453566974497,0.12666666666666668,0.010582010582010581,0.5,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.12681159420289856,5.04,0.42105263157894735,0.009313154831199068
0.95,0.5787920957309808,0.04,0.0,0.25,ER_n150_p0.067_b12_uni.mat,0.49590161005810124,0.043478260869565216,5.04,0.0,0.0
0.0,1.0411971117983467,0.96,0.9165562913907285,1.6666666666666667,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.96,5.033333333333333,4.805555555555555,0.9141835518474374
0.1,1.0411971117983467,0.92,0.8304635761589404,1.6666666666666667,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.928,5.033333333333333,4.543478260869565,0.8295589988081049
0.2,1.0404716917295285,0.7866666666666666,0.5708609271523178,1.3333333333333333,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.776,5.033333333333333,3.652542372881356,0.5578069129916567
0.3,1.0404716917295285,0.7266666666666667,0.4675496688741722,1.3333333333333333,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.74,5.033333333333333,3.238532110091743,0.464839094159714
0.4,1.034971995393836,0.5933333333333334,0.29403973509933773,1.3333333333333333,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.612,5.033333333333333,2.49438202247191,0.2932061978545888
0.5,1.0284263445403126,0.5066666666666667,0.2251655629139073,1.3333333333333333,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.516,5.033333333333333,2.236842105263158,0.2205005959475566
0.6,1.013546798012458,0.44,0.16821192052980133,1.0,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.44,5.033333333333333,1.9242424242424243,0.16448152562574495
0.7,0.9885113705211467,0.3466666666666667,0.10596026490066225,0.6666666666666666,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.332,5.033333333333333,1.5384615384615385,0.09892729439809297
0.8,0.9688744179605764,0.2733333333333333,0.05562913907284768,0.6666666666666666,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.272,5.033333333333333,1.024390243902439,0.05363528009535161
0.9,0.8785005735731409,0.15333333333333332,0.022516556291390728,0.6666666666666666,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.156,5.033333333333333,0.7391304347826086,0.021454112038140644
0.85,0.9215702813799587,0.22,0.039735099337748346,0.6666666666666666,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.212,5.033333333333333,0.9090909090909091,0.03694874851013111
0.95,0.7903029893921604,0.08666666666666667,0.003973509933774834,0.3333333333333333,ER_n150_p0.067_b13_uni.mat,0.4966304289953216,0.096,5.033333333333333,0.23076923076923078,0.003575685339690107
0.0,1.0018265965798736,0.9733333333333334,0.9459815546772069,1.0,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.9523809523809523,5.06,4.917808219178082,0.9269988412514485
0.1,1.0018265965798736,0.9266666666666666,0.8432147562582345,1.0,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.9166666666666666,5.06,4.60431654676259,0.828505214368482
0.2,1.0018265965798736,0.8266666666666667,0.6613965744400527,1.0,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.8373015873015873,5.06,4.048387096774194,0.6512166859791425
0.3,0.9994284881719531,0.7133333333333334,0.4980237154150198,1.0,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.7301587301587301,5.06,3.532710280373832,0.4820393974507532
0.4,0.9959097683584622,0.6266666666666667,0.37285902503293805,1.0,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.6388888888888888,5.06,3.0106382978723403,0.35805330243337197
0.5,0.9940719656533269,0.5666666666666667,0.28063241106719367,1.0,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.5753968253968254,5.06,2.5058823529411764,0.26187717265353416
0.6,0.9873707094480164,0.49333333333333335,0.2134387351778656,1.0,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.503968253968254,5.06,2.189189189189189,0.19582850521436848
0.7,0.9694521330729469,0.3933333333333333,0.13570487483530963,0.6666666666666666,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.40476190476190477,5.06,1.7457627118644068,0.12398609501738123
0.8,0.9354191646857759,0.26666666666666666,0.06587615283267458,0.6666666666666666,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.2777777777777778,5.06,1.25,0.05909617612977984
0.9,0.8375001400670407,0.14,0.014492753623188406,0.6666666666666666,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.14285714285714285,5.06,0.5238095238095238,0.012746234067207415
0.85,0.9009939823066554,0.20666666666666667,0.03557312252964427,0.6666666666666666,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.20238095238095238,5.06,0.8709677419354839,0.031286210892236384
0.95,0.8118157266513687,0.09333333333333334,0.002635046113306983,0.3333333333333333,ER_n150_p0.067_b14_uni.mat,0.4934334518264929,0.10317460317460317,5.06,0.14285714285714285,0.002317497103128621
0.0,0.9999999999870742,0.94,0.8927613941018767,1.0,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.9369747899159664,4.973333333333334,4.723404255319149,0.8967254408060453
0.1,0.999870740900162,0.92,0.8605898123324397,1.0,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.9159663865546218,4.973333333333334,4.6521739130434785,0.8664987405541562
0.2,0.9989400754743947,0.8533333333333334,0.7439678284182306,1.0,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.8361344537815126,4.973333333333334,4.3359375,0.739294710327456
0.3,0.9989400754743947,0.7266666666666667,0.5227882037533512,1.0,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.7478991596638656,4.973333333333334,3.5779816513761467,0.5264483627204031
0.4,0.9951140065017953,0.6466666666666666,0.3967828418230563,1.0,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.6596638655462185,4.973333333333334,3.051546391752577,0.3916876574307305
0.5,0.9916757147899324,0.5733333333333334,0.306970509383378,1.0,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.592436974789916,4.973333333333334,2.6627906976744184,0.3035264483627204
0.6,0.978297399294526,0.43333333333333335,0.16219839142091153,1.0,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.453781512605042,4.973333333333334,1.8615384615384616,0.16120906801007556
0.7,0.9627346052303044,0.36,0.11394101876675604,1.0,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.3739495798319328,4.973333333333334,1.5740740740740742,0.11209068010075567
0.8,0.9460860348360209,0.26666666666666666,0.05093833780160858,0.6666666666666666,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.28991596638655465,4.973333333333334,0.95,0.0491183879093199
0.9,0.8524766040942496,0.13333333333333333,0.00804289544235925,0.6666666666666666,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.15126050420168066,4.973333333333334,0.3,0.007556675062972292
0.85,0.9136549299297652,0.2,0.01742627345844504,0.6666666666666666,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.2184873949579832,4.973333333333334,0.43333333333333335,0.017632241813602016
0.95,0.709115350799996,0.08,0.004021447721179625,0.3333333333333333,ER_n150_p0.067_b15_uni.mat,0.49349798997258326,0.08823529411764706,4.973333333333334,0.25,0.003778337531486146
0.0,0.9986364467632466,0.9466666666666667,0.9016172506738545,1.0,ER_n150_p0.067_b16_uni.mat,0.49646570333094836,0.9662447257383966,4.946666666666666,4.711267605633803,0.9142857142857143
0.1,0.9985366745764083,0.9,0.816711590296496,1.0,ER_n150_p0.067_b16_uni.mat,0.49646570333094836,0.9156118143459916,4.946666666666666,4.488888888888889,0.8236024844720496
0.2,0.9959924838120293,0.8133333333333334,0.6482479784366577,0.75,ER_n150_p0.067_b16_uni.mat,0.49646570333094836,0.8185654008438819,4.946666666666666,3.942622950819672,0.6583850931677019
0.3,0.9925337146682985,0.76,0.5633423180592992,0.75,ER_n150_p0.067_b16_uni.mat,0.49646570333094836,0.7468354430379747,4.946666666666666,3.6666666666666665,0.568944099378882
0.4,0.9925337146682985,0.64,0.3894878706199461,0.75,ER_n150_p0.067_b16_uni.mat,0.49646570333094836,0.6540084388185654,4.946666666666666,3.0104166666666665,0.39751552795031053
0.5,0.9876947636066365,0.5466666666666666,0.27358490566037735,0.75,ER_n150_p0.067_b16_uni.mat,0.49646570333094836,0.5569620253164557,4.946666666666666,2.475609756097561,0.2708074534161491
0.6,0.9603571844129178,0.38,0.1320754716981132,0.75,ER_n150_p0.067_b16_uni.mat,0.49646570333094836,0.379746835443038,4.946666666666666,1.719298245614035,0.13043478260869565
0.7,0.9551025159060961,0.28,0.07277628032345014,0.75,ER_n150_p0.067_b16_uni.mat,0.49646570333094836,0.29535864978902954,4.946666666666666,1.2857142857142858,0.07080745341614907
