level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9879927503238398,0.3466666666666667,0.11302549965541006,0.6666666666666666,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.38461538461538464,9.673333333333334,3.1538461538461537,0.11103767349636484
0.7,0.9638835907019446,0.23333333333333334,0.04135079255685734,1.0,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.2661290322580645,9.673333333333334,1.7142857142857142,0.039316239316239315
0.8,0.9433244188244533,0.18,0.030323914541695383,0.75,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.2,9.673333333333334,1.6296296296296295,0.02881844380403458
0.9,0.6548246974698825,0.04666666666666667,0.0034458993797381117,0.25,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.04044117647058824,9.673333333333334,0.7142857142857143,0.0027808676307007787
0.85,0.8335762924928894,0.08666666666666667,0.004824259131633356,0.5,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.09019607843137255,9.673333333333334,0.5384615384615384,0.004530011325028313
0.95,0.7664928847667635,0.06666666666666667,0.0034458993797381117,0.3333333333333333,ER_n150_p0.133_b11_uni.mat,-2.5340445,0.08173076923076923,9.673333333333334,0.5,0.003328894806924101
0.0,0.9999999999772017,0.9533333333333334,0.9183813443072703,1.0,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.9370629370629371,9.72,9.363636363636363,0.912046908315565
0.1,0.999865843819876,0.8666666666666667,0.7345679012345679,1.0,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.8786610878661087,9.72,8.238461538461538,0.7416616130988478
0.2,0.9995553063359263,0.72,0.5288065843621399,0.75,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.7181818181818181,9.72,7.138888888888889,0.5274151436031331
0.3,0.9911368858466151,0.5866666666666667,0.32647462277091904,0.75,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.6197718631178707,9.72,5.409090909090909,0.3296943231441048
0.4,0.98847843627301,0.5666666666666667,0.30795610425240055,1.0,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.5571955719557196,9.72,5.2823529411764705,0.29960204661739626
0.5,0.983298029385926,0.4266666666666667,0.1646090534979424,1.0,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.4532710280373832,9.72,3.75,0.1657754010695187
0.6,0.9612292807682786,0.3933333333333333,0.13854595336076816,0.75,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.38626609442060084,9.72,3.4237288135593222,0.13153042409342347
0.7,0.9158187322947382,0.20666666666666667,0.03429355281207133,0.6,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.21115537848605578,9.72,1.6129032258064515,0.03437691835481891
0.8,0.8700526813258127,0.16666666666666666,0.02880658436213992,0.6,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.1522491349480969,9.72,1.68,0.02767017155506364
0.9,0.8582194824854931,0.08666666666666667,0.006172839506172839,0.5,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.10407239819004525,9.72,0.6923076923076923,0.005821474773609315
0.85,0.8502856235946865,0.12,0.015089163237311385,0.6,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.12222222222222222,9.72,1.2222222222222223,0.01491681009753299
0.95,0.7679411276348155,0.05333333333333334,0.0006858710562414266,0.25,ER_n150_p0.133_b12_uni.mat,-2.5462694,0.06302521008403361,9.72,0.125,0.0006146281499692685
0.0,0.9999999999812577,0.9333333333333333,0.8747447243022465,1.0,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.9318181818181818,9.793333333333333,9.178571428571429,0.874274661508704
0.1,0.9997827778904154,0.8733333333333333,0.7562968005445881,1.0,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.8755760368663594,9.793333333333333,8.48091603053435,0.7616613418530351
0.2,0.9979213506766657,0.7,0.49693669162695714,0.75,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.703862660944206,9.793333333333333,6.9523809523809526,0.4925465838509317
0.3,0.9944144791802849,0.6866666666666666,0.472430224642614,0.75,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.6791666666666667,9.793333333333333,6.737864077669903,0.474679682733374
0.4,0.9910196677990003,0.62,0.37644656228727025,0.75,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.5993377483443708,9.793333333333333,5.946236559139785,0.3529962546816479
0.5,0.993081378293262,0.4533333333333333,0.1933287950987066,0.75,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.4980392156862745,9.793333333333333,4.176470588235294,0.19705882352941176
0.6,0.9820297013456272,0.44,0.18924438393464943,0.75,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.4426877470355731,9.793333333333333,4.212121212121212,0.1855123674911661
0.7,0.8805974634585383,0.28,0.07896528250510551,0.75,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.29508196721311475,9.793333333333333,2.761904761904762,0.07987987987987988
0.8,0.8603328306251731,0.12,0.015656909462219197,0.4,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.10309278350515463,9.793333333333333,1.2777777777777777,0.012711864406779662
0.9,0.7914097212658837,0.05333333333333334,0.0020422055820285907,0.25,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.06666666666666667,9.793333333333333,0.375,0.001969796454366382
0.85,0.962586354095124,0.18666666666666668,0.031313818924438394,0.5,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.20361990950226244,9.793333333333333,1.6428571428571428,0.029879211697393517
0.95,0.724777156659242,0.06666666666666667,0.0034036759700476512,0.3333333333333333,ER_n150_p0.133_b13_uni.mat,-2.5654802,0.07174887892376682,9.793333333333333,0.5,0.003182686187141948
0.0,0.9999999999852441,0.9066666666666666,0.811948404616429,1.0,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.8930232558139535,9.82,8.794117647058824,0.8039974210186976
0.1,0.9999999999860922,0.88,0.7868295994568907,1.0,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.8829787234042553,9.82,8.780303030303031,0.7802863436123348
0.2,0.999999999982168,0.7733333333333333,0.5980991174473863,1.0,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.7792792792792793,9.82,7.594827586206897,0.5940843297671492
0.3,0.9869182389582419,0.6733333333333333,0.4270196877121521,0.75,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.6538461538461539,9.82,6.227722772277228,0.41810344827586204
0.4,0.989777967931589,0.5933333333333334,0.35845213849287166,1.0,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.5948905109489051,9.82,5.932584269662922,0.35470826112073944
0.5,0.9901158354548429,0.48,0.21860149355057706,0.75,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.49145299145299143,9.82,4.472222222222222,0.2249844623990056
0.6,0.9781226207851197,0.38,0.13917175831636117,0.75,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.3872340425531915,9.82,3.5964912280701755,0.13458056729028364
0.7,0.930721586951431,0.25333333333333335,0.0658520027155465,0.75,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.24381625441696114,9.82,2.5526315789473686,0.061855670103092786
0.8,0.8543552918871572,0.10666666666666667,0.008146639511201629,0.5,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.10980392156862745,9.82,0.75,0.007471264367816092
0.9,0.7936406155553402,0.10666666666666667,0.006788866259334691,0.5,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.11020408163265306,9.82,0.625,0.006134969325153374
0.85,0.8245174722631108,0.12666666666666668,0.015614392396469789,0.5,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.12452830188679245,9.82,1.2105263157894737,0.01232583065380493
0.95,0.5773948726872569,0.03333333333333333,0.0006788866259334691,0.25,ER_n150_p0.133_b14_uni.mat,-2.5724657,0.04,9.82,0.2,0.0006317119393556538
0.0,0.9999999999797894,0.9466666666666667,0.9038332212508406,1.0,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.9462025316455697,9.913333333333334,9.464788732394366,0.9112582781456954
0.1,0.9999999999743734,0.9333333333333333,0.8681909885675857,1.0,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.9217391304347826,9.913333333333334,9.221428571428572,0.8577559779276518
0.2,0.9976410623434014,0.7933333333333333,0.6429051782111634,1.0,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.7704280155642024,9.913333333333334,8.033613445378151,0.6237402015677491
0.3,0.9945249419128687,0.7,0.48957632817753866,0.75,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.7170542635658915,9.913333333333334,6.933333333333334,0.5
0.4,0.9947389130828406,0.5466666666666666,0.29119031607262946,1.0,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.5586854460093896,9.913333333333334,5.280487804878049,0.2963197969543147
0.5,0.9824063998868614,0.4866666666666667,0.22326832548755884,1.0,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.5022421524663677,9.913333333333334,4.5479452054794525,0.22321428571428573
0.6,0.9335035311859728,0.38666666666666666,0.14324142568930734,0.6,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.33451957295373663,9.913333333333334,3.6724137931034484,0.1276365603028664
0.7,0.9501946038447964,0.32666666666666666,0.101546738399462,0.75,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.33884297520661155,9.913333333333334,3.0816326530612246,0.10070257611241218
0.8,0.9024042048959344,0.16,0.017484868863483525,0.5,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.1825726141078838,9.913333333333334,1.0833333333333333,0.017062766605728214
0.9,0.8810849393176162,0.08666666666666667,0.004707464694014795,0.5,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.10454545454545454,9.913333333333334,0.5384615384615384,0.004441624365482234
0.85,0.8259500437199737,0.17333333333333334,0.029589778076664425,0.6,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.15384615384615385,9.913333333333334,1.6923076923076923,0.026436781609195402
0.95,0.8491549699064421,0.06,0.0013449899125756557,0.25,ER_n150_p0.133_b15_uni.mat,-2.5969155,0.06837606837606838,9.913333333333334,0.2222222222222222,0.0012099213551119178
0.0,0.9999999999742825,0.9533333333333334,0.8967391304347826,1.0,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.958139534883721,9.813333333333333,9.23076923076923,0.8973531310522918
0.1,0.9999999999710949,0.9066666666666666,0.8226902173913043,1.0,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.9087719298245615,9.813333333333333,8.904411764705882,0.8099523557437798
0.2,0.9980485991497922,0.7533333333333333,0.5258152173913043,1.0,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.7681818181818182,9.813333333333333,6.849557522123894,0.5239923224568138
0.3,0.9999999999749059,0.6,0.33220108695652173,0.75,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.642512077294686,9.813333333333333,5.433333333333334,0.3344198174706649
0.4,0.9863673297124088,0.4866666666666667,0.22010869565217392,0.75,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.4978540772532189,9.813333333333333,4.438356164383562,0.2196639701306783
0.5,0.9918958031694373,0.43333333333333335,0.1793478260869565,0.6666666666666666,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.47,9.813333333333333,4.061538461538461,0.17737617135207498
0.6,0.9489542270080861,0.34,0.10190217391304347,0.6666666666666666,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.33488372093023255,9.813333333333333,2.9411764705882355,0.09636247606892151
0.7,0.9217630165832997,0.3466666666666667,0.10869565217391304,1.0,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.3389830508474576,9.813333333333333,3.076923076923077,0.10744810744810745
0.8,0.8839514348590739,0.18666666666666668,0.036005434782608696,0.6,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.17543859649122806,9.813333333333333,1.8928571428571428,0.034009873834339004
0.9,0.687829781378475,0.06,0.0033967391304347825,0.2,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.05785123966942149,9.813333333333333,0.5555555555555556,0.0031565656565656565
0.85,0.8943872873404424,0.13333333333333333,0.014945652173913044,0.6,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.1556420233463035,9.813333333333333,1.1,0.015697674418604653
0.95,0.6657648475740616,0.03333333333333333,0.0006793478260869565,0.2,ER_n150_p0.133_b16_uni.mat,-2.5707195,0.03345724907063197,9.813333333333333,0.2,0.0005577244841048522
0.0,0.9999999999777753,0.9333333333333333,0.8736631016042781,1.0,ER_n150_p0.133_b17_uni.mat,-2.612633,0.9208333333333333,9.973333333333333,9.335714285714285,0.8667459845330161
0.1,0.999999999983572,0.8866666666666667,0.786096256684492,1.0,ER_n150_p0.133_b17_uni.mat,-2.612633,0.8823529411764706,9.973333333333333,8.842105263157896,0.7689530685920578
0.2,0.9999999999853444,0.7733333333333333,0.606951871657754,1.0,ER_n150_p0.133_b17_uni.mat,-2.612633,0.8189300411522634,9.973333333333333,7.827586206896552,0.6128640776699029
0.3,0.9945110550610728,0.62,0.3790106951871658,1.0,ER_n150_p0.133_b17_uni.mat,-2.612633,0.6261682242990654,9.973333333333333,6.096774193548387,0.369375
0.4,0.9849450938368776,0.5466666666666666,0.2934491978609626,1.0,ER_n150_p0.133_b17_uni.mat,-2.612633,0.5538461538461539,9.973333333333333,5.353658536585366,0.28634361233480177
0.5,0.9836016591503163,0.44666666666666666,0.18382352941176472,0.5,ER_n150_p0.133_b17_uni.mat,-2.612633,0.4748858447488584,9.973333333333333,4.104477611940299,0.183125
0.6,0.9703488840284062,0.34,0.0962566844919786,0.6666666666666666,ER_n150_p0.133_b17_uni.mat,-2.612633,0.37628865979381443,9.973333333333333,2.823529411764706,0.09477124183006536
0.7,0.9199098012938879,0.21333333333333335,0.0374331550802139,0.5,ER_n150_p0.133_b17_uni.mat,-2.612633,0.21666666666666667,9.973333333333333,1.75,0.03452311293153891
0.8,0.8854494502934803,0.19333333333333333,0.03141711229946524,0.6666666666666666,ER_n150_p0.133_b17_uni.mat,-2.612633,0.2032520325203252,9.973333333333333,1.6206896551724137,0.0301994301994302
0.9,0.8226823033382894,0.14,0.0213903743315508,0.5,ER_n150_p0.133_b17_uni.mat,-2.612633,0.13114754098360656,9.973333333333333,1.5238095238095237,0.01930953774136922
0.85,0.9220934451575827,0.10666666666666667,0.0066844919786096255,0.5,ER_n150_p0.133_b17_uni.mat,-2.612633,0.13452914798206278,9.973333333333333,0.625,0.006321112515802781
0.95,0.6245368698937026,0.02666666666666667,0.001336898395721925,0.3333333333333333,ER_n150_p0.133_b17_uni.mat,-2.612633,0.0330188679245283,9.973333333333333,0.5,0.0012779552715654952
0.0,0.9999999999776905,0.9466666666666667,0.899734395750332,1.0,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.9438775510204082,10.04,9.54225352112676,0.9016181229773462
0.1,0.999999999976782,0.8733333333333333,0.750332005312085,1.0,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.8936170212765957,10.04,8.625954198473282,0.7543753771876885
0.2,0.9995908486140137,0.7466666666666667,0.5597609561752988,1.0,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.7597173144876325,10.04,7.526785714285714,0.5580082135523614
0.3,0.9941912959431111,0.7133333333333334,0.5053120849933599,0.75,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.7086956521739131,10.04,7.11214953271028,0.500599520383693
0.4,0.9856188011861661,0.52,0.26162018592297476,0.75,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.516,10.04,5.051282051282051,0.261986301369863
0.5,0.9908408451785334,0.46,0.199867197875166,1.0,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.5023041474654378,10.04,4.36231884057971,0.20498442367601247
0.6,0.9716162788219356,0.35333333333333333,0.1201859229747676,0.5,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.3225806451612903,10.04,3.4150943396226414,0.11592632719393282
0.7,0.9287972364507736,0.22666666666666666,0.04714475431606906,0.6,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.22362869198312235,10.04,2.088235294117647,0.04460518384569018
0.8,0.9144229152092822,0.17333333333333334,0.02390438247011952,0.5,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.1652542372881356,10.04,1.3846153846153846,0.021505376344086023
0.9,0.7846750902385438,0.06666666666666667,0.004648074369189907,0.3333333333333333,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.05947955390334572,10.04,0.7,0.0036880927291886197
0.85,0.8328347318294337,0.1,0.006640106241699867,0.5,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.11013215859030837,10.04,0.6666666666666666,0.006261740763932373
0.95,0.6683553804171432,0.04,0.0,0.3333333333333333,ER_n150_p0.133_b18_uni.mat,-2.6300972,0.05263157894736842,10.04,0.0,0.0
0.0,0.9999999999874013,0.9333333333333333,0.8660287081339713,1.0,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.9439252336448598,9.753333333333334,9.05,0.8702388637830859
0.1,0.9995971234413795,0.88,0.7778537252221462,1.0,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.8932038834951457,9.753333333333334,8.621212121212121,0.7793240556660039
0.2,0.9944632699687019,0.78,0.6165413533834586,1.0,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.7905405405405406,9.753333333333334,7.7094017094017095,0.6220898754737412
0.3,0.9933983822229062,0.7,0.4784688995215311,1.0,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.6992753623188406,9.753333333333334,6.666666666666667,0.4775950085082246
0.4,0.9942796485031888,0.5866666666666667,0.32604237867395763,1.0,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.5980392156862745,9.753333333333334,5.420454545454546,0.32235142118863047
0.5,0.9968824420726438,0.4666666666666667,0.19138755980861244,1.0,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.5297029702970297,9.753333333333334,4.0,0.1929708222811671
0.6,0.9630189482443471,0.31333333333333335,0.08202323991797676,0.75,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.3492063492063492,9.753333333333334,2.5531914893617023,0.08642726719415703
0.7,0.9144039870117813,0.24666666666666667,0.05126452494873548,0.5,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.24,9.753333333333334,2.027027027027027,0.0480708412397217
0.8,0.9535998368206988,0.18,0.026657552973342446,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.20093457943925233,9.753333333333334,1.4444444444444444,0.025806451612903226
0.9,0.8766817682441536,0.10666666666666667,0.012303485987696514,0.5,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.11524163568773234,9.753333333333334,1.125,0.010520778537611783
0.85,0.8125411093896366,0.08,0.005468215994531784,0.5,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.09956709956709957,9.753333333333334,0.6666666666666666,0.004929143561306223
0.95,0.6879363077983718,0.05333333333333334,0.004784688995215311,0.5,ER_n150_p0.133_b19_uni.mat,-2.5550017,0.056,9.753333333333334,0.875,0.004095962551199532
0.0,0.9999999999764195,0.9266666666666666,0.8462540716612378,1.0,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.9418604651162791,10.233333333333333,9.345323741007194,0.8499156829679595
0.1,0.9999999999852867,0.9133333333333333,0.8345276872964169,1.0,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.9033816425120773,10.233333333333333,9.35036496350365,0.8300694883133292
0.2,0.999999999980711,0.7866666666666666,0.6039087947882736,1.0,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.7833333333333333,10.233333333333333,7.8559322033898304,0.5843644544431946
0.3,0.9965889225117386,0.6666666666666666,0.42671009771986973,0.75,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.6484375,10.233333333333333,6.55,0.4075492341356674
0.4,0.9801971379080756,0.5066666666666667,0.23778501628664495,0.75,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.49099099099099097,10.233333333333333,4.802631578947368,0.2326153846153846
0.5,0.9957223678591879,0.5333333333333333,0.25993485342019546,1.0,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.5737179487179487,10.233333333333333,4.9875,0.2783143107989464
0.6,0.9635385196192685,0.38666666666666666,0.13745928338762214,0.75,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.35655737704918034,10.233333333333333,3.6379310344827585,0.1315325895478567
0.7,0.9110507988296024,0.25333333333333335,0.054071661237785014,0.75,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.24603174603174602,10.233333333333333,2.1842105263157894,0.04834176503653738
0.8,0.8902509274202113,0.14,0.016286644951140065,0.5,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.13839285714285715,10.233333333333333,1.1904761904761905,0.01498800959232614
0.9,0.8846335487929894,0.11333333333333333,0.005211726384364821,0.5,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.13551401869158877,10.233333333333333,0.47058823529411764,0.0049504950495049506
0.85,0.9216638301978566,0.16666666666666666,0.026058631921824105,0.5,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.16666666666666666,10.233333333333333,1.6,0.02357100766057749
0.95,0.6701772059006782,0.04,0.001954397394136808,0.5,ER_n150_p0.133_b1_uni.mat,-2.6807435,0.04059040590405904,10.233333333333333,0.5,0.0015424164524421595
0.0,0.9999999999790431,0.9466666666666667,0.8802768166089966,1.0,ER_n150_p0.133_b2_uni.mat,-2.523566,0.95,9.633333333333333,8.95774647887324,0.8791773778920309
0.1,0.998942917529043,0.86,0.7515570934256055,1.0,ER_n150_p0.133_b2_uni.mat,-2.523566,0.848780487804878,9.633333333333333,8.418604651162791,0.7473190348525469
0.2,0.9985912486446406,0.76,0.558477508650519,1.0,ER_n150_p0.133_b2_uni.mat,-2.523566,0.7586206896551724,9.633333333333333,7.078947368421052,0.5593561368209256
