level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.3,0.9984508733008317,0.7,0.4696969696969697,1.0,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.7379679144385026,4.62,3.1,0.48376068376068376
0.4,0.9947329692693014,0.57,0.2922077922077922,1.0,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.6042780748663101,4.62,2.3684210526315788,0.28547008547008546
0.5,0.9771116532865282,0.43,0.18181818181818182,0.75,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.45989304812834225,4.62,1.9534883720930232,0.1811965811965812
0.6,0.9378606560369881,0.33,0.09956709956709957,0.5,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.32085561497326204,4.62,1.393939393939394,0.0905982905982906
0.7,0.8989775763739015,0.27,0.07142857142857142,0.5,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.25133689839572193,4.62,1.2222222222222223,0.05982905982905983
0.8,0.8351922853329616,0.18,0.03463203463203463,0.5,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.15508021390374332,4.62,0.8888888888888888,0.02735042735042735
0.9,0.8041322954028866,0.1,0.010822510822510822,0.25,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.09090909090909091,4.62,0.5,0.008547008547008548
0.85,0.8228380000615229,0.13,0.01948051948051948,0.5,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.11764705882352941,4.62,0.6923076923076923,0.015384615384615385
0.95,0.7016962937008308,0.07,0.006493506493506494,0.25,ER_n100_p0.1_b2_uni.mat,1.3501150748157515,0.06417112299465241,4.62,0.42857142857142855,0.005128205128205128
0.0,0.9999999999780244,0.94,0.8846153846153846,1.0,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.9383561643835616,4.68,4.404255319148936,0.8861283643892339
0.1,0.9999999999780244,0.87,0.7478632478632479,1.0,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.8835616438356164,4.68,4.022988505747127,0.7474120082815735
0.2,0.9980221953412147,0.74,0.5128205128205128,1.0,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.773972602739726,4.68,3.2432432432432434,0.5175983436853002
0.3,0.9894297329746307,0.6,0.34615384615384615,0.6666666666666666,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.6095890410958904,4.68,2.7,0.34368530020703936
0.4,0.9894297329746307,0.52,0.25427350427350426,0.6666666666666666,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.547945205479452,4.68,2.2884615384615383,0.2525879917184265
0.5,0.9894297329746307,0.36,0.1047008547008547,0.6666666666666666,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.410958904109589,4.68,1.3611111111111112,0.10144927536231885
0.6,0.9707944181744689,0.32,0.07692307692307693,0.6666666666666666,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.3493150684931507,4.68,1.125,0.07453416149068323
0.7,0.9400065926614656,0.26,0.05555555555555555,0.6666666666666666,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.2876712328767123,4.68,1.0,0.053830227743271224
0.8,0.8826942094081377,0.17,0.021367521367521368,0.6666666666666666,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.2054794520547945,4.68,0.5882352941176471,0.020703933747412008
0.9,0.8271398747208628,0.1,0.002136752136752137,0.3333333333333333,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.13013698630136986,4.68,0.1,0.002070393374741201
0.85,0.8271398747208628,0.12,0.00641025641025641,0.3333333333333333,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.14383561643835616,4.68,0.25,0.006211180124223602
0.95,0.6215141193138882,0.06,0.0,0.3333333333333333,ER_n100_p0.1_b3_uni.mat,1.357753209907773,0.0821917808219178,4.68,0.0,0.0
0.0,0.9999999999814005,0.95,0.8952772073921971,1.0,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.9673202614379085,4.87,4.589473684210526,0.9005847953216374
0.1,0.9987352366595604,0.86,0.7084188911704312,1.0,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.8823529411764706,4.87,4.011627906976744,0.7115009746588694
0.2,0.9972472798103367,0.76,0.5420944558521561,1.0,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.7908496732026143,4.87,3.473684210526316,0.5497076023391813
0.3,0.9960011159491119,0.68,0.43121149897330596,1.0,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.6993464052287581,4.87,3.088235294117647,0.4346978557504873
0.4,0.9891193155214523,0.56,0.2936344969199179,0.6666666666666666,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.5686274509803921,4.87,2.5535714285714284,0.290448343079922
0.5,0.9891193155214523,0.42,0.13347022587268995,0.6666666666666666,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.477124183006536,4.87,1.5476190476190477,0.13840155945419103
0.6,0.9782572305221192,0.34,0.08008213552361396,0.6666666666666666,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.39215686274509803,4.87,1.1470588235294117,0.07797270955165692
0.7,0.9378220031444653,0.28,0.04722792607802875,0.6666666666666666,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.3006535947712418,4.87,0.8214285714285714,0.04483430799220273
0.8,0.8820236212985767,0.17,0.014373716632443531,0.3333333333333333,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.1895424836601307,4.87,0.4117647058823529,0.01364522417153996
0.9,0.7704454570674147,0.08,0.0,0.3333333333333333,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.10457516339869281,4.87,0.0,0.0
0.85,0.7750395238393929,0.12,0.01026694045174538,0.3333333333333333,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.13071895424836602,4.87,0.4166666666666667,0.009746588693957114
0.95,0.540835115771583,0.03,0.0,0.3333333333333333,ER_n100_p0.1_b4_uni.mat,1.353526052638756,0.0392156862745098,4.87,0.0,0.0
0.0,0.999999999968921,0.95,0.893491124260355,1.0,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.9390243902439024,5.07,4.768421052631579,0.8929219600725953
0.1,0.998850074558713,0.87,0.7455621301775148,0.75,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.8414634146341463,5.07,4.344827586206897,0.7422867513611615
0.2,0.998850074558713,0.76,0.5621301775147929,0.75,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.7560975609756098,5.07,3.75,0.5662431941923775
0.3,0.998850074558713,0.59,0.32938856015779094,0.75,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.6280487804878049,5.07,2.830508474576271,0.3411978221415608
0.4,0.9870089507400855,0.52,0.2465483234714004,0.75,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.5670731707317073,5.07,2.4038461538461537,0.26497277676951
0.5,0.9593175036996732,0.37,0.11045364891518737,0.75,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.3902439024390244,5.07,1.5135135135135136,0.1088929219600726
0.6,0.9453319243863335,0.3,0.0650887573964497,0.75,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.3353658536585366,5.07,1.1,0.06715063520871144
0.7,0.9294816011645487,0.25,0.04142011834319527,0.5,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.27439024390243905,5.07,0.84,0.039927404718693285
0.8,0.8161362505962165,0.17,0.01775147928994083,0.5,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.18902439024390244,5.07,0.5294117647058824,0.016333938294010888
0.9,0.6019393336461356,0.08,0.0019723865877712033,0.25,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.09146341463414634,5.07,0.125,0.0018148820326678765
0.85,0.7431626056457247,0.13,0.0039447731755424065,0.25,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.14634146341463414,5.07,0.15384615384615385,0.003629764065335753
0.95,0.33677274986521716,0.02,0.0,0.25,ER_n100_p0.1_b5_uni.mat,1.3510082335581834,0.024390243902439025,5.07,0.0,0.0
0.0,0.9999999999745883,0.95,0.9096267190569745,1.0,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.9583333333333334,5.09,4.873684210526315,0.9128014842300557
0.1,0.9989835332130772,0.84,0.6463654223968566,1.0,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.8541666666666666,5.09,3.9166666666666665,0.6530612244897959
0.2,0.9989835332130772,0.73,0.48330058939096265,1.0,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.7638888888888888,5.09,3.3698630136986303,0.4897959183673469
0.3,0.9989835332130772,0.61,0.32220039292730845,1.0,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.6666666666666666,5.09,2.6885245901639343,0.3302411873840445
0.4,0.9813478349008602,0.47,0.18664047151277013,0.6666666666666666,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.4930555555555556,5.09,2.021276595744681,0.18552875695732837
0.5,0.9813478349008602,0.4,0.12770137524557956,0.6666666666666666,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.4236111111111111,5.09,1.625,0.12244897959183673
0.6,0.9654909534212875,0.33,0.07072691552062868,0.6666666666666666,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.3611111111111111,5.09,1.0909090909090908,0.0686456400742115
0.7,0.9477027850948438,0.29,0.05893909626719057,0.6666666666666666,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.3194444444444444,5.09,1.0344827586206897,0.0575139146567718
0.8,0.9207918275838384,0.22,0.03339882121807466,0.6666666666666666,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.25,5.09,0.7727272727272727,0.03339517625231911
0.9,0.8331978044106221,0.13,0.009823182711198428,0.3333333333333333,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.1527777777777778,5.09,0.38461538461538464,0.00927643784786642
0.85,0.8780239885932603,0.17,0.023575638506876228,0.6666666666666666,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.19444444444444445,5.09,0.7058823529411765,0.022263450834879406
0.95,0.5160855864882068,0.05,0.0019646365422396855,0.3333333333333333,ER_n100_p0.1_b6_uni.mat,1.3239018016772612,0.0625,5.09,0.2,0.0018552875695732839
0.0,0.99999999996913,0.96,0.9285714285714286,1.0,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.9668874172185431,4.9,4.739583333333333,0.9238095238095239
0.1,0.99999999996913,0.87,0.7306122448979592,1.0,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.8741721854304636,4.9,4.114942528735632,0.7180952380952381
0.2,0.99999999996913,0.74,0.5,1.0,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.7814569536423841,4.9,3.310810810810811,0.49714285714285716
0.3,0.9953695128420272,0.62,0.3306122448979592,1.0,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.6754966887417219,4.9,2.6129032258064515,0.3295238095238095
0.4,0.9927764400508496,0.5,0.20612244897959184,1.0,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.5695364238410596,4.9,2.02,0.2038095238095238
0.5,0.9774958325314103,0.35,0.07959183673469387,1.0,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.423841059602649,4.9,1.1142857142857143,0.07809523809523809
0.6,0.9512564054778275,0.27,0.036734693877551024,0.6666666666666666,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.32450331125827814,4.9,0.6666666666666666,0.03428571428571429
0.7,0.8644502068017395,0.18,0.012244897959183673,0.6666666666666666,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.2119205298013245,4.9,0.3333333333333333,0.011428571428571429
0.8,0.8167253194783995,0.13,0.006122448979591836,0.6666666666666666,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.16556291390728478,4.9,0.23076923076923078,0.005714285714285714
0.9,0.5217632894819484,0.04,0.0,0.3333333333333333,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.052980132450331126,4.9,0.0,0.0
0.85,0.705037969972679,0.1,0.004081632653061225,0.3333333333333333,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.11920529801324503,4.9,0.2,0.0038095238095238095
0.95,0.3241958387255604,0.02,0.0,0.3333333333333333,ER_n100_p0.1_b7_uni.mat,1.3537486807155887,0.026490066225165563,4.9,0.0,0.0
0.0,0.9999999999806599,0.91,0.8302658486707567,1.0,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.926829268292683,4.89,4.461538461538462,0.8249097472924187
0.1,0.998916953525724,0.8,0.6503067484662577,1.0,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.8109756097560976,4.89,3.975,0.6407942238267148
0.2,0.9968862414227191,0.69,0.49693251533742333,1.0,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.6707317073170732,4.89,3.5217391304347827,0.4729241877256318
0.3,0.9940239043632456,0.59,0.3619631901840491,1.0,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.5853658536585366,4.89,3.0,0.34657039711191334
0.4,0.989614358082435,0.48,0.22699386503067484,1.0,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.4878048780487805,4.89,2.3125,0.2148014440433213
0.5,0.9754187134766678,0.33,0.11042944785276074,1.0,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.3475609756097561,4.89,1.6363636363636365,0.10469314079422383
0.6,0.9645882489273084,0.28,0.0736196319018405,0.6666666666666666,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.29878048780487804,4.89,1.2857142857142858,0.0703971119133574
0.7,0.9268363439266848,0.19,0.034764826175869123,0.6666666666666666,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.21951219512195122,4.89,0.8947368421052632,0.03429602888086643
0.8,0.8640003094251344,0.11,0.0081799591002045,0.6666666666666666,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.1402439024390244,4.89,0.36363636363636365,0.009025270758122744
0.9,0.8075271728463326,0.08,0.00408997955010225,0.6666666666666666,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.0975609756097561,4.89,0.25,0.0036101083032490976
0.85,0.8640003094251344,0.11,0.0081799591002045,0.6666666666666666,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.1402439024390244,4.89,0.36363636363636365,0.009025270758122744
0.95,0.5775732023251156,0.03,0.002044989775051125,0.3333333333333333,ER_n100_p0.1_b8_uni.mat,1.3469065864740408,0.03048780487804878,4.89,0.3333333333333333,0.0018050541516245488
0.0,0.9999999999712446,0.98,0.9638095238095238,1.0,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.9872611464968153,5.25,5.163265306122449,0.9664902998236331
0.1,0.9999999999712446,0.9,0.7733333333333333,1.0,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.9299363057324841,5.25,4.511111111111111,0.7795414462081128
0.2,0.9976995628882649,0.78,0.539047619047619,1.0,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.8152866242038217,5.25,3.628205128205128,0.5414462081128748
0.3,0.9887278582646444,0.64,0.3295238095238095,0.75,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.6624203821656051,5.25,2.703125,0.328042328042328
0.4,0.9811939268178861,0.51,0.20761904761904762,0.75,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.535031847133758,5.25,2.1372549019607843,0.20987654320987653
0.5,0.9765355417248524,0.37,0.09904761904761905,0.75,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.4140127388535032,5.25,1.4054054054054055,0.10052910052910052
0.6,0.9451058200786432,0.31,0.06666666666666667,0.75,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.3375796178343949,5.25,1.1290322580645162,0.06701940035273368
0.7,0.8701403266370445,0.19,0.02666666666666667,0.5,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.20382165605095542,5.25,0.7368421052631579,0.02821869488536155
0.8,0.8228951000453504,0.15,0.017142857142857144,0.5,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.16560509554140126,5.25,0.6,0.019400352733686066
0.9,0.7633712905232525,0.08,0.005714285714285714,0.5,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.09554140127388536,5.25,0.375,0.005291005291005291
0.85,0.7633712905232525,0.1,0.009523809523809525,0.5,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.12101910828025478,5.25,0.5,0.012345679012345678
0.95,0.4476650563478357,0.05,0.0038095238095238095,0.25,ER_n100_p0.1_b9_uni.mat,1.3379765136358568,0.050955414012738856,5.25,0.4,0.003527336860670194
0.0,0.999999999962081,0.98,0.9593082400813835,1.0,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.9797297297297297,9.83,9.622448979591837,0.9548447789275635
0.1,0.9998862429470694,0.9,0.7965412004069176,0.75,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.8783783783783784,9.83,8.7,0.786453433678269
0.2,0.9998862429470694,0.74,0.5269582909460834,0.75,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.7432432432432432,9.83,7.0,0.5258701787394168
0.3,0.9998862429470694,0.65,0.40488301119023395,0.75,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.6554054054054054,9.83,6.123076923076923,0.3988711194731891
0.4,0.9998862429470694,0.54,0.25839267548321465,0.75,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.5608108108108109,9.83,4.703703703703703,0.2539981185324553
0.5,0.9714849081991701,0.42,0.15462868769074262,0.75,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.41216216216216217,9.83,3.619047619047619,0.14769520225776106
0.6,0.9543834369424244,0.31,0.08748728382502544,0.5,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.31756756756756754,9.83,2.774193548387097,0.08466603951081844
0.7,0.9247686940344013,0.25,0.06205493387589013,0.5,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.25,9.83,2.44,0.05832549388523048
0.8,0.9247686940344013,0.18,0.026449643947100712,0.5,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.19594594594594594,9.83,1.4444444444444444,0.024459078080903106
0.9,0.7338844228449156,0.05,0.001017293997965412,0.25,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.060810810810810814,9.83,0.2,0.0009407337723424271
0.85,0.7338844228449156,0.06,0.002034587995930824,0.25,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.06756756756756757,9.83,0.3333333333333333,0.0018814675446848542
0.95,0.4059608675714409,0.02,0.0,0.25,ER_n100_p0.2_b0_uni.mat,1.379398761199515,0.02702702702702703,9.83,0.0,0.0
0.0,0.9999999999650777,0.95,0.895112016293279,1.0,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.9608938547486033,9.82,9.25263157894737,0.8972884141331142
0.1,0.9999999999650777,0.89,0.7790224032586558,1.0,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.8994413407821229,9.82,8.595505617977528,0.7682826622843056
0.2,0.9999999999650777,0.75,0.5468431771894093,1.0,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.7430167597765364,9.82,7.16,0.5308134757600658
0.3,0.9921424829407318,0.63,0.36761710794297353,1.0,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.6201117318435754,9.82,5.73015873015873,0.3492193919474117
0.4,0.9866946044705188,0.56,0.29022403258655805,0.75,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.5418994413407822,9.82,5.089285714285714,0.26787181594083814
0.5,0.9763576042962683,0.46,0.1975560081466395,0.75,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.44692737430167595,9.82,4.217391304347826,0.1865242399342646
0.6,0.9421337523680064,0.33,0.10692464358452139,0.75,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.3016759776536313,9.82,3.1818181818181817,0.09449465899753492
0.7,0.8928234677530007,0.25,0.06619144602851323,0.5,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.2122905027932961,9.82,2.6,0.05587510271158587
0.8,0.8371224026248604,0.13,0.021384928716904276,0.5,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.11173184357541899,9.82,1.6153846153846154,0.01725554642563681
0.9,0.7316570630091965,0.06,0.006109979633401222,0.25,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.05027932960893855,9.82,1.0,0.0049301561216105174
0.85,0.7830626854973611,0.1,0.01120162932790224,0.25,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.0782122905027933,9.82,1.1,0.009038619556285949
0.95,0.7316570630091965,0.03,0.0,0.25,ER_n100_p0.2_b10_uni.mat,1.3716540370662549,0.0335195530726257,9.82,0.0,0.0
0.0,0.999999999961816,0.93,0.8675889328063241,1.0,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.951048951048951,10.12,9.440860215053764,0.87569573283859
0.1,0.999999999961816,0.82,0.6669960474308301,1.0,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.8531468531468531,10.12,8.231707317073171,0.6688311688311688
0.2,0.997899881591588,0.68,0.4515810276679842,1.0,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.7202797202797203,10.12,6.720588235294118,0.4582560296846011
0.3,0.9907976631031808,0.56,0.2855731225296443,1.0,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.6083916083916084,10.12,5.160714285714286,0.2940630797773655
0.4,0.9907976631031808,0.49,0.22233201581027667,1.0,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.5454545454545454,10.12,4.591836734693878,0.22820037105751392
0.5,0.9907976631031808,0.38,0.12648221343873517,1.0,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.4405594405594406,10.12,3.3684210526315788,0.1280148423005566
0.6,0.969147351904649,0.29,0.06521739130434782,0.6666666666666666,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.3356643356643357,10.12,2.2758620689655173,0.0640074211502783
0.7,0.9393638550177799,0.21,0.03162055335968379,0.6666666666666666,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.2517482517482518,10.12,1.5238095238095237,0.030612244897959183
0.8,0.8709381801187163,0.12,0.005928853754940711,0.6666666666666666,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.15384615384615385,10.12,0.5,0.0055658627087198514
0.9,0.5873840161675747,0.04,0.0009881422924901185,0.3333333333333333,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.04895104895104895,10.12,0.25,0.0009276437847866419
0.85,0.8180151971889719,0.1,0.004940711462450593,0.6666666666666666,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.13286713286713286,10.12,0.5,0.00463821892393321
0.95,0.41903089081602846,0.02,0.0009881422924901185,0.3333333333333333,ER_n100_p0.2_b11_uni.mat,1.3762230868898169,0.02097902097902098,10.12,0.5,0.0009276437847866419
0.0,0.9999999999603976,0.91,0.832271762208068,1.0,ER_n100_p0.2_b12_uni.mat,1.3713691050331709,0.9375,9.42,8.615384615384615,0.8401759530791789
0.1,0.9991683497287566,0.81,0.6369426751592356,1.0,ER_n100_p0.2_b12_uni.mat,1.3713691050331709,0.8413461538461539,9.42,7.407407407407407,0.6627565982404692
0.2,0.9991683497287566,0.71,0.4861995753715499,0.8,ER_n100_p0.2_b12_uni.mat,1.3713691050331709,0.7307692307692307,9.42,6.450704225352113,0.5117302052785924
0.3,0.9991683497287566,0.6,0.3471337579617834,0.8,ER_n100_p0.2_b12_uni.mat,1.3713691050331709,0.6346153846153846,9.42,5.45,0.37390029325513197
