graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.11,,,,,0.88,0.8,12.272717975213656,0,0,5,1.215116906871763,27.0,
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.44,,,,,0.5466666666666666,0.2780246913580247,6.8658452855545296,0,0,8,1.3924053065990796,27.0,
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.32,,,,,0.6733333333333333,0.505679012345679,10.138603823164532,0,0,2,1.1859412101178952,27.0,
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.12,,,,,0.88,0.7960493827160494,12.212111960521241,0,0,3,1.532687107985738,27.0,
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.0,,,,,1.0,1.0,13.499991000006,0,0,5,1.0943993041599158,27.0,
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.39,,,,,0.5866666666666667,0.35259259259259257,8.113627143605518,0,0,4,1.5913958303753744,27.0,
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.72,,,,,0.30666666666666664,0.1091358024691358,4.804337381875256,0,0,3,1.5724276731544242,27.0,
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.05,,,,,0.96,0.928395061728395,13.055546489203827,0,0,4,1.2398674979499145,27.0,
BA_n150_p0.1_b12_uni.mat,2961861659,0.06,single,0.03,,,,,0.9666666666666667,0.9397530864197531,13.124128879911117,0,0,6,0.9041575079224847,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.25,,,,,0.6733333333333333,0.4434567901234568,8.891080305861083,0,0,5,1.8601186560711716,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.87,,,,,0.11333333333333333,0.018271604938271607,2.176457785542438,0,0,3,1.8073915858526068,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.7,,,,,0.26,0.047901234567901234,2.487173109812539,0,0,7,3.485016659635842,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.78,,,,,0.25333333333333335,0.06024691358024691,3.210517867058244,0,0,10,2.250023477665382,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.43,,,,,0.58,0.3308641975308642,7.70114057340164,0,0,4,1.5100538202453222,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.63,,,,,0.42,0.18962962962962962,6.095228420272348,0,0,8,1.7006663686608554,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.3,,,,,0.8,0.6439506172839506,10.866657611118658,0,0,5,1.0102351912985084,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.72,,,,,0.26,0.08987654320987655,4.666654700885382,0,0,3,1.2937780493339088,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.68,,,,,0.35333333333333333,0.12641975308641976,4.830179565698932,0,0,4,1.0180068588248552,27.0,
BA_n150_p0.1_b13_uni.mat,3065203933,0.04,single,0.57,,,,,0.36666666666666664,0.11209876543209876,4.127265223154139,0,0,6,2.8419269635349877,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.04,,,,,0.9466666666666667,0.9120987654320988,13.007033093638666,0,0,4,1.0472699179965634,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.59,,,,,0.4533333333333333,0.21382716049382716,6.3676376946504485,0,0,6,1.286042125639815,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.76,,,,,0.22,0.04938271604938271,3.030293847594401,0,0,5,1.5973810792271481,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.71,,,,,0.32,0.1259259259259259,5.312488932314724,0,0,6,1.5284173253684734,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.5,,,,,0.5,0.26222222222222225,7.079990560012586,0,0,4,1.9412813872550807,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.82,,,,,0.18666666666666668,0.04148148148148148,2.9999892857525507,0,0,7,3.135294568814047,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.39,,,,,0.6466666666666666,0.4498765432098765,9.391742895110417,0,0,4,1.5535830137848825,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.02,,,,,0.98,0.9748148148148148,13.428562293495037,0,0,11,0.9046463171381663,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.29,,,,,0.7266666666666667,0.5525925925925926,10.266045627481075,0,0,3,0.9613067924237741,27.0,
BA_n150_p0.1_b14_uni.mat,1103056486,0.03,single,0.17,,,,,0.84,0.711604938271605,11.436498859921539,0,0,6,1.974950505168639,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.22,,,,,0.8466666666666667,0.7362962962962963,11.740148236103751,0,0,5,0.9397320437219636,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.93,,,,,0.1,0.008395061728395062,1.1333257778281478,0,0,4,2.7034106522155676,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.29,,,,,0.7533333333333333,0.5392592592592592,9.663708262205077,0,0,9,1.4241816456782423,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.54,,,,,0.46,0.17333333333333334,5.086949149349059,0,0,7,2.9895856329205173,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.9,,,,,0.10666666666666667,0.01580246913580247,1.9999875000781246,0,0,5,1.354171464841307,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.26,,,,,0.72,0.554074074074074,10.38887926955623,0,0,2,1.0803980319059292,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.4,,,,,0.62,0.3511111111111111,7.645153069727882,0,0,6,1.9046482709783419,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.99,,,,,0.006666666666666667,0.0,0.0,0,0,1,0.4122794521185445,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.57,,,,,0.44,0.1748148148148148,5.363628236926913,0,0,6,1.6080272274923595,27.0,
BA_n150_p0.1_b15_uni.mat,10869581,0.04,single,0.57,,,,,0.36666666666666664,0.11901234567901235,4.3818102148905185,0,0,3,1.9473196218345832,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.66,,,,,0.38666666666666666,0.13037037037037036,4.551716290144327,0,0,4,1.60810110324452,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.02,,,,,0.9866666666666667,0.9827160493827161,13.445936860853472,0,0,5,0.817566646298225,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.56,,,,,0.38666666666666666,0.16691358024691358,5.827576159351449,0,0,6,1.0124807007989276,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.06,,,,,0.9866666666666667,0.9832098765432099,13.452693613044856,0,0,6,1.1784818233513075,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.65,,,,,0.32,0.08098765432098766,3.4166595486259403,0,0,9,2.9036868363895505,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.32,,,,,0.7066666666666667,0.5397530864197531,10.311311027065068,0,0,5,1.6292211878143574,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.08,,,,,0.8933333333333333,0.7580246913580246,11.455215331928857,0,0,9,0.9740429437574014,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.88,,,,,0.14666666666666667,0.01580246913580247,1.454538843005259,0,0,5,3.91416369982277,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.44,,,,,0.5533333333333333,0.28444444444444444,6.939750674999186,0,0,7,1.7653432381790497,27.0,
BA_n150_p0.1_b16_uni.mat,3707519631,0.05,single,0.34,,,,,0.6866666666666666,0.4854320987654321,9.543680054679559,0,0,5,1.0920630722790496,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.75,,,,,0.3,0.08395061728395062,3.777769382734705,0,0,6,1.935005756687236,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.88,,,,,0.16,0.023209876543209877,1.95832517364511,0,0,5,3.8579205192165267,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.78,,,,,0.18666666666666668,0.0345679012345679,2.499991071460459,0,0,9,3.464085908170758,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.05,,,,,0.9066666666666666,0.8296296296296296,12.352932093432283,0,0,3,0.9134045244537317,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.45,,,,,0.5533333333333333,0.3160493827160494,7.710834083332429,0,0,7,2.1908447947657743,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.09,,,,,0.88,0.7644444444444445,11.727263842981937,0,0,7,1.3340172083139774,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.88,,,,,0.16666666666666666,0.03160493827160494,2.55998976004096,0,0,2,1.4917716679734865,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.78,,,,,0.23333333333333334,0.03901234567901234,2.2571364081816907,0,0,7,3.4767594110115985,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.91,,,,,0.07333333333333333,0.0049382716049382715,0.90908264470323,0,0,3,1.591921460399324,27.0,
BA_n150_p0.1_b17_uni.mat,2369060620,0.03,single,0.89,,,,,0.08,0.006419753086419753,1.0833243056307864,0,0,2,2.1752258744130044,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.95,,,,,0.04666666666666667,0.0024691358024691358,0.7142755103498521,0,0,5,1.3076961509306806,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.17,,,,,0.8333333333333334,0.6888888888888889,11.159991072007141,0,0,6,1.22481538112631,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.76,,,,,0.19333333333333333,0.0345679012345679,2.4137847800524828,0,0,6,2.9697589917134355,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.16,,,,,0.8266666666666667,0.6730864197530865,10.991926619414016,0,0,2,1.6639771637310254,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.09,,,,,0.9266666666666666,0.8745679012345678,12.740998028058973,0,0,6,1.3476851429348058,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.0,,,,,1.0,1.0,13.499991000006,0,0,4,0.8779664274301877,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.48,,,,,0.5266666666666666,0.24888888888888888,6.379738759824354,0,0,5,1.8279873828425588,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.72,,,,,0.3,0.07851851851851852,3.5333254814989297,0,0,7,2.5860539428052047,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.54,,,,,0.44666666666666666,0.22419753086419753,6.77610928938912,0,0,7,1.9195966304515764,27.0,
BA_n150_p0.1_b18_uni.mat,1659082682,0.06,single,0.95,,,,,0.06,0.0014814814814814814,0.33332962967078145,0,0,6,3.9355428409060718,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.6,,,,,0.44,0.16049382716049382,4.924234963280359,0,0,5,2.6381003752419305,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.04,,,,,0.9533333333333334,0.8977777777777778,12.713277822882642,0,0,4,1.1803563996612083,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.42,,,,,0.6,0.38222222222222224,8.599990444455061,0,0,6,1.6444339344453218,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.35,,,,,0.6133333333333333,0.3595061728395062,7.913034877136003,0,0,5,1.6607771481302112,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.22,,,,,0.7333333333333333,0.5195061728395062,9.56362766942939,0,0,3,1.7935742943013164,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.77,,,,,0.24,0.04691358024691358,2.638881558662337,0,0,10,3.521905988175443,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.19,,,,,0.8866666666666667,0.8024691358024691,12.218035926288778,0,0,7,1.0496113325896548,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.9,,,,,0.10666666666666667,0.010864197530864197,1.3749914063037105,0,0,4,2.772304385908445,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.77,,,,,0.21333333333333335,0.027654320987654323,1.7499945312670897,0,0,12,3.175415139781523,27.0,
BA_n150_p0.1_b19_uni.mat,1182430411,0.06,single,0.68,,,,,0.36666666666666664,0.145679012345679,5.3636266115879785,0,0,5,1.393616587670505,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.88,,,,,0.12666666666666668,0.01925925925925926,2.0526207756801282,0,0,5,1.537973904827718,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.12,,,,,0.8733333333333333,0.7891358024691358,12.19846397063819,0,0,8,1.2071616343090272,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.51,,,,,0.4666666666666667,0.20444444444444446,5.9142772653181925,0,0,4,2.930166464496181,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.01,,,,,0.9933333333333333,0.9827160493827161,13.355695734432393,0,0,6,1.071020504434807,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.39,,,,,0.6666666666666666,0.45481481481481484,9.20999079000921,0,0,9,1.5075859665600935,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.13,,,,,0.8666666666666667,0.7427160493827161,11.569221869829331,0,0,3,1.0817625211464146,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.53,,,,,0.4866666666666667,0.24049382716049383,6.671223738049673,0,0,3,2.6862111762129803,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.82,,,,,0.12666666666666668,0.02567901234567901,2.7368277009068374,0,0,3,1.1033034022667259,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.31,,,,,0.74,0.5259259259259259,9.594585950823468,0,0,3,1.0317522361081959,27.0,
BA_n150_p0.1_b1_uni.mat,2757787849,0.04,single,0.45,,,,,0.52,0.24641975308641975,6.3974276956055185,0,0,7,1.5927803999221577,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.98,,,,,0.02666666666666667,0.0009876543209876543,0.49998750031249223,0,0,1,0.8972763700811558,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.58,,,,,0.38666666666666666,0.15209876543209877,5.310335671835048,0,0,10,2.8128176714336592,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.08,,,,,0.94,0.8814814814814815,12.659565489669864,0,0,4,1.0413608257423006,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.21,,,,,0.7733333333333333,0.5881481481481482,10.26723252824782,0,0,8,1.1387366748979784,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.54,,,,,0.4866666666666667,0.19703703703703704,5.465745937334332,0,0,7,3.8359354302469426,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.32,,,,,0.6466666666666666,0.44641975308641973,9.319578021053585,0,0,9,1.5194783384997883,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.58,,,,,0.4,0.15259259259259259,5.1499914166809715,0,0,6,1.7187457270066497,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.21,,,,,0.8333333333333334,0.6646913580246914,10.76799138560689,0,0,6,2.050360861513048,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.29,,,,,0.7733333333333333,0.625679012345679,10.922404377237605,0,0,11,1.217242908277409,27.0,
BA_n150_p0.1_b2_uni.mat,1715237943,0.06,single,0.86,,,,,0.12,0.012345679012345678,1.388881172882373,0,0,5,3.1746195379474766,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.96,,,,,0.04,0.0019753086419753087,0.6666555557407376,0,0,3,1.3289024261372555,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.44,,,,,0.56,0.2804938271604938,6.761896712027723,0,0,6,1.2143948092255992,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.0,,,,,1.0,1.0,13.499991000006,0,0,5,1.0695764523731657,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.31,,,,,0.6866666666666666,0.5002469135802469,9.83494190782339,0,0,6,1.0397403022617617,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.83,,,,,0.15333333333333332,0.017777777777777778,1.5652105860409302,0,0,10,2.7544094337218534,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.89,,,,,0.09333333333333334,0.011851851851851851,1.714273469475218,0,0,2,1.611916291361247,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.34,,,,,0.6266666666666667,0.3960493827160494,8.531905817121471,0,0,3,1.2876583334703422,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.6,,,,,0.36666666666666664,0.13135802469135802,4.836354842991194,0,0,4,2.0018282216225116,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.44,,,,,0.54,0.28,6.99999135803536,0,0,4,1.5175741886966618,27.0,
BA_n150_p0.1_b3_uni.mat,2001369868,0.06,single,0.18,,,,,0.8466666666666667,0.7333333333333333,11.692904178815606,0,0,6,1.1596988275557876,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.48,,,,,0.54,0.3111111111111111,7.7777681755948445,0,0,4,2.7872499754225712,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.76,,,,,0.24,0.04246913580246914,2.3888822531048524,0,0,7,1.7803694102172642,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.24,,,,,0.7866666666666666,0.5906172839506173,10.135584630860482,0,0,5,1.399587638779,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.44,,,,,0.56,0.32592592592592595,7.857133503412496,0,0,5,1.8165417112444942,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.11,,,,,0.92,0.8651851851851852,12.695642974171758,0,0,4,1.3340056014594974,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.25,,,,,0.7666666666666667,0.6148148148148148,10.826077542541267,0,0,5,1.9787950377508334,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.66,,,,,0.3333333333333333,0.09481481481481481,3.8399923200153596,0,0,4,2.6402892898468187,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.56,,,,,0.47333333333333333,0.2182716049382716,6.225343344586839,0,0,5,2.18539335905263,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.31,,,,,0.7133333333333334,0.49777777777777776,9.420551943409398,0,0,5,1.6614541796650641,27.0,
BA_n150_p0.1_b4_uni.mat,4270901082,0.03,single,0.74,,,,,0.22,0.04395061728395062,2.696961524359017,0,0,6,1.9628785840667786,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.8,,,,,0.13333333333333333,0.017777777777777778,1.799991000045,0,0,5,2.416416102664358,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.21,,,,,0.8133333333333334,0.6395061728395062,10.614745397749674,0,0,5,2.02680579830204,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.12,,,,,0.8666666666666667,0.7501234567901235,11.684606396456617,0,0,6,1.0987991828492414,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.48,,,,,0.5666666666666667,0.2780246913580247,6.62352161938633,0,0,7,1.3108697339938062,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.45,,,,,0.5733333333333334,0.31209876543209875,7.348828664152716,0,0,2,1.3543261885788485,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.35,,,,,0.54,0.30617283950617286,7.65431153788699,0,0,7,2.348420711484151,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.49,,,,,0.5,0.24,6.479991360011519,0,0,9,1.9468235343416977,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.02,,,,,0.98,0.974320987654321,13.421759577034301,0,0,5,1.295103168920823,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.73,,,,,0.35333333333333333,0.1274074074074074,4.867915343555955,0,0,5,1.9898656524989153,27.0,
BA_n150_p0.1_b5_uni.mat,2999051961,0.04,single,0.32,,,,,0.7,0.4562962962962963,8.7999916190556,0,0,1,1.8699500087529375,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.82,,,,,0.20666666666666667,0.03851851851851852,2.5161209157389814,0,0,4,3.17452446722798,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.79,,,,,0.21333333333333335,0.04938271604938271,3.124990234405517,0,0,6,3.132530633917154,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.54,,,,,0.48,0.23308641975308642,6.5555464506299295,0,0,7,2.619114734968574,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.63,,,,,0.38666666666666666,0.14814814814814814,5.172404875164008,0,0,8,2.0805639173089028,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.81,,,,,0.18,0.03209876543209877,2.4073984911166995,0,0,5,2.1032192071856515,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.42,,,,,0.5866666666666667,0.32938271604938274,7.579536841435407,0,0,3,1.468058464414634,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.74,,,,,0.24,0.04691358024691358,2.638881558662337,0,0,7,3.120521140422066,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.24,,,,,0.78,0.6276543209876543,10.863238578428565,0,0,6,1.9354011798137107,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.25,,,,,0.7466666666666667,0.5491358024691358,9.928562563783425,0,0,1,1.2701838867537205,27.0,
BA_n150_p0.1_b6_uni.mat,2224739892,0.05,single,0.1,,,,,0.94,0.8804938271604938,12.645381102566594,0,0,12,1.7050498390068287,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.29,,,,,0.74,0.5066666666666667,9.24323491600458,0,0,3,1.6120747699736062,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.29,,,,,0.66,0.49530864197530866,10.13130289767384,0,0,1,1.1673146112764148,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.86,,,,,0.14666666666666667,0.020246913580246915,1.8636278926004881,0,0,4,2.9166397844549365,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.17,,,,,0.8466666666666667,0.7066666666666667,11.267707663222312,0,0,2,2.3032531576057256,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.59,,,,,0.4666666666666667,0.17876543209876544,5.171421183684023,0,0,3,1.6761700281023175,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.56,,,,,0.3933333333333333,0.19407407407407407,6.661005659312441,0,0,4,1.64957620662061,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.09,,,,,0.9,0.7506172839506173,11.259250919073393,0,0,4,1.1151331534761633,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.32,,,,,0.6933333333333334,0.47703703703703704,9.288452607257108,0,0,5,1.461462644393843,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.72,,,,,0.31333333333333335,0.08049382716049383,3.4680777274941965,0,0,7,3.312295900260017,27.0,
BA_n150_p0.1_b7_uni.mat,3557825988,0.04,single,0.7,,,,,0.28,0.10074074074074074,4.857131292544541,0,0,5,2.092285566598262,27.0,
BA_n150_p0.1_b8_uni.mat,3134480613,0.05,single,0.45,,,,,0.5066666666666667,0.2562962962962963,6.828938382975812,0,0,9,1.6349644617282595,27.0,
BA_n150_p0.1_b8_uni.mat,3134480613,0.05,single,0.18,,,,,0.78,0.5688888888888889,9.846145430644931,0,0,5,1.3762038394255751,27.0,
