level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.4,0.9855559640478608,0.42,0.13750850918992513,1.0,ER_n150_p0.133_b13_uni.mat,,0.5084033613445378,9.793333333333333,3.2063492063492065,0.15275200989486704
0.5,0.9790430169394653,0.3333333333333333,0.08509189925119129,1.0,ER_n150_p0.133_b13_uni.mat,,0.40336134453781514,9.793333333333333,2.5,0.09152752009894867
0.6,0.9152266400305892,0.23333333333333334,0.0381211708645337,1.0,ER_n150_p0.133_b13_uni.mat,,0.2857142857142857,9.793333333333333,1.6,0.04267161410018553
0.7,0.8398550343810112,0.16666666666666666,0.02110279101429544,0.75,ER_n150_p0.133_b13_uni.mat,,0.19747899159663865,9.793333333333333,1.24,0.02350030921459493
0.8,0.7697095435482507,0.10666666666666667,0.006126616746085773,0.5,ER_n150_p0.133_b13_uni.mat,,0.1092436974789916,9.793333333333333,0.5625,0.0055658627087198514
0.9,0.5722201796162556,0.05333333333333334,0.002722940776038121,0.25,ER_n150_p0.133_b13_uni.mat,,0.0546218487394958,9.793333333333333,0.5,0.0024737167594310453
0.85,0.6959661746757717,0.07333333333333333,0.0040844111640571815,0.5,ER_n150_p0.133_b13_uni.mat,,0.07983193277310924,9.793333333333333,0.5454545454545454,0.0037105751391465678
0.95,0.27448920635867197,0.013333333333333334,0.0006807351940095302,0.25,ER_n150_p0.133_b13_uni.mat,,0.012605042016806723,9.793333333333333,0.5,0.0006184291898577613
0.0,0.9999999999820066,0.9533333333333334,0.9144602851323829,1.0,ER_n150_p0.133_b14_uni.mat,,0.9493087557603687,9.82,9.41958041958042,0.9088591459528362
0.1,0.9999999999820066,0.84,0.691785471826205,1.0,ER_n150_p0.133_b14_uni.mat,,0.8571428571428571,9.82,8.087301587301587,0.687061822817081
0.2,0.9999999999820066,0.7266666666666667,0.5010183299389002,1.0,ER_n150_p0.133_b14_uni.mat,,0.7649769585253456,9.82,6.770642201834862,0.4984066284257489
0.3,0.9966892183497069,0.6066666666666667,0.3394433129667346,0.75,ER_n150_p0.133_b14_uni.mat,,0.6359447004608295,9.82,5.4945054945054945,0.3333333333333333
0.4,0.9966892183497069,0.5266666666666666,0.2593346911065852,0.75,ER_n150_p0.133_b14_uni.mat,,0.5529953917050692,9.82,4.8354430379746836,0.2517527087316762
0.5,0.9683496473123587,0.42,0.16768499660556688,0.5,ER_n150_p0.133_b14_uni.mat,,0.4147465437788018,9.82,3.9206349206349205,0.15997450605481198
0.6,0.9545307326731947,0.32,0.09572301425661914,0.5,ER_n150_p0.133_b14_uni.mat,,0.3225806451612903,9.82,2.9375,0.09177820267686425
0.7,0.9182560817453891,0.22666666666666666,0.04073319755600815,0.5,ER_n150_p0.133_b14_uni.mat,,0.22580645161290322,9.82,1.7647058823529411,0.038878266411727216
0.8,0.8825572189275487,0.15333333333333332,0.017651052274270197,0.5,ER_n150_p0.133_b14_uni.mat,,0.16129032258064516,9.82,1.1304347826086956,0.0165710643722116
0.9,0.7763243126389751,0.08,0.004073319755600814,0.5,ER_n150_p0.133_b14_uni.mat,,0.0967741935483871,9.82,0.5,0.0038240917782026767
0.85,0.8360623290478613,0.12666666666666668,0.010862186014935505,0.5,ER_n150_p0.133_b14_uni.mat,,0.1382488479262673,9.82,0.8421052631578947,0.010197578075207138
0.95,0.5172196631546492,0.04666666666666667,0.002036659877800407,0.5,ER_n150_p0.133_b14_uni.mat,,0.059907834101382486,9.82,0.42857142857142855,0.0019120458891013384
0.0,0.9999999999800168,0.9466666666666667,0.8850033624747814,1.0,ER_n150_p0.133_b15_uni.mat,,0.9527896995708155,9.913333333333334,9.267605633802816,0.8876337693222355
0.1,0.9999999999800168,0.8933333333333333,0.7868190988567586,1.0,ER_n150_p0.133_b15_uni.mat,,0.9055793991416309,9.913333333333334,8.73134328358209,0.7877526753864447
0.2,0.9999999999800168,0.7733333333333333,0.5857431069266981,1.0,ER_n150_p0.133_b15_uni.mat,,0.7939914163090128,9.913333333333334,7.508620689655173,0.579667063020214
0.3,0.9999999999800168,0.6466666666666666,0.4001344989912576,1.0,ER_n150_p0.133_b15_uni.mat,,0.6781115879828327,9.913333333333334,6.134020618556701,0.39536266349583826
0.4,0.9899284600737395,0.49333333333333335,0.21385339609952925,1.0,ER_n150_p0.133_b15_uni.mat,,0.5236051502145923,9.913333333333334,4.297297297297297,0.20630202140309156
0.5,0.9699852124021825,0.3466666666666667,0.10558170813718896,0.75,ER_n150_p0.133_b15_uni.mat,,0.3605150214592275,9.913333333333334,3.019230769230769,0.0980975029726516
0.6,0.9261020742391171,0.26,0.06186953597848016,0.5,ER_n150_p0.133_b15_uni.mat,,0.24892703862660945,9.913333333333334,2.358974358974359,0.05648038049940547
0.7,0.8986851044942511,0.17333333333333334,0.025554808338937456,0.5,ER_n150_p0.133_b15_uni.mat,,0.17167381974248927,9.913333333333334,1.4615384615384615,0.023781212841854936
0.8,0.8638543623183754,0.12666666666666668,0.010759919300605245,0.5,ER_n150_p0.133_b15_uni.mat,,0.14163090128755365,9.913333333333334,0.8421052631578947,0.009512485136741973
0.9,0.7968906118700914,0.07333333333333333,0.0033624747814391394,0.25,ER_n150_p0.133_b15_uni.mat,,0.07725321888412018,9.913333333333334,0.45454545454545453,0.002972651605231867
0.85,0.8227289077010765,0.1,0.00605245460659045,0.25,ER_n150_p0.133_b15_uni.mat,,0.09871244635193133,9.913333333333334,0.6,0.00535077288941736
0.95,0.6185604092438639,0.04,0.0013449899125756557,0.25,ER_n150_p0.133_b15_uni.mat,,0.04291845493562232,9.913333333333334,0.3333333333333333,0.0011890606420927466
0.0,0.9999999999813648,0.9066666666666666,0.8247282608695652,1.0,ER_n150_p0.133_b16_uni.mat,,0.9043062200956937,9.813333333333333,8.926470588235293,0.8223383409536251
0.1,0.9992545935485212,0.8,0.6283967391304348,1.0,ER_n150_p0.133_b16_uni.mat,,0.8038277511961722,9.813333333333333,7.708333333333333,0.6290006531678641
0.2,0.9972419961798434,0.64,0.37228260869565216,1.0,ER_n150_p0.133_b16_uni.mat,,0.6602870813397129,9.813333333333333,5.708333333333333,0.37034617896799477
0.3,0.9972419961798434,0.5066666666666667,0.22418478260869565,1.0,ER_n150_p0.133_b16_uni.mat,,0.5454545454545454,9.813333333333333,4.342105263157895,0.22207707380796865
0.4,0.9972419961798434,0.4266666666666667,0.14673913043478262,1.0,ER_n150_p0.133_b16_uni.mat,,0.48325358851674644,9.813333333333333,3.375,0.14630960156760286
0.5,0.9886325518804996,0.38,0.10869565217391304,1.0,ER_n150_p0.133_b16_uni.mat,,0.4258373205741627,9.813333333333333,2.807017543859649,0.10646636185499674
0.6,0.965487682140705,0.26666666666666666,0.04891304347826087,1.0,ER_n150_p0.133_b16_uni.mat,,0.32057416267942584,9.813333333333333,1.8,0.048334421946440234
0.7,0.9174462375439334,0.22666666666666666,0.035326086956521736,1.0,ER_n150_p0.133_b16_uni.mat,,0.2679425837320574,9.813333333333333,1.5294117647058822,0.03527106466361855
0.8,0.8601058476974376,0.14666666666666667,0.014945652173913044,0.6666666666666666,ER_n150_p0.133_b16_uni.mat,,0.16267942583732056,9.813333333333333,1.0,0.014369693011103853
0.9,0.7888636278784081,0.08,0.005434782608695652,0.3333333333333333,ER_n150_p0.133_b16_uni.mat,,0.0861244019138756,9.813333333333333,0.6666666666666666,0.005225342913128674
0.85,0.8339420819046264,0.10666666666666667,0.008831521739130434,0.6666666666666666,ER_n150_p0.133_b16_uni.mat,,0.1291866028708134,9.813333333333333,0.8125,0.008491182233834096
0.95,0.745648689934299,0.04666666666666667,0.0006793478260869565,0.3333333333333333,ER_n150_p0.133_b16_uni.mat,,0.06220095693779904,9.813333333333333,0.14285714285714285,0.0006531678641410843
0.0,0.9999999999810606,0.98,0.9598930481283422,1.0,ER_n150_p0.133_b17_uni.mat,,0.9831223628691983,9.973333333333333,9.768707482993197,0.9605970149253731
0.1,0.9992992424053163,0.9133333333333333,0.8322192513368984,1.0,ER_n150_p0.133_b17_uni.mat,,0.8987341772151899,9.973333333333333,9.087591240875913,0.8346268656716418
0.2,0.9951136363447896,0.78,0.5868983957219251,0.75,ER_n150_p0.133_b17_uni.mat,,0.7552742616033755,9.973333333333333,7.504273504273504,0.5844776119402985
0.3,0.9898106060418597,0.6333333333333333,0.37433155080213903,0.75,ER_n150_p0.133_b17_uni.mat,,0.6075949367088608,9.973333333333333,5.894736842105263,0.36895522388059704
0.4,0.9965909090720343,0.47333333333333333,0.20655080213903743,0.75,ER_n150_p0.133_b17_uni.mat,,0.4767932489451477,9.973333333333333,4.352112676056338,0.20119402985074628
0.5,0.9799431817996223,0.3933333333333333,0.13903743315508021,0.75,ER_n150_p0.133_b17_uni.mat,,0.3924050632911392,9.973333333333333,3.5254237288135593,0.13492537313432837
0.6,0.9453219696790659,0.3,0.0855614973262032,0.75,ER_n150_p0.133_b17_uni.mat,,0.2869198312236287,9.973333333333333,2.8444444444444446,0.08358208955223881
0.7,0.9244128787703709,0.22666666666666666,0.04478609625668449,0.5,ER_n150_p0.133_b17_uni.mat,,0.21940928270042195,9.973333333333333,1.9705882352941178,0.04417910447761194
0.8,0.8983143939223804,0.14666666666666667,0.020053475935828877,0.5,ER_n150_p0.133_b17_uni.mat,,0.14767932489451477,9.973333333333333,1.3636363636363635,0.018507462686567163
0.9,0.8412121211961892,0.08666666666666667,0.004010695187165776,0.5,ER_n150_p0.133_b17_uni.mat,,0.0970464135021097,9.973333333333333,0.46153846153846156,0.003582089552238806
0.85,0.8966098484678672,0.12666666666666668,0.013368983957219251,0.5,ER_n150_p0.133_b17_uni.mat,,0.12658227848101267,9.973333333333333,1.0526315789473684,0.011940298507462687
0.95,0.5411174242321758,0.04666666666666667,0.00267379679144385,0.25,ER_n150_p0.133_b17_uni.mat,,0.046413502109704644,9.973333333333333,0.5714285714285714,0.0023880597014925373
0.0,0.9999999999731651,0.92,0.8459495351925631,1.0,ER_n150_p0.133_b18_uni.mat,,0.9140271493212669,10.04,9.231884057971014,0.8455927051671732
0.1,0.9999999999731651,0.8133333333333334,0.6367861885790173,1.0,ER_n150_p0.133_b18_uni.mat,,0.8190045248868778,10.04,7.860655737704918,0.6401215805471124
0.2,0.9999999999731651,0.6666666666666666,0.4316069057104914,1.0,ER_n150_p0.133_b18_uni.mat,,0.6832579185520362,10.04,6.5,0.43221884498480245
0.3,0.9873607942845201,0.5266666666666666,0.2602921646746348,1.0,ER_n150_p0.133_b18_uni.mat,,0.5248868778280543,10.04,4.962025316455696,0.2553191489361702
0.4,0.9873607942845201,0.44666666666666666,0.18393094289508632,0.6666666666666666,ER_n150_p0.133_b18_uni.mat,,0.43891402714932126,10.04,4.134328358208955,0.17142857142857143
0.5,0.950248222166906,0.32666666666666666,0.09628154050464807,0.6666666666666666,ER_n150_p0.133_b18_uni.mat,,0.3167420814479638,10.04,2.9591836734693877,0.08996960486322189
0.6,0.9154702803994238,0.22666666666666666,0.04780876494023904,0.6666666666666666,ER_n150_p0.133_b18_uni.mat,,0.22624434389140272,10.04,2.1176470588235294,0.044984802431610946
0.7,0.865315980119004,0.15333333333333332,0.017928286852589643,0.6666666666666666,ER_n150_p0.133_b18_uni.mat,,0.16289592760180996,10.04,1.173913043478261,0.01702127659574468
0.8,0.7466523547364377,0.1,0.009296148738379814,0.3333333333333333,ER_n150_p0.133_b18_uni.mat,,0.09954751131221719,10.04,0.9333333333333333,0.00851063829787234
0.9,0.7389239232325527,0.06666666666666667,0.004648074369189907,0.3333333333333333,ER_n150_p0.133_b18_uni.mat,,0.07239819004524888,10.04,0.7,0.00425531914893617
0.85,0.7389239232325527,0.08,0.0073041168658698535,0.3333333333333333,ER_n150_p0.133_b18_uni.mat,,0.08144796380090498,10.04,0.9166666666666666,0.006686930091185411
0.95,0.529773245658667,0.03333333333333333,0.00199203187250996,0.3333333333333333,ER_n150_p0.133_b18_uni.mat,,0.03619909502262444,10.04,0.6,0.00182370820668693
0.0,0.9999999999829526,0.94,0.8838004101161996,1.0,ER_n150_p0.133_b19_uni.mat,,0.9414414414414415,9.753333333333334,9.170212765957446,0.8907828282828283
0.1,0.9992158199625091,0.8733333333333333,0.7546138072453862,1.0,ER_n150_p0.133_b19_uni.mat,,0.8783783783783784,9.753333333333334,8.427480916030534,0.764520202020202
0.2,0.9992158199625091,0.74,0.5269993164730007,1.0,ER_n150_p0.133_b19_uni.mat,,0.7657657657657657,9.753333333333334,6.945945945945946,0.5328282828282829
0.3,0.9992158199625091,0.62,0.36295283663704714,1.0,ER_n150_p0.133_b19_uni.mat,,0.6621621621621622,9.753333333333334,5.709677419354839,0.3680555555555556
0.4,0.9955335833447744,0.5133333333333333,0.22829801777170197,1.0,ER_n150_p0.133_b19_uni.mat,,0.5540540540540541,9.753333333333334,4.337662337662338,0.23042929292929293
0.5,0.9887146266452657,0.42,0.14012303485987695,1.0,ER_n150_p0.133_b19_uni.mat,,0.46846846846846846,9.753333333333334,3.253968253968254,0.1414141414141414
0.6,0.9759631776171844,0.3466666666666667,0.08954203691045796,1.0,ER_n150_p0.133_b19_uni.mat,,0.4009009009009009,9.753333333333334,2.519230769230769,0.0928030303030303
0.7,0.930804636874688,0.22666666666666666,0.03212576896787423,1.0,ER_n150_p0.133_b19_uni.mat,,0.28378378378378377,9.753333333333334,1.3823529411764706,0.03409090909090909
0.8,0.8831230821533733,0.17333333333333334,0.019138755980861243,1.0,ER_n150_p0.133_b19_uni.mat,,0.22522522522522523,9.753333333333334,1.0769230769230769,0.021464646464646464
0.9,0.7719740879513812,0.10666666666666667,0.00888585099111415,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,,0.12612612612612611,9.753333333333334,0.8125,0.008838383838383838
0.85,0.8402488919052122,0.15333333333333332,0.01572112098427888,1.0,ER_n150_p0.133_b19_uni.mat,,0.18468468468468469,9.753333333333334,1.0,0.016414141414141416
0.95,0.6187180361299229,0.07333333333333333,0.003417634996582365,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,,0.09009009009009009,9.753333333333334,0.45454545454545453,0.0031565656565656565
0.0,0.999999999978947,0.9466666666666667,0.8996742671009772,1.0,ER_n150_p0.133_b1_uni.mat,,0.9514563106796117,10.233333333333333,9.725352112676056,0.898932831136221
0.1,0.999999999978947,0.8666666666666667,0.755700325732899,1.0,ER_n150_p0.133_b1_uni.mat,,0.8883495145631068,10.233333333333333,8.923076923076923,0.7570621468926554
0.2,0.9921261500033237,0.72,0.5035830618892508,1.0,ER_n150_p0.133_b1_uni.mat,,0.7135922330097088,10.233333333333333,7.157407407407407,0.5028248587570622
0.3,0.9921261500033237,0.6133333333333333,0.3504885993485342,1.0,ER_n150_p0.133_b1_uni.mat,,0.6213592233009708,10.233333333333333,5.8478260869565215,0.3502824858757062
0.4,0.9921261500033237,0.5466666666666666,0.28469055374592833,1.0,ER_n150_p0.133_b1_uni.mat,,0.558252427184466,10.233333333333333,5.329268292682927,0.28311362209667296
0.5,0.9831575401380417,0.43333333333333335,0.17850162866449512,0.6666666666666666,ER_n150_p0.133_b1_uni.mat,,0.441747572815534,10.233333333333333,4.2153846153846155,0.1751412429378531
0.6,0.9562938166917978,0.32666666666666666,0.08990228013029317,0.6666666666666666,ER_n150_p0.133_b1_uni.mat,,0.3446601941747573,10.233333333333333,2.816326530612245,0.08976773383553044
0.7,0.9086717614916383,0.22666666666666666,0.04104234527687296,0.6666666666666666,ER_n150_p0.133_b1_uni.mat,,0.23300970873786409,10.233333333333333,1.8529411764705883,0.03954802259887006
0.8,0.874692098762612,0.13333333333333333,0.012377850162866449,0.3333333333333333,ER_n150_p0.133_b1_uni.mat,,0.14563106796116504,10.233333333333333,0.95,0.011927181418706842
0.9,0.6960146529254087,0.06,0.0013029315960912053,0.3333333333333333,ER_n150_p0.133_b1_uni.mat,,0.07766990291262135,10.233333333333333,0.2222222222222222,0.0012554927809165098
0.85,0.8423124697184717,0.1,0.005863192182410423,0.3333333333333333,ER_n150_p0.133_b1_uni.mat,,0.12135922330097088,10.233333333333333,0.6,0.005649717514124294
0.95,0.4555464325468842,0.02666666666666667,0.0,0.3333333333333333,ER_n150_p0.133_b1_uni.mat,,0.038834951456310676,10.233333333333333,0.0,0.0
0.0,0.9999999999808634,0.9733333333333334,0.9474048442906574,1.0,ER_n150_p0.133_b2_uni.mat,,0.9775280898876404,9.633333333333333,9.376712328767123,0.9457040572792362
0.1,0.9999999999808634,0.8866666666666667,0.7757785467128028,1.0,ER_n150_p0.133_b2_uni.mat,,0.9063670411985019,9.633333333333333,8.428571428571429,0.7822195704057279
0.2,0.9962875076355578,0.7,0.4692041522491349,1.0,ER_n150_p0.133_b2_uni.mat,,0.7340823970037453,9.633333333333333,6.457142857142857,0.4797136038186158
0.3,0.9930342926937953,0.5866666666666667,0.3176470588235294,1.0,ER_n150_p0.133_b2_uni.mat,,0.6292134831460674,9.633333333333333,5.215909090909091,0.3299522673031026
0.4,0.9878291487869751,0.4666666666666667,0.19100346020761247,0.8,ER_n150_p0.133_b2_uni.mat,,0.48314606741573035,9.633333333333333,3.942857142857143,0.19033412887828163
0.5,0.9787775566254827,0.38666666666666666,0.1273356401384083,0.8,ER_n150_p0.133_b2_uni.mat,,0.41947565543071164,9.633333333333333,3.1724137931034484,0.1324582338902148
0.6,0.9707402020634809,0.30666666666666664,0.0782006920415225,0.8,ER_n150_p0.133_b2_uni.mat,,0.352059925093633,9.633333333333333,2.4565217391304346,0.08472553699284009
0.7,0.9507616350093623,0.22,0.03667820069204152,0.6,ER_n150_p0.133_b2_uni.mat,,0.22846441947565543,9.633333333333333,1.606060606060606,0.03639618138424821
0.8,0.9354332516661161,0.16666666666666666,0.022145328719723183,0.6,ER_n150_p0.133_b2_uni.mat,,0.18352059925093633,9.633333333333333,1.28,0.022673031026252982
0.9,0.8218769136401203,0.1,0.006920415224913495,0.4,ER_n150_p0.133_b2_uni.mat,,0.10486891385767791,9.633333333333333,0.6666666666666666,0.0059665871121718375
0.85,0.8679960195792255,0.12666666666666668,0.01314878892733564,0.4,ER_n150_p0.133_b2_uni.mat,,0.12734082397003746,9.633333333333333,1.0,0.011336515513126491
0.95,0.39750459276642863,0.02,0.0,0.2,ER_n150_p0.133_b2_uni.mat,,0.02247191011235955,9.633333333333333,0.0,0.0
0.0,0.999999999975175,0.9266666666666666,0.8595096090125911,1.0,ER_n150_p0.133_b3_uni.mat,,0.9345794392523364,10.06,9.33093525179856,0.856875
0.1,0.999999999975175,0.8666666666666667,0.7342611000662691,1.0,ER_n150_p0.133_b3_uni.mat,,0.8878504672897196,10.06,8.523076923076923,0.734375
0.2,0.9972196017825029,0.64,0.3803843605036448,1.0,ER_n150_p0.133_b3_uni.mat,,0.6635514018691588,10.06,5.979166666666667,0.381875
0.3,0.9845340350284362,0.47333333333333333,0.19350563286944997,0.6666666666666666,ER_n150_p0.133_b3_uni.mat,,0.49065420560747663,10.06,4.112676056338028,0.19
0.4,0.9774837396113032,0.38666666666666666,0.1265738899933731,0.6666666666666666,ER_n150_p0.133_b3_uni.mat,,0.40654205607476634,10.06,3.293103448275862,0.1225
0.5,0.9774837396113032,0.2866666666666667,0.06096752816434725,0.6666666666666666,ER_n150_p0.133_b3_uni.mat,,0.32710280373831774,10.06,2.13953488372093,0.05875
0.6,0.951616106425907,0.22,0.03445990722332671,0.6666666666666666,ER_n150_p0.133_b3_uni.mat,,0.2570093457943925,10.06,1.5757575757575757,0.033125
0.7,0.9079489598106363,0.17333333333333334,0.019218025182239893,0.6666666666666666,ER_n150_p0.133_b3_uni.mat,,0.19158878504672897,10.06,1.1153846153846154,0.01875
0.8,0.8472766992491119,0.12,0.005964214711729622,0.6666666666666666,ER_n150_p0.133_b3_uni.mat,,0.14485981308411214,10.06,0.5,0.005625
0.9,0.7375999205417407,0.08666666666666667,0.0026507620941020544,0.3333333333333333,ER_n150_p0.133_b3_uni.mat,,0.10747663551401869,10.06,0.3076923076923077,0.0025
0.85,0.7781639441741184,0.1,0.004638833664678595,0.3333333333333333,ER_n150_p0.133_b3_uni.mat,,0.11682242990654206,10.06,0.4666666666666667,0.004375
0.95,0.461868824773798,0.04,0.0,0.3333333333333333,ER_n150_p0.133_b3_uni.mat,,0.056074766355140186,10.06,0.0,0.0
0.0,0.9999999999824398,0.94,0.8797850906648758,1.0,ER_n150_p0.133_b4_uni.mat,,0.9420289855072463,9.926666666666666,9.290780141843971,0.8856699430936368
0.1,0.9999999999824398,0.8733333333333333,0.7454667562122229,1.0,ER_n150_p0.133_b4_uni.mat,,0.8876811594202898,9.926666666666666,8.473282442748092,0.7553026383859286
0.2,0.9965230828490259,0.7466666666666667,0.5231699126930826,1.0,ER_n150_p0.133_b4_uni.mat,,0.7463768115942029,9.926666666666666,6.955357142857143,0.5281945162959131
0.3,0.994468540906554,0.62,0.3673606447280054,0.75,ER_n150_p0.133_b4_uni.mat,,0.6231884057971014,9.926666666666666,5.881720430107527,0.36989136057941024
0.4,0.994468540906554,0.47333333333333333,0.2068502350570853,0.75,ER_n150_p0.133_b4_uni.mat,,0.4891304347826087,9.926666666666666,4.338028169014085,0.2058975685463011
