graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.15,,,,,0.84,0.6993243243243243,3.2857116780066047,3,452,232,0.9892141974322392,3.9466666666666668,
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.03,,,,,0.98,0.972972972972973,3.9183646813845705,3,608,257,0.999404584502152,3.9466666666666668,
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.03,,,,,0.98,0.9290540540540541,3.7414940534054058,2,568,248,0.9995679980468652,3.9466666666666668,
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.34,,,,,0.6333333333333333,0.44256756756756754,2.7578918337980696,2,268,173,0.907682857290418,3.9466666666666668,
BA_n150_p0.013_b11_uni.mat,1396395893,0.1,single,0.76,,,,,0.24666666666666667,0.07094594594594594,1.135132067210629,2,42,64,0.4960808505078746,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.47,,,,,0.5533333333333333,0.3108108108108108,2.2168647989580736,3,200,154,0.8352637987013519,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.1,,,,,0.92,0.9054054054054054,3.8840551564817707,2,544,247,0.9925733885542993,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.58,,,,,0.42,0.1554054054054054,1.4603151423569167,2,92,110,0.7383425323942864,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.46,,,,,0.5733333333333334,0.36824324324324326,2.5348807733944496,3,240,164,0.8500312797465394,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.33,,,,,0.62,0.42905405405405406,2.7311798589463883,3,264,171,0.8905529561046983,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.52,,,,,0.5266666666666666,0.34121621621621623,2.556958788659761,3,228,146,0.7685360774895089,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.05,,,,,0.9266666666666666,0.8885135135135135,3.7841699394460866,3,562,281,0.999361401904486,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.89,,,,,0.08666666666666667,0.0033783783783783786,0.15384497042330444,1,2,25,0.3014192346406575,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.72,,,,,0.19333333333333333,0.037162162162162164,0.7586180737307803,2,24,54,0.5316590800488393,3.9466666666666668,
BA_n150_p0.013_b12_uni.mat,4063626924,0.1,single,0.05,,,,,0.9666666666666667,0.9662162162162162,3.9448248656380236,3,590,260,0.997514009987125,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.95,,,,,0.02666666666666667,0.0,0.0,1,0,8,0.09294644454362873,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.02,,,,,0.9733333333333334,0.972972972972973,3.9452027772583715,3,598,258,0.9989612000107063,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.39,,,,,0.56,0.3344594594594595,2.3571400510237486,2,198,146,0.8955268321761103,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.12,,,,,0.84,0.7837837837837838,3.6825367598914602,3,474,233,0.9922019080985843,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.01,,,,,0.98,0.9358108108108109,3.7687049192483544,3,598,281,0.9999285233159787,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.63,,,,,0.3333333333333333,0.08783783783783784,1.03999792000416,2,52,90,0.69485325383339,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.23,,,,,0.82,0.6790540540540541,3.2682900257804666,4,448,244,0.9911076221029409,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.33,,,,,0.7,0.5236486486486487,2.952378140592247,2,332,194,0.9569858885014503,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.95,,,,,0.03333333333333333,0.0,0.0,1,0,10,0.11560805447417973,3.9466666666666668,
BA_n150_p0.013_b13_uni.mat,3897327978,0.1,single,0.68,,,,,0.34,0.06418918918918919,0.7450965782420034,2,38,93,0.6997795297169004,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.31,,,,,0.7666666666666667,0.527027027027027,2.713041119094679,3,330,218,0.9677131072639192,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.33,,,,,0.64,0.4222972972972973,2.604163953995881,3,262,168,0.9243084071807975,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.07,,,,,0.9266666666666666,0.8513513513513513,3.6258966720167827,3,540,269,0.9984198352004803,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.34,,,,,0.7133333333333334,0.5337837837837838,2.953268267973581,3,330,194,0.9173506717514393,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.53,,,,,0.5333333333333333,0.34797297297297297,2.5749967812540233,2,206,137,0.8270001476314157,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.96,,,,,0.04,0.0033783783783783786,0.3333277778703688,1,2,11,0.1112239912378644,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.43,,,,,0.5266666666666666,0.27364864864864863,2.0506303156578283,2,162,131,0.8581061743187192,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.58,,,,,0.4,0.16216216216216217,1.5999973333377777,2,96,100,0.7892886556824601,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.46,,,,,0.5533333333333333,0.27702702702702703,1.975901233853935,3,186,161,0.8531714637400962,3.9466666666666668,
BA_n150_p0.013_b14_uni.mat,3796743334,0.1,single,0.63,,,,,0.3933333333333333,0.19932432432432431,1.9999966101752369,3,136,116,0.6971324665417793,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.94,,,,,0.02666666666666667,0.0,0.0,1,0,8,0.08336543906536753,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.95,,,,,0.07333333333333333,0.0033783783783783786,0.181816528940646,1,2,21,0.2054420788451454,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.4,,,,,0.5866666666666667,0.375,2.522724405994993,2,224,151,0.9143998268784008,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.3,,,,,0.7533333333333333,0.5743243243243243,3.0088468948257567,2,342,207,0.9641437354104805,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.73,,,,,0.31333333333333335,0.12162162162162163,1.5319116342305654,3,80,88,0.571064431630005,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.08,,,,,0.9466666666666667,0.9290540540540541,3.873236708988233,2,560,267,0.9967690031879489,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.03,,,,,0.9533333333333334,0.9527027027027027,3.944053185976793,3,596,268,0.9979253609833157,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.9,,,,,0.11333333333333333,0.016891891891891893,0.5882318339303887,1,10,29,0.2842572246712431,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.9,,,,,0.12,0.0033783783783783786,0.11111049383058984,1,2,35,0.3380583125804191,3.9466666666666668,
BA_n150_p0.013_b15_uni.mat,2858834020,0.08,single,0.64,,,,,0.38666666666666666,0.09121621621621621,0.9310328775295215,2,56,104,0.7464822154235804,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.01,,,,,0.9866666666666667,0.9797297297297297,3.9189162710025194,3,614,269,1.0,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.22,,,,,0.8466666666666667,0.8006756756756757,3.7322805257633656,3,502,250,0.9737853468234858,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.92,,,,,0.08,0.010135135135135136,0.49999583336805525,1,6,21,0.19268329720812766,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.84,,,,,0.14666666666666667,0.02364864864864865,0.6363607438148009,1,14,38,0.34019502454523626,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.68,,,,,0.32,0.12162162162162163,1.4999968750065102,2,72,83,0.6388045579393015,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.43,,,,,0.56,0.30405405405405406,2.1428545918397717,2,184,162,0.878233786553945,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.9,,,,,0.12,0.010135135135135136,0.3333314814917695,1,6,33,0.30601727587430944,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.62,,,,,0.3933333333333333,0.12162162162162163,1.2203369146831953,2,72,106,0.7595643529930182,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.91,,,,,0.07333333333333333,0.010135135135135136,0.545449586821938,2,6,22,0.2159421626689186,3.9466666666666668,
BA_n150_p0.013_b16_uni.mat,2633990313,0.09,single,0.13,,,,,0.84,0.75,3.523806727137518,3,466,223,0.9816882151779068,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.34,,,,,0.7066666666666667,0.5709459459459459,3.1886762370978894,3,358,191,0.9283522299689457,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.62,,,,,0.38,0.15878378378378377,1.6491199138247126,2,98,103,0.721860124458791,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.93,,,,,0.09333333333333334,0.0,0.0,1,0,28,0.30582286360075994,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.67,,,,,0.38666666666666666,0.13175675675675674,1.3448252675426422,2,80,102,0.7568121944435762,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.6,,,,,0.38666666666666666,0.11824324324324324,1.2068944708716018,2,70,104,0.7401919735708365,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.16,,,,,0.84,0.668918918918919,3.142854648528057,3,462,236,0.979008869450387,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.59,,,,,0.38,0.14189189189189189,1.4736816251199558,2,84,107,0.7661161792611738,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.85,,,,,0.12,0.02702702702702703,0.8888839506447187,1,16,32,0.3295255651596716,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.15,,,,,0.9133333333333333,0.8682432432432432,3.751822078961986,4,606,293,0.9959913313451413,3.9466666666666668,
BA_n150_p0.013_b17_uni.mat,2262917975,0.08,single,0.43,,,,,0.56,0.32094594594594594,2.2619020691642033,3,206,158,0.8993475758998766,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.04,,,,,0.9866666666666667,0.9425675675675675,3.770267722792079,3,600,277,1.0,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.19,,,,,0.8,0.6722972972972973,3.316663902780081,3,440,241,0.9810791794624804,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.78,,,,,0.24,0.04391891891891892,0.7222202160549553,2,26,64,0.5676087717628386,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.18,,,,,0.78,0.4560810810810811,2.307690335307406,3,276,204,0.9808772830057266,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.16,,,,,0.8133333333333334,0.6013513513513513,2.918030395057053,2,370,214,0.9896962011012591,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.32,,,,,0.7066666666666667,0.4797297297297297,2.6792427554313627,2,304,198,0.928690228742582,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.83,,,,,0.14666666666666667,0.010135135135135136,0.2727260330634861,2,6,43,0.4595822357728932,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.41,,,,,0.5666666666666667,0.3716216216216216,2.5882322491385303,2,228,153,0.8898860478449777,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.47,,,,,0.62,0.3547297297297297,2.2580620881052815,2,212,160,0.9207052254720983,3.9466666666666668,
BA_n150_p0.013_b18_uni.mat,4183818012,0.08,single,0.92,,,,,0.04,0.0,0.0,1,0,12,0.13133291967907856,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.8,,,,,0.19333333333333333,0.04054054054054054,0.8275833531608512,2,24,52,0.45627129482827966,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.27,,,,,0.8,0.7094594594594594,3.4999970833357636,2,426,214,0.9686520651729785,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.62,,,,,0.36666666666666664,0.1554054054054054,1.6727242314104882,2,94,105,0.7250658946291683,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.4,,,,,0.6,0.3310810810810811,2.1777753580273798,3,210,162,0.876800885794447,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.6,,,,,0.36666666666666664,0.10135135135135136,1.0909071074416228,2,60,96,0.7544003383948652,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.08,,,,,0.8866666666666667,0.8006756756756757,3.5639070948066958,2,492,239,0.9952624607504137,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.42,,,,,0.56,0.31756756756756754,2.238092573699317,2,190,143,0.8957312357820956,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.63,,,,,0.36666666666666664,0.12162162162162163,1.3090885289299474,2,74,98,0.7017178443098211,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.56,,,,,0.38,0.10135135135135136,1.0526297322285398,2,60,102,0.7166411293900017,3.9466666666666668,
BA_n150_p0.013_b19_uni.mat,3015359778,0.09,single,0.3,,,,,0.7266666666666667,0.5304054054054054,2.880731302081374,3,336,209,0.9665290390907809,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.14,,,,,0.84,0.7195945945945946,3.38094969765897,3,446,241,0.9913782360020941,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.25,,,,,0.7666666666666667,0.581081081081081,2.991301746694133,3,362,219,0.9766779971753303,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.5,,,,,0.4866666666666667,0.2635135135135135,2.136983373995378,2,166,146,0.8295559791548733,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.68,,,,,0.34,0.16216216216216217,1.8823492502955876,2,98,95,0.6625061902602887,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.51,,,,,0.47333333333333333,0.21283783783783783,1.7746453878233974,2,126,133,0.861654853682485,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.79,,,,,0.2733333333333333,0.06418918918918919,0.9268270077390054,2,38,74,0.5518092443838527,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.0,,,,,1.0,1.0,3.9466640355573097,2,618,251,1.0,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.11,,,,,0.9,0.7432432432432432,3.2592568449949297,2,472,257,0.9942784884512138,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.32,,,,,0.7133333333333334,0.5844594594594594,3.2336418377179084,3,380,203,0.9018856172056375,3.9466666666666668,
BA_n150_p0.013_b1_uni.mat,925486629,0.1,single,0.13,,,,,0.8266666666666667,0.7027027027027027,3.354836004164513,3,440,225,0.9846674840800319,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.7,,,,,0.32666666666666666,0.10810810810810811,1.3061197834290132,2,64,85,0.6095283124058982,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.74,,,,,0.32,0.13851351351351351,1.7083297743129702,2,82,87,0.6514197093572212,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.27,,,,,0.74,0.4864864864864865,2.5945922571240927,3,308,209,0.9491124540341054,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.06,,,,,0.9733333333333334,0.9628378378378378,3.9041069149952636,3,610,264,0.9997199981850794,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.84,,,,,0.2,0.02027027027027027,0.3999986666711111,2,12,58,0.540228892111356,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.51,,,,,0.58,0.43243243243243246,2.942525353419134,2,266,149,0.857714598386941,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.17,,,,,0.82,0.6959459459459459,3.3495907726904286,2,420,213,0.9779977613815748,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.23,,,,,0.8133333333333334,0.6756756756756757,3.2786858371427563,2,406,194,0.9839865809087041,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.63,,,,,0.3933333333333333,0.16891891891891891,1.694912381504438,2,100,103,0.745617208125153,3.9466666666666668,
BA_n150_p0.013_b2_uni.mat,1261553538,0.08,single,0.04,,,,,0.96,0.9425675675675675,3.8749973090296463,3,612,259,0.9984593644402192,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.24,,,,,0.7933333333333333,0.6621621621621622,3.29411487889506,2,406,213,0.9793752671471727,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.69,,,,,0.31333333333333335,0.12837837837837837,1.6170178361322634,2,92,92,0.6500118506553585,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.99,,,,,0.006666666666666667,0.0,0.0,1,0,2,0.021105796643245467,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.1,,,,,0.8533333333333334,0.7668918918918919,3.546872229006071,2,460,232,0.990803347335716,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.58,,,,,0.34,0.13851351351351351,1.6078399846274811,2,82,87,0.6739195594026381,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.06,,,,,0.9333333333333333,0.9290540540540541,3.928568622450984,3,610,260,0.9986317351387131,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.01,,,,,0.9933333333333333,0.9932432432432432,3.9463060763046465,3,634,272,1.0,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.08,,,,,0.9133333333333333,0.831081081081081,3.591238254570617,3,538,252,0.995461803182768,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.38,,,,,0.5533333333333333,0.33783783783783783,2.409635651041384,2,212,140,0.8588300729374024,3.9466666666666668,
BA_n150_p0.013_b3_uni.mat,2064964864,0.09,single,0.91,,,,,0.11333333333333333,0.0033783783783783786,0.11764636678607773,1,2,33,0.33995936074250827,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.83,,,,,0.16666666666666666,0.02364864864864865,0.55999776000896,2,16,47,0.44452555016709744,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.23,,,,,0.7266666666666667,0.46621621621621623,2.532107768708469,3,290,211,0.969991948745745,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.22,,,,,0.8466666666666667,0.7398648648648649,3.4488161820345025,3,462,246,0.986447708596073,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.74,,,,,0.3333333333333333,0.0777027027027027,0.91999816000368,2,46,86,0.6405683194767144,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.39,,,,,0.6333333333333333,0.4527027027027027,2.821049662052987,3,276,175,0.8845312475679226,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.88,,,,,0.10666666666666667,0.010135135135135136,0.37499765626464837,1,6,30,0.29626383939628176,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.33,,,,,0.6266666666666667,0.4391891891891892,2.7659545043037186,2,272,178,0.8936677477700201,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.72,,,,,0.26666666666666666,0.09121621621621621,1.3499966250084374,2,54,72,0.5631809378880783,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.49,,,,,0.54,0.28040540540540543,2.0493801859503877,3,176,152,0.8671066713783432,3.9466666666666668,
BA_n150_p0.013_b4_uni.mat,399266190,0.08,single,0.08,,,,,0.96,0.9493243243243243,3.902775067517314,3,582,256,0.9971678057422934,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.45,,,,,0.6,0.2702702702702703,1.7777758024713306,2,162,166,0.9172786459282978,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.11,,,,,0.8666666666666667,0.831081081081081,3.7846124733750206,3,528,246,0.9846434772238427,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.9,,,,,0.08666666666666667,0.010135135135135136,0.4615349112699133,1,6,23,0.22638358789809632,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.61,,,,,0.32,0.10135135135135136,1.2499973958387587,3,68,96,0.6882169114124916,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.54,,,,,0.43333333333333335,0.18243243243243243,1.6615359053293763,2,108,110,0.7732734256820999,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.11,,,,,0.8733333333333333,0.8040540540540541,3.6335850125305247,2,484,227,0.9920889704132244,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.02,,,,,0.9933333333333333,0.9932432432432432,3.9463060763046465,3,624,283,1.0,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.23,,,,,0.8666666666666667,0.7567567567567568,3.4461511952683113,3,506,247,0.9755544339448895,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.37,,,,,0.6266666666666667,0.3885135135135135,2.4468059076532898,2,234,164,0.908232801864175,3.9466666666666668,
BA_n150_p0.013_b5_uni.mat,2777281276,0.08,single,0.23,,,,,0.7333333333333333,0.5067567567567568,2.727270247936138,2,308,195,0.947739920591475,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.31,,,,,0.6533333333333333,0.4560810810810811,2.755099229490582,3,286,182,0.9342294393643513,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.26,,,,,0.7466666666666667,0.6216216216216216,3.285711352043436,3,384,190,0.9529933648000215,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.01,,,,,1.0,1.0,3.9466640355573097,3,626,261,1.0,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.15,,,,,0.84,0.6587837837837838,3.095235638701874,2,406,224,0.9819994277374351,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.67,,,,,0.37333333333333335,0.13513513513513514,1.4285688775555756,2,80,101,0.7283991774795354,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.02,,,,,0.9733333333333334,0.956081081081081,3.8767096734865247,3,596,258,0.999470627039833,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.23,,,,,0.7933333333333333,0.6047297297297297,3.008400833276611,3,396,215,0.9810698497318455,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.86,,,,,0.09333333333333334,0.006756756756756757,0.28571224491253633,2,4,28,0.2770257193371944,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.22,,,,,0.7133333333333334,0.5168918918918919,2.859810411392139,3,328,197,0.9798635631470856,3.9466666666666668,
BA_n150_p0.013_b6_uni.mat,2096095895,0.1,single,0.84,,,,,0.14,0.033783783783783786,0.952376417255156,2,22,41,0.32467808263822456,3.9466666666666668,
BA_n150_p0.013_b7_uni.mat,1066804164,0.1,single,0.35,,,,,0.6066666666666667,0.38513513513513514,2.505491752206866,2,236,161,0.9056486761841265,3.9466666666666668,
