,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
2095,BA_n400_p0.1_b8_uni.mat,4255476370,0.04,Sparse-Stat,39.5817625,34.4375,108.0,1.535675,0.305925,0.1678590277777777,35.27969487585779,3.495,5266.9,196.28,0.7656031102758811,72.0,77.44729781150818,0.9053596681002865,80.0,400
2096,BA_n400_p0.1_b8_uni.mat,4255476370,0.04,Sparse-Stat-self,61.0799,59.805,144.0,1.6645125,0.0789125,0.0052128472222222,4.035819403193011,2.41,171.8,57.0,0.4330807803473198,72.0,72.06113743782043,1.3561085300529243,80.0,400
2097,BA_n400_p0.1_b9_uni.mat,4119465895,0.03,Dense-Zero,118.1773875,132.9025,282.0,0.3109,0.995,0.995,72.0,4.83,30162.82,601.915,1.0,72.0,19.71514678001404,0.3000446636807065,80.0,400
2098,BA_n400_p0.1_b9_uni.mat,4119465895,0.03,Sparse-Stat,22.309875,21.3175,50.0,1.3831125,0.136925,0.0275697916666666,13.92608837432178,2.935,877.9,92.6,0.6522585847012655,72.0,73.46577906608582,1.2317661675783576,80.0,400
2099,BA_n400_p0.1_b9_uni.mat,4119465895,0.03,Sparse-Stat-self,39.0997625,35.54,103.0,1.280125,0.100875,0.006671875,4.2269475012467845,2.67,222.67,72.96,0.4414970260809579,72.0,72.73216080665588,1.3507159870317846,80.0,400
2100,BA_n400_p0.113_b0_uni.mat,202541670,0.06,Dense-Zero,269.437625,283.4425,565.0,0.29085,0.995,0.995,79.875,4.605,33026.71,559.15,1.0,79.875,18.93649959564209,0.1683302213569938,90.0,400
2101,BA_n400_p0.113_b0_uni.mat,202541670,0.06,Sparse-Stat,212.977875,218.6975,501.0,0.5782875,0.6910249999999999,0.5964250391236307,64.39119084438515,3.34,19496.41,339.375,0.9131547641205258,79.875,93.1037380695343,0.2641932715964313,90.0,400
2102,BA_n400_p0.113_b0_uni.mat,202541670,0.06,Sparse-Stat-self,126.9678625,133.445,257.0,2.1288,0.101975,0.0153161189358372,8.8365218918264,2.7,562.27,75.1,0.4806427213870863,79.875,80.08211851119995,1.2864148001092552,90.0,400
2103,BA_n400_p0.113_b10_uni.mat,2369122202,0.03,Dense-Zero,143.46722499999998,140.43,284.0,0.0646,0.995,0.995,79.875,4.235,32425.68,514.35,1.0,79.875,17.491960287094116,0.1691397197352164,90.0,400
2104,BA_n400_p0.113_b10_uni.mat,2369122202,0.03,Sparse-Stat,23.457925,22.3525,53.0,1.371175,0.1519625,0.0349934272300469,17.634324078334252,3.03,1237.05,101.975,0.6738191356862485,79.875,81.29515719413757,1.1800939269838495,90.0,400
2105,BA_n400_p0.113_b10_uni.mat,2369122202,0.03,Sparse-Stat-self,46.5920625,45.755,108.0,1.2162375,0.06,0.003644131455399,3.807390428024971,2.21,134.49,43.7,0.3632925854253734,79.875,78.73038458824158,1.3624213137832708,90.0,400
2106,BA_n400_p0.113_b11_uni.mat,363849636,0.06,Dense-Zero,269.5940125,282.0425,565.0,0.2693875,0.995,0.995,79.875,4.4,32615.86,532.99,1.0,79.875,18.197010040283203,0.1956693865223639,90.0,400
2107,BA_n400_p0.113_b11_uni.mat,363849636,0.06,Sparse-Stat,208.68625,208.285,500.0,0.627675,0.6890875,0.5900676056338028,63.87401856474436,3.34,19476.42,348.825,0.9208537462259798,79.875,92.8091480731964,0.2853752825912915,90.0,400
2108,BA_n400_p0.113_b11_uni.mat,363849636,0.06,Sparse-Stat-self,123.4698375,129.965,253.0,2.1582125,0.09865,0.0130704225352112,7.860689975011008,2.69,484.22,72.705,0.4918515940488241,79.875,79.86688375473022,1.299742027860095,90.0,400
2109,BA_n400_p0.113_b12_uni.mat,687456300,0.04,Dense-Zero,183.135725,185.405,375.0,0.158325,0.995,0.995,79.875,4.64,32822.27,554.295,1.0,79.875,18.66666316986084,0.2208406304658098,90.0,400
2110,BA_n400_p0.113_b12_uni.mat,687456300,0.04,Sparse-Stat,61.96602499999999,53.47,200.0,1.1964375,0.3979625,0.2642754303599374,46.26554660652946,3.6,8936.46,233.615,0.8144499363413621,79.875,87.25758028030396,0.7179636895448483,90.0,400
2111,BA_n400_p0.113_b12_uni.mat,687456300,0.04,Sparse-Stat-self,64.701375,65.48,147.0,1.6308375,0.0839125,0.0061699530516431,4.910063349850439,2.545,227.92,61.1,0.4449060440144856,79.875,81.10498857498169,1.3419363198309628,90.0,400
2112,BA_n400_p0.113_b13_uni.mat,2893071908,0.04,Dense-Zero,189.187575,187.1525,375.0,0.0858625,0.995,0.995,79.875,4.495,32510.74,533.56,1.0,79.875,18.33460760116577,0.247944211177593,90.0,400
2113,BA_n400_p0.113_b13_uni.mat,2893071908,0.04,Sparse-Stat,66.35235,57.46,209.0,1.0858375,0.4202249999999999,0.2902172143974961,47.858643803658,3.645,9839.01,248.62,0.8275649543256708,79.875,90.3437316417694,0.6237778997189345,90.0,400
2114,BA_n400_p0.113_b13_uni.mat,2893071908,0.04,Sparse-Stat-self,65.64035,66.4175,147.0,1.6129125,0.0832375,0.0061067292644757,4.967097582960545,2.59,223.13,60.615,0.428744262151706,79.875,81.63514423370361,1.3437208208854026,90.0,400
2115,BA_n400_p0.113_b14_uni.mat,2643099450,0.06,Dense-Zero,260.5381375,277.915,582.0,0.40715,0.995,0.995,79.875,4.695,33469.42,580.72,1.0,79.875,19.81709909439087,0.1644163852230505,90.0,400
2116,BA_n400_p0.113_b14_uni.mat,2643099450,0.06,Sparse-Stat,220.59645,210.6725,528.0,0.5294,0.7241374999999999,0.6418463223787169,65.60464992933376,4.53,22890.25,467.225,0.9284974702530168,79.875,97.88307690620422,0.2311040471953392,90.0,400
2117,BA_n400_p0.113_b14_uni.mat,2643099450,0.06,Sparse-Stat-self,123.0956375,127.165,258.0,2.1720625,0.085525,0.0106140845070422,7.121515239648585,2.51,392.08,62.165,0.4833712957608219,79.875,79.58194780349731,1.310657523766692,90.0,400
2118,BA_n400_p0.113_b15_uni.mat,2993560980,0.06,Dense-Zero,261.061825,282.755,567.0,0.3818625,0.995,0.995,79.875,4.725,32968.45,565.1,1.0,79.875,19.09395718574524,0.2169668224720825,90.0,400
2119,BA_n400_p0.113_b15_uni.mat,2993560980,0.06,Sparse-Stat,213.550325,232.7425,516.0,0.63865,0.6816625,0.585750234741784,64.12938250708143,3.83,19173.05,348.81,0.9128971801135468,79.875,93.31991839408876,0.3205003155559871,90.0,400
2120,BA_n400_p0.113_b15_uni.mat,2993560980,0.06,Sparse-Stat-self,124.404,132.18,264.0,2.142075,0.1105875,0.017135524256651,9.17481095387643,2.84,651.93,84.335,0.4936062752251572,79.875,80.36574339866638,1.276478111485043,90.0,400
2121,BA_n400_p0.113_b16_uni.mat,3616898453,0.05,Dense-Zero,224.13445,237.3175,476.0,0.2379375,0.995,0.995,79.875,4.3,32489.05,520.64,1.0,79.875,17.760924339294434,0.2101938027151964,90.0,400
2122,BA_n400_p0.113_b16_uni.mat,3616898453,0.05,Sparse-Stat,142.1005375,140.0675,391.0,0.85595,0.6093,0.5024597809076683,60.21711243624755,3.93,16952.96,347.36,0.8949236085512553,79.875,92.38524055480956,0.4068621151107768,90.0,400
2123,BA_n400_p0.113_b16_uni.mat,3616898453,0.05,Sparse-Stat-self,95.25645,99.025,201.0,1.905025,0.0866625,0.008440062597809,6.267435428176555,2.585,311.04,63.575,0.4414453116914666,79.875,79.6763186454773,1.3230217515195977,90.0,400
2124,BA_n400_p0.113_b17_uni.mat,3798990477,0.06,Dense-Zero,264.6291625,281.43,571.0,0.2882875,0.995,0.995,79.875,4.54,32675.25,543.775,1.0,79.875,18.49791145324707,0.2110884298140376,90.0,400
2125,BA_n400_p0.113_b17_uni.mat,3798990477,0.06,Sparse-Stat,207.511875,214.675,507.0,0.664375,0.6899500000000001,0.5963981220657276,64.437403704452,3.92,19775.97,370.09,0.9198649744294394,79.875,94.2077295780182,0.2965728777434349,90.0,400
2126,BA_n400_p0.113_b17_uni.mat,3798990477,0.06,Sparse-Stat-self,120.070775,125.93,255.0,2.163775,0.103425,0.0135411580594679,7.875998424913053,2.75,508.4,77.145,0.4923780847957691,79.875,80.51006698608398,1.2945580614788,90.0,400
2127,BA_n400_p0.113_b18_uni.mat,1742991133,0.03,Dense-Zero,134.5233625,136.6475,287.0,0.1447375,0.995,0.995,79.875,4.555,32784.85,544.93,1.0,79.875,18.52889370918274,0.2220735900516094,90.0,400
2128,BA_n400_p0.113_b18_uni.mat,1742991133,0.03,Sparse-Stat,23.4230625,22.3525,52.0,1.3714625,0.1496125,0.0325276995305164,16.693477068828525,2.925,1131.26,97.69,0.6798033859082037,79.875,81.32179498672485,1.1969735957565455,90.0,400
2129,BA_n400_p0.113_b18_uni.mat,1742991133,0.03,Sparse-Stat-self,43.488525,41.005,107.0,1.260175,0.0744125,0.0044444444444444,3.964038776577013,2.435,163.72,53.655,0.4116663705223938,79.875,79.86961913108826,1.3557682179631765,90.0,400
2130,BA_n400_p0.113_b19_uni.mat,1930894107,0.06,Dense-Zero,291.54608750000006,288.465,565.0,0.05985,0.995,0.995,79.875,4.195,32330.93,511.73,1.0,79.875,17.52347707748413,0.182888712213183,90.0,400
2131,BA_n400_p0.113_b19_uni.mat,1930894107,0.06,Sparse-Stat,212.7800125,210.055,500.0500000000029,0.585275,0.7021875,0.6120823161189358,64.90159765124392,3.535,20299.35,361.275,0.9203433737531612,79.875,94.01112341880798,0.2449005085091539,90.0,400
2132,BA_n400_p0.113_b19_uni.mat,1930894107,0.06,Sparse-Stat-self,130.613425,136.7575,255.0,2.1083125,0.1108374999999999,0.0160954616588419,8.696370044665102,2.72,593.17,80.83,0.4812572771361055,79.875,80.76615047454834,1.2863217541504597,90.0,400
2133,BA_n400_p0.113_b1_uni.mat,395952635,0.05,Dense-Zero,249.9437125,238.4875,470.0,-0.0190375,0.995,0.995,79.875,4.41,32348.89,516.385,1.0,79.875,17.716710567474365,0.2051274009972953,90.0,400
2134,BA_n400_p0.113_b1_uni.mat,395952635,0.05,Sparse-Stat,154.5334375,157.915,385.0,0.7010375,0.6124875,0.5001705790297339,59.864295517849335,3.4,16323.35,304.81,0.8831614744426085,79.875,91.58786821365356,0.3723097139176874,90.0,400
2135,BA_n400_p0.113_b1_uni.mat,395952635,0.05,Sparse-Stat-self,96.3602,101.4275,194.0,1.8844625,0.0929875,0.0089599374021909,6.258140257941094,2.655,330.82,67.79,0.4645208958099215,79.875,80.24938035011292,1.3223374884790131,90.0,400
2136,BA_n400_p0.113_b2_uni.mat,2172847582,0.03,Dense-Zero,136.0733,138.8525,286.0,0.1253625,0.995,0.995,79.875,4.35,32529.94,526.81,1.0,79.875,18.02935576438904,0.2355206043434049,90.0,400
2137,BA_n400_p0.113_b2_uni.mat,2172847582,0.03,Sparse-Stat,23.828925,22.6025,54.0,1.373025,0.1578375,0.0378738654147104,18.34621930385908,3.09,1339.7,106.265,0.6784504647168899,79.875,81.6625120639801,1.17024244571496,90.0,400
2138,BA_n400_p0.113_b2_uni.mat,2172847582,0.03,Sparse-Stat-self,43.8014875,41.725,106.0,1.2562125,0.0709125,0.0040184663536776,3.727221087427073,2.29,144.71,50.09,0.391812719331288,79.875,79.60206174850464,1.3614304180821513,90.0,400
2139,BA_n400_p0.113_b3_uni.mat,351523561,0.04,Dense-Zero,174.49605,184.4275,386.0,0.2359125,0.995,0.995,79.875,4.68,33172.89,570.65,1.0,79.875,19.45112919807434,0.2012565921618431,90.0,400
2140,BA_n400_p0.113_b3_uni.mat,351523561,0.04,Sparse-Stat,64.7284625,51.38,212.0,1.1220125,0.4156875000000001,0.2872071987480438,47.71248674431367,3.755,9824.35,253.335,0.821690197123975,79.875,88.2406656742096,0.6419781594950732,90.0,400
2141,BA_n400_p0.113_b3_uni.mat,351523561,0.04,Sparse-Stat-self,66.37039999999999,64.69,154.0,1.615,0.0701875,0.0047298904538341,4.5039608530784525,2.41,169.23,50.715,0.3897710391719111,79.875,79.6484546661377,1.3549294062543082,90.0,400
2142,BA_n400_p0.113_b4_uni.mat,3982829966,0.03,Dense-Zero,143.3938125,140.605,292.0,0.0690375,0.995,0.995,79.875,4.61,32751.07,549.915,1.0,79.875,18.69574761390686,0.1813742622277363,90.0,400
2143,BA_n400_p0.113_b4_uni.mat,3982829966,0.03,Sparse-Stat,23.7838875,22.69,54.0,1.3746625,0.1587249999999999,0.0372660406885759,18.012082957996792,3.08,1330.57,107.11,0.6763665460499795,79.875,81.42551231384277,1.1690031466641373,90.0,400
2144,BA_n400_p0.113_b4_uni.mat,3982829966,0.03,Sparse-Stat-self,44.528325,43.2825,108.0,1.243675,0.0755749999999999,0.0046137715179968,4.029036387451636,2.41,165.59,53.14,0.3917570882849861,79.875,79.42247915267944,1.3573771624464417,90.0,400
2145,BA_n400_p0.113_b5_uni.mat,4280341973,0.04,Dense-Zero,182.1503875,187.485,382.0,0.1872125,0.995,0.995,79.875,4.66,32617.17,543.165,1.0,79.875,18.41637349128723,0.2167588263890491,90.0,400
2146,BA_n400_p0.113_b5_uni.mat,4280341973,0.04,Sparse-Stat,62.0164125,50.705,208.0,1.2226125,0.3909125,0.2563255086071987,46.27571746023571,3.53,8605.97,226.625,0.811969726926098,79.875,86.80556726455688,0.7291894499692487,90.0,400
2147,BA_n400_p0.113_b5_uni.mat,4280341973,0.04,Sparse-Stat-self,65.08954999999999,65.6475,148.0,1.6275375,0.0819125,0.0059774647887323,4.825487031433932,2.6,220.15,60.145,0.4294366837991376,79.875,79.8881778717041,1.3446067741472123,90.0,400
2148,BA_n400_p0.113_b6_uni.mat,1786707893,0.06,Dense-Zero,271.1652375,284.395,568.0,0.2756125,0.995,0.995,79.875,4.495,32643.24,536.655,1.0,79.875,18.28552007675171,0.2067187672880114,90.0,400
2149,BA_n400_p0.113_b6_uni.mat,1786707893,0.06,Sparse-Stat,200.0756375,217.685,499.0,0.792075,0.639925,0.5324575899843506,62.27245990088074,3.29,17289.49,312.145,0.9100713595103757,79.875,92.16988015174866,0.4138867978322227,90.0,400
2150,BA_n400_p0.113_b6_uni.mat,1786707893,0.06,Sparse-Stat-self,127.217575,134.0075,258.0,2.1330625,0.106075,0.0153740219092331,8.464851467501438,2.665,561.26,76.43,0.490033274481058,79.875,80.46301174163818,1.2913478184921987,90.0,400
2151,BA_n400_p0.113_b7_uni.mat,4275003381,0.04,Dense-Zero,175.13908750000002,186.9325,377.0,0.2335,0.995,0.995,79.875,4.555,32695.64,554.97,1.0,79.875,18.87355947494507,0.2589732449772333,90.0,400
2152,BA_n400_p0.113_b7_uni.mat,4275003381,0.04,Sparse-Stat,71.6342625,59.74,244.0,1.1271,0.4122875,0.2789818466353677,48.15582238317347,3.745,9380.77,240.28,0.8204234247211518,79.875,87.48854446411133,0.6952517880014167,90.0,400
2153,BA_n400_p0.113_b7_uni.mat,4275003381,0.04,Sparse-Stat-self,63.876125,64.88,149.0,1.6431,0.0892999999999999,0.0067054773082942,5.01988130001442,2.625,246.3,65.27,0.4458595064515617,79.875,79.99012517929077,1.341291418222541,90.0,400
2154,BA_n400_p0.113_b8_uni.mat,2232646944,0.06,Dense-Zero,279.4949,287.505,567.0,0.209725,0.995,0.995,79.875,4.52,32527.88,536.33,1.0,79.875,18.309887647628784,0.2329420221400729,90.0,400
2155,BA_n400_p0.113_b8_uni.mat,2232646944,0.06,Sparse-Stat,200.995175,216.575,499.0,0.7553125,0.658225,0.5538600938967135,62.76484553002195,3.385,18071.79,326.865,0.914313411808565,79.875,92.15300726890564,0.3737310542312488,90.0,400
2156,BA_n400_p0.113_b8_uni.mat,2232646944,0.06,Sparse-Stat-self,127.967275,136.35,261.0,2.1298,0.1284999999999999,0.0209943661971831,9.911183670482773,2.96,785.87,95.085,0.5144153460596983,79.875,80.33261704444885,1.2631417415031638,90.0,400
2157,BA_n400_p0.113_b9_uni.mat,1459132164,0.05,Dense-Zero,233.26535000000004,236.0425,477.0,0.137225,0.995,0.995,79.875,4.355,32343.9,508.93,1.0,79.875,17.267586708068848,0.1989009238701498,90.0,400
2158,BA_n400_p0.113_b9_uni.mat,1459132164,0.05,Sparse-Stat,150.5378375,147.9925,381.0,0.6792125,0.601375,0.4926009389671361,59.400857986476005,2.98,16016.65,291.655,0.8867276888122443,79.875,89.9703688621521,0.3642469539858764,90.0,400
2159,BA_n400_p0.113_b9_uni.mat,1459132164,0.05,Sparse-Stat-self,97.3226,99.765,200.0,1.889725,0.0811,0.0079427230046948,6.227440342363996,2.515,293.18,59.45,0.4288288705225555,79.875,78.94552159309387,1.3260327902640832,90.0,400
2160,BA_n400_p0.125_b0_uni.mat,3830914752,0.05,Dense-Zero,243.7338375,237.83,472.0,0.0316875,0.995,0.995,87.5,4.16,35524.31,509.64,1.0,87.5,17.781667947769165,0.1054053675370967,100.0,400
2161,BA_n400_p0.125_b0_uni.mat,3830914752,0.05,Sparse-Stat,170.85668750000002,169.1975,406.0,0.523575,0.6373750000000001,0.529714,66.9390306987578,3.08,18935.59,307.31,0.8998180458693323,87.5,98.51475238800047,0.2776440139660102,100.0,400
2162,BA_n400_p0.125_b0_uni.mat,3830914752,0.05,Sparse-Stat-self,103.1431,106.7075,208.0,1.82875,0.0871125,0.0097302857142857,7.468441742101838,2.655,385.13,62.435,0.4502015845799735,87.5,86.38504672050476,1.3055597935386276,100.0,400
2163,BA_n400_p0.125_b10_uni.mat,755019312,0.03,Dense-Zero,144.1941125,142.295,295.0,0.0613,0.995,0.995,87.5,4.305,35475.87,522.435,1.0,87.5,18.137797832489014,0.1694040311690879,100.0,400
2164,BA_n400_p0.125_b10_uni.mat,755019312,0.03,Sparse-Stat,25.050249999999995,23.7125,57.0,1.365625,0.173575,0.0460417142857142,22.30185855746097,3.145,1775.34,114.51,0.7022115073545484,87.5,88.31176662445068,1.1136975314601365,100.0,400
2165,BA_n400_p0.125_b10_uni.mat,755019312,0.03,Sparse-Stat-self,47.6257875,47.11,111.0,1.2404375,0.0699375,0.004458,4.511664062426183,2.45,177.92,50.25,0.3837794111539916,87.5,86.0273985862732,1.3492328520335872,100.0,400
2166,BA_n400_p0.125_b11_uni.mat,2884979296,0.04,Dense-Zero,205.59775,190.6975,385.0,-0.1131375,0.995,0.995,87.5,3.94,35256.17,490.7,1.0,87.5,17.169787406921387,0.1438686481181376,100.0,400
2167,BA_n400_p0.125_b11_uni.mat,2884979296,0.04,Sparse-Stat,95.50525,85.4075,265.0,0.7237875,0.505275,0.3841285714285714,57.86889298433173,3.4,13882.58,266.705,0.8498718737091485,87.5,96.29439854621889,0.4238287196463283,100.0,400
2168,BA_n400_p0.125_b11_uni.mat,2884979296,0.04,Sparse-Stat-self,72.4402125,72.5875,158.0,1.5708625,0.0786,0.0067611428571428,6.053410021452114,2.56,270.56,57.09,0.4269082507462037,87.5,86.47042536735535,1.3275059874590864,100.0,400
2169,BA_n400_p0.125_b12_uni.mat,2865397804,0.05,Dense-Zero,248.85475,240.43,476.0,-0.012525,0.995,0.995,87.5,4.15,35260.59,493.355,1.0,87.5,17.31141185760498,0.1136420775538334,100.0,400
2170,BA_n400_p0.125_b12_uni.mat,2865397804,0.05,Sparse-Stat,176.35921249999998,172.1325,409.0,0.463775,0.6414124999999999,0.5370139999999999,67.28308748693684,3.05,19082.07,305.19,0.8995213139656647,87.5,98.75660181045532,0.2138575891902811,100.0,400
2171,BA_n400_p0.125_b12_uni.mat,2865397804,0.05,Sparse-Stat-self,105.180525,108.6325,212.0,1.8154875,0.089875,0.0108491428571428,8.101962136222564,2.65,434.68,64.875,0.4394795862606269,87.5,86.75935912132263,1.2995565049096565,100.0,400
2172,BA_n400_p0.125_b13_uni.mat,4105493463,0.04,Dense-Zero,202.4938875,190.2625,384.0,-0.066225,0.995,0.995,87.5,3.855,35448.33,491.475,1.0,87.5,17.235366106033325,0.1270711682977044,100.0,400
2173,BA_n400_p0.125_b13_uni.mat,4105493463,0.04,Sparse-Stat,108.62861249999996,101.335,278.0,0.5943125,0.5384875,0.4185502857142857,58.89691524692065,2.99,14998.64,265.065,0.8531945950725764,87.5,96.68836402893066,0.3098016426616105,100.0,400
2174,BA_n400_p0.125_b13_uni.mat,4105493463,0.04,Sparse-Stat-self,72.53762499999999,72.6325,157.0,1.559075,0.0682125,0.0052448571428571,5.374802741439263,2.495,208.28,49.305,0.3986639884474868,87.5,86.18718528747559,1.3388379253682827,100.0,400
2175,BA_n400_p0.125_b14_uni.mat,3805088497,0.06,Dense-Zero,291.4341625,289.075,569.0,0.05995,0.995,0.995,87.5,4.26,35351.25,504.725,1.0,87.5,17.73226761817932,0.0923708847305744,100.0,400
2176,BA_n400_p0.125_b14_uni.mat,3805088497,0.06,Sparse-Stat,231.6051875,228.13,529.0,0.4476375,0.7303875,0.6464585714285714,73.21534378004294,3.695,23235.48,374.38,0.9252510749195174,87.5,102.09186005592346,0.1948295609822218,100.0,400
2177,BA_n400_p0.125_b14_uni.mat,3805088497,0.06,Sparse-Stat-self,138.62518749999998,144.71,278.0,1.9854,0.1170499999999999,0.0230428571428571,11.844472971230022,2.765,918.36,82.345,0.4938600139239686,87.5,87.31718754768372,1.240610140689793,100.0,400
2178,BA_n400_p0.125_b15_uni.mat,991117169,0.04,Dense-Zero,183.89241250000003,191.7625,388.0,0.1764375,0.995,0.995,87.5,4.5,35795.79,539.245,1.0,87.5,18.723211765289307,0.1386823082700247,100.0,400
2179,BA_n400_p0.125_b15_uni.mat,991117169,0.04,Sparse-Stat,106.479625,107.48,283.0,0.6749375,0.517275,0.3923548571428571,58.11834975177496,3.245,14015.8,256.5,0.8480287876361646,87.5,95.88519096374512,0.4445547223865572,100.0,400
2180,BA_n400_p0.125_b15_uni.mat,991117169,0.04,Sparse-Stat-self,71.38560000000001,71.815,157.0,1.5712625,0.0662875,0.0050808571428571,5.3045322155849055,2.345,201.25,47.48,0.4076970626663367,87.5,86.03850150108337,1.3412760781005892,100.0,400
2181,BA_n400_p0.125_b16_uni.mat,2137503044,0.03,Dense-Zero,158.16495000000003,143.575,288.0,-0.105625,0.995,0.995,87.5,3.85,35098.85,481.475,1.0,87.5,16.83870792388916,0.1987458914043926,100.0,400
2182,BA_n400_p0.125_b16_uni.mat,2137503044,0.03,Sparse-Stat,25.36215,23.9575,58.0,1.3588,0.17595,0.0475551428571428,22.557062248022163,3.25,1870.74,119.005,0.6953750638259889,87.5,88.72606205940247,1.1026168030517325,100.0,400
2183,BA_n400_p0.125_b16_uni.mat,2137503044,0.03,Sparse-Stat-self,49.10875,49.2175,111.0,1.210825,0.067275,0.0042754285714285,4.324234616645716,2.33,167.4,47.33,0.3889796931803599,87.5,85.85107660293579,1.3546012192639296,100.0,400
2184,BA_n400_p0.125_b17_uni.mat,1214363478,0.05,Dense-Zero,234.94576250000003,241.14,486.0,0.1344875,0.995,0.995,87.5,4.52,35482.0,531.83,1.0,87.5,18.50003695487976,0.1045079389415792,100.0,400
2185,BA_n400_p0.125_b17_uni.mat,1214363478,0.05,Sparse-Stat,177.5876125,175.685,420.0,0.478725,0.6708249999999998,0.5760651428571428,68.66693086800417,3.765,20976.01,357.59,0.907636141895815,87.5,100.6566059589386,0.2415979459439126,100.0,400
2186,BA_n400_p0.125_b17_uni.mat,1214363478,0.05,Sparse-Stat-self,104.7415625,108.1675,213.0,1.8098875,0.09215,0.0120625714285714,8.739472221910892,2.6,481.38,64.715,0.4099778904327817,87.5,86.71356582641602,1.2898004143830273,100.0,400
2187,BA_n400_p0.125_b18_uni.mat,1701251803,0.04,Dense-Zero,204.4176625,192.015,383.0,-0.051,0.995,0.995,87.5,4.015,35395.19,506.54,1.0,87.5,17.717158794403076,0.1930310645230765,100.0,400
2188,BA_n400_p0.125_b18_uni.mat,1701251803,0.04,Sparse-Stat,92.9927625,87.7075,272.0,0.821725,0.5054124999999999,0.3864642857142857,58.80029361118437,3.785,14218.22,287.645,0.8560740106530611,87.5,96.86209416389464,0.4747891058257306,100.0,400
2189,BA_n400_p0.125_b18_uni.mat,1701251803,0.04,Sparse-Stat-self,72.72897499999999,74.775,158.0,1.5637,0.0940125,0.0084065714285714,6.594003985687047,2.79,340.33,68.885,0.438682782267652,87.5,86.84851050376892,1.3158124388275128,100.0,400
2190,BA_n400_p0.125_b19_uni.mat,364302825,0.04,Dense-Zero,187.220425,189.97,381.0,0.1052,0.995,0.995,87.5,4.12,35283.11,503.705,1.0,87.5,17.522148609161377,0.1730786908076219,100.0,400
