graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.6,,,,,0.3333333333333333,0.10423076923076922,10.83997832004336,3,574,85,0.7870954048631209,34.666666666666664,
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.63,,,,,0.37333333333333335,0.10884615384615384,10.107124808705699,3,682,106,0.8506195465860967,34.666666666666664,
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.22,,,,,0.78,0.5976923076923077,26.564079859760803,4,3914,224,0.9760053752320221,34.666666666666664,
BA_n150_p0.133_b7_uni.mat,843641048,0.04,single,0.1,,,,,0.9133333333333333,0.8530769230769231,32.37953840909605,4,4654,203,1.0,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.11,,,,,0.9066666666666666,0.7946153846153846,30.382330601227498,3,4298,194,1.0,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.0,,,,,1.0,1.0,34.666643555570964,4,6104,268,1.0,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.82,,,,,0.15333333333333332,0.029615384615384616,6.695623062508424,2,154,39,0.6954671185008354,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.14,,,,,0.82,0.686923076923077,29.040626796238378,3,3738,184,1.0,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.05,,,,,0.9466666666666667,0.8892307692307693,32.563357349748344,4,5070,227,1.0,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.48,,,,,0.44666666666666666,0.18884615384615386,14.656694542246951,4,1090,107,0.8201186867944437,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.78,,,,,0.28,0.0876923076923077,10.857117006864268,3,488,69,0.8043005787397732,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.18,,,,,0.84,0.7211538461538461,29.761881141364174,4,4262,217,0.9828321940221518,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.36,,,,,0.66,0.44576923076923075,23.41411776351741,4,2754,172,0.993894171559203,34.666666666666664,
BA_n150_p0.133_b8_uni.mat,1854796750,0.03,single,0.04,,,,,0.9666666666666667,0.9476923076923077,33.98618345780451,3,5376,227,1.0,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.11,,,,,0.8933333333333333,0.7680769230769231,29.805947906009024,4,5470,279,1.0,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.37,,,,,0.58,0.34807692307692306,20.80457378784622,4,1966,151,0.915276377764387,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.85,,,,,0.18,0.031153846153846153,5.9999777778600825,3,168,51,0.7680249125152684,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.37,,,,,0.5933333333333334,0.3657692307692308,21.37076250476123,4,2592,181,0.9494212834293735,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.7,,,,,0.31333333333333335,0.08461538461538462,9.361682209186789,2,452,77,0.9342451646179526,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.57,,,,,0.4533333333333333,0.20307692307692307,15.529388927369224,4,1138,115,0.9408085476442407,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.82,,,,,0.20666666666666667,0.045384615384615384,7.6128786681333285,3,268,61,0.7760396283787835,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.2,,,,,0.82,0.6796153846153846,28.731683957980522,5,5638,299,0.9711424064406667,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.79,,,,,0.24,0.05923076923076923,8.555531790189471,3,328,57,0.7887224956713489,34.666666666666664,
BA_n150_p0.133_b9_uni.mat,3851444174,0.03,single,0.59,,,,,0.43333333333333335,0.1773076923076923,14.18459356216375,4,1104,121,0.9513656156154505,34.666666666666664,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.7,,,,,0.315,0.08333333333333333,1.04761738473431,2,66,109,0.6436152067362405,3.96,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.02,,,,,0.98,0.9621212121212122,3.8877531184933067,2,786,342,0.9997786113869384,3.96,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.36,,,,,0.64,0.4292929292929293,2.656247924806309,3,376,261,0.9146514110762106,3.96,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.08,,,,,0.905,0.8762626262626263,3.834252025275124,3,716,312,0.9975129024318985,3.96,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.24,,,,,0.74,0.5025252525252525,2.6891873721706943,3,412,261,0.9675974491488928,3.96,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.01,,,,,0.98,0.9419191919191919,3.8061205070813737,3,808,372,0.9996649665540891,3.96,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.0,,,,,1.0,1.0,3.95999802000099,3,856,367,1.0,3.96,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.94,,,,,0.075,0.0025252525252525255,0.13333244445037035,1,2,29,0.23546455613441433,3.96,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.41,,,,,0.605,0.43686868686868685,2.8595017690068025,3,372,217,0.8807824368467831,3.96,
BA_n200_p0.01_b0_uni.mat,401227862,0.05,single,0.32,,,,,0.665,0.47474747474747475,2.827065543559742,2,382,229,0.9332467878923755,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.27,,,,,0.755,0.6540404040404041,3.430461304330262,3,570,295,0.9654471885176503,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.35,,,,,0.66,0.3888888888888889,2.333331565657905,3,320,236,0.9334120653087624,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.04,,,,,0.96,0.9217171717171717,3.8020813530826287,3,802,358,0.9995790725122556,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.02,,,,,0.98,0.9722222222222222,3.9285694241992735,2,786,332,1.0,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.46,,,,,0.555,0.2777777777777778,1.9819801964142374,2,222,199,0.8844383754487266,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.79,,,,,0.235,0.03787878787878788,0.6382965142627356,2,32,89,0.5765482863250896,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.4,,,,,0.57,0.3409090909090909,2.3684189750710742,2,280,219,0.9091472575975171,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.32,,,,,0.73,0.5555555555555556,3.013696565961256,3,464,271,0.948017946790422,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.68,,,,,0.32,0.09090909090909091,1.1249982421902465,2,76,109,0.6125772015488328,3.96,
BA_n200_p0.01_b10_uni.mat,3907427595,0.03,single,0.78,,,,,0.2,0.07828282828282829,1.5499961250096874,2,62,76,0.45467659996478554,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.93,,,,,0.045,0.0,0.0,1,0,18,0.145882241980747,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.23,,,,,0.8,0.6944444444444444,3.4374978515638426,3,570,284,0.9820478778827941,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.11,,,,,0.925,0.8712121212121212,3.7297277136606954,3,712,334,0.9990253062175567,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.6,,,,,0.415,0.10353535353535354,0.9879506169269675,2,92,158,0.8192613962414843,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.77,,,,,0.215,0.07575757575757576,1.3953455922195528,3,70,92,0.5467102809214565,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.64,,,,,0.36,0.15151515151515152,1.6666643518550668,2,128,146,0.7661377407016619,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.05,,,,,0.935,0.9191919191919192,3.8930460464994403,3,784,352,0.9963453933551538,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.3,,,,,0.69,0.5656565656565656,3.2463744591489427,2,456,246,0.9335397285882283,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.77,,,,,0.255,0.04292929292929293,0.6666653594796873,2,38,95,0.5821419719423114,3.96,
BA_n200_p0.01_b11_uni.mat,1643914050,0.06,single,0.67,,,,,0.24,0.03787878787878788,0.6249986979193793,1,30,84,0.5532270975884962,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.32,,,,,0.64,0.4015151515151515,2.4843730590835476,2,320,225,0.9478478947169883,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.35,,,,,0.655,0.3838383838383838,2.3206089155657135,3,322,246,0.930062685960194,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.68,,,,,0.325,0.10101010101010101,1.2307673372810195,2,82,119,0.6662224545543526,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.63,,,,,0.375,0.08333333333333333,0.879998826668231,2,66,131,0.7446456571929374,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.92,,,,,0.06,0.005050505050505051,0.3333305555787035,1,4,23,0.19326705260929233,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.18,,,,,0.855,0.696969696969697,3.228068287679364,4,612,318,0.9842565096083029,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.38,,,,,0.63,0.42676767676767674,2.682537553541624,2,344,220,0.8989682978977627,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.28,,,,,0.715,0.5,2.76922883270711,3,416,260,0.9492315565616428,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.1,,,,,0.93,0.8661616161616161,3.6881700601236234,3,748,360,0.9953383064913975,3.96,
BA_n200_p0.01_b12_uni.mat,589930462,0.06,single,0.01,,,,,1.0,1.0,3.95999802000099,3,828,365,1.0,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.28,,,,,0.73,0.553030303030303,2.9999979452068866,3,470,262,0.9588437822267174,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.31,,,,,0.61,0.4393939393939394,2.8524566783141982,3,360,225,0.9099580851090435,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.77,,,,,0.18,0.015151515151515152,0.3333324074099794,1,12,66,0.5244934135174717,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.63,,,,,0.38,0.12626262626262627,1.3157877423845494,2,100,137,0.739230587129797,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.22,,,,,0.765,0.5404040404040404,2.7973837925596126,2,434,277,0.9767104313148652,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.64,,,,,0.335,0.07575757575757576,0.8955210514611172,2,60,118,0.6839288045509073,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.84,,,,,0.13,0.015151515151515152,0.46153668639736,2,12,48,0.33948147447953814,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.96,,,,,0.065,0.007575757575757576,0.4615349112699133,1,6,24,0.18431068540493695,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.6,,,,,0.38,0.16666666666666666,1.7368398199476052,3,154,140,0.7303123771080325,3.96,
BA_n200_p0.01_b13_uni.mat,4191903819,0.05,single,0.62,,,,,0.365,0.13636363636363635,1.4794500281506464,2,110,133,0.7312418193440291,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.23,,,,,0.785,0.6616161616161617,3.3375774919888586,2,542,268,0.9698010456750731,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.31,,,,,0.72,0.5075757575757576,2.7916647280106055,3,434,266,0.948659413045783,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.32,,,,,0.69,0.38636363636363635,2.2173896975436973,3,316,241,0.959157388948022,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.74,,,,,0.265,0.09848484848484848,1.4716953364238934,2,78,104,0.5836477009455672,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.23,,,,,0.78,0.4772727272727273,2.423075369823481,3,414,289,0.9797042787867776,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.91,,,,,0.1,0.0025252525252525255,0.09999950000249999,1,2,39,0.2959221042169238,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.64,,,,,0.32,0.10101010101010101,1.2499980468780516,2,80,117,0.6773728715317394,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.15,,,,,0.885,0.8459595959595959,3.7853085958708497,3,702,316,0.987985786981968,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.08,,,,,0.905,0.7803030303030303,3.414362754495716,4,710,371,0.995356324895939,3.96,
BA_n200_p0.01_b14_uni.mat,3904291881,0.03,single,0.59,,,,,0.445,0.20959595959595959,1.8651664436332094,2,178,169,0.7791885151821839,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.79,,,,,0.2,0.04040404040404041,0.7999980000049999,2,32,70,0.4520130066025676,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.95,,,,,0.04,0.0025252525252525255,0.249996875039062,1,2,15,0.127133468228013,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.0,,,,,1.0,1.0,3.95999802000099,3,840,361,1.0,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.79,,,,,0.185,0.030303030303030304,0.6486468955489308,2,24,68,0.46791748503362396,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.23,,,,,0.73,0.5353535353535354,2.9041075999263013,2,432,258,0.9676921480405544,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.68,,,,,0.305,0.08080808080808081,1.0491786079039214,2,64,106,0.5942979555487995,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.73,,,,,0.31,0.08333333333333333,1.0645144120735288,2,68,111,0.6228266445101616,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.4,,,,,0.64,0.4318181818181818,2.671872912599287,3,368,240,0.8991238096538897,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.24,,,,,0.74,0.5580808080808081,2.9864844685915752,3,466,278,0.9629429373341838,3.96,
BA_n200_p0.01_b15_uni.mat,2444687021,0.04,single,0.84,,,,,0.17,0.017676767676767676,0.41176349481325053,2,14,64,0.44157173906441094,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.52,,,,,0.45,0.1717171717171717,1.5111094321006309,2,136,170,0.8161949547726006,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.07,,,,,0.91,0.8560606060606061,3.725272678421605,3,702,328,0.997526430520741,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.15,,,,,0.845,0.7222222222222222,3.384613381885573,3,600,296,0.985742969609059,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.98,,,,,0.03,0.0,0.0,1,0,12,0.09704666052325459,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.89,,,,,0.105,0.020202020202020204,0.7619011338041247,1,16,35,0.2374360442257384,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.47,,,,,0.485,0.20454545454545456,1.6701013710295143,2,168,171,0.8368354614025156,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.81,,,,,0.22,0.047979797979797977,0.8636344008309071,2,40,77,0.511498083719731,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.72,,,,,0.27,0.08080808080808081,1.1851829904018696,2,68,100,0.5912697942424703,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.0,,,,,1.0,1.0,3.95999802000099,3,858,388,1.0,3.96,
BA_n200_p0.01_b16_uni.mat,2225035949,0.06,single,0.59,,,,,0.4,0.1994949494949495,1.9749975312530859,3,170,153,0.7693577450231069,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.98,,,,,0.01,0.0,0.0,1,0,4,0.03624870593071844,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.72,,,,,0.24,0.07323232323232323,1.2083308159774666,2,60,89,0.5185070420221126,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.73,,,,,0.25,0.08333333333333333,1.31999736000528,2,66,91,0.5486145116727507,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.54,,,,,0.43,0.20202020202020202,1.8604629529500547,2,162,151,0.7689922752647992,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.04,,,,,0.955,0.8661616161616161,3.59162115621929,3,770,367,0.9997488524541311,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.86,,,,,0.115,0.022727272727272728,0.7826052930204651,2,18,41,0.2999466053355942,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.71,,,,,0.33,0.12626262626262627,1.5151492194708795,2,104,121,0.6464739391343489,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.8,,,,,0.155,0.025252525252525252,0.6451592091638414,1,20,54,0.37790221650262984,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.67,,,,,0.25,0.05303030303030303,0.8399983200033599,2,42,87,0.5677681364620167,3.96,
BA_n200_p0.01_b17_uni.mat,1350265311,0.04,single,0.09,,,,,0.885,0.7196969696969697,3.22033716365132,3,598,324,0.9940861247449446,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.17,,,,,0.805,0.6363636363636364,3.130432838240473,2,522,289,0.9815682257083679,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.6,,,,,0.455,0.19444444444444445,1.692305832630953,3,162,171,0.7767075070394903,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.33,,,,,0.68,0.45707070707070707,2.661762748703861,2,366,242,0.9447852815786979,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.29,,,,,0.705,0.5075757575757576,2.851061807757583,2,412,255,0.9680558842220495,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.88,,,,,0.1,0.012626262626262626,0.49999750001249993,2,10,37,0.26533356753206944,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.09,,,,,0.89,0.7070707070707071,3.146065648277726,3,580,308,0.99495091119915,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.79,,,,,0.25,0.07575757575757576,1.1999976000047998,2,60,90,0.5643761503049981,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.21,,,,,0.79,0.5580808080808081,2.797466583881909,3,456,281,0.9765427146506876,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.71,,,,,0.26,0.08585858585858586,1.3076897929042444,2,70,95,0.5884774157946044,3.96,
BA_n200_p0.01_b18_uni.mat,3142965925,0.06,single,0.14,,,,,0.895,0.8585858585858586,3.7988805592846036,3,724,333,0.9907282902698398,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.6,,,,,0.425,0.1691919191919192,1.5764687335661958,2,134,146,0.7582747205455728,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.25,,,,,0.76,0.6565656565656566,3.421050380887907,2,526,261,0.9431705029207472,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.67,,,,,0.385,0.15656565656565657,1.610387518977248,2,128,144,0.7124927335828702,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.53,,,,,0.465,0.1893939393939394,1.6129014915037725,3,166,177,0.8129560726054904,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.93,,,,,0.05,0.0025252525252525255,0.19999800001999982,1,2,19,0.15423627015059474,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.48,,,,,0.525,0.20454545454545456,1.5428556734707872,2,166,193,0.902683827544407,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.32,,,,,0.665,0.4292929292929293,2.5563890553465747,3,356,252,0.9468459346047364,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.69,,,,,0.27,0.05555555555555555,0.8148133059012853,2,44,96,0.5837059790463272,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.25,,,,,0.705,0.4823232323232323,2.7092179367248677,2,392,255,0.9366322481539593,3.96,
BA_n200_p0.01_b19_uni.mat,2730700413,0.06,single,0.2,,,,,0.815,0.6742424242424242,3.2760716097720186,3,562,301,0.9799845196257193,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.39,,,,,0.575,0.3939393939393939,2.713041119094679,2,336,216,0.8998798226674511,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.15,,,,,0.855,0.696969696969697,3.228068287679364,3,566,317,0.9876414006785867,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.75,,,,,0.225,0.04040404040404041,0.7111095308677091,2,32,84,0.49448550655974427,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.26,,,,,0.72,0.5505050505050505,3.027775675155781,3,448,252,0.9566377964674412,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.54,,,,,0.4,0.14393939393939395,1.4249982187522265,2,118,146,0.7501204653671261,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.78,,,,,0.275,0.09595959595959595,1.3818156694260555,3,84,101,0.546674907377192,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.87,,,,,0.1,0.015151515151515152,0.5999970000149999,1,12,36,0.2719666497911491,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.27,,,,,0.75,0.6186868686868687,3.2666644888903407,3,508,276,0.9666826789059022,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.89,,,,,0.14,0.017676767676767676,0.4999982142920918,2,14,51,0.38119525798095955,3.96,
BA_n200_p0.01_b1_uni.mat,2775220452,0.05,single,0.58,,,,,0.435,0.2676767676767677,2.4367788083002204,3,222,164,0.7623709151515198,3.96,
BA_n200_p0.01_b2_uni.mat,671727511,0.04,single,0.73,,,,,0.21,0.03787878787878788,0.7142840136094913,2,30,74,0.5332034378362928,3.96,
BA_n200_p0.01_b2_uni.mat,671727511,0.04,single,0.9,,,,,0.1,0.007575757575757576,0.29999850000749995,1,6,37,0.2714478779538244,3.96,
BA_n200_p0.01_b2_uni.mat,671727511,0.04,single,0.62,,,,,0.44,0.12626262626262627,1.1363623450427898,2,100,157,0.7884470873073017,3.96,
