graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.5,,,,,0.47,0.2203921568627451,5.97871068359429,0,0,0,0.9204302964346246,25.5,
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.49,,,,,0.48,0.19137254901960785,5.083322743077618,0,0,4,1.870698851125039,25.5,
BA_n100_p0.15_b0_uni.mat,2007108733,0.05,single,0.97,,,,,0.03,0.0,0.0,0,0,3,1.7194068900210613,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.67,,,,,0.43,0.16392156862745097,4.860453812898109,0,0,6,1.8042511942129267,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.55,,,,,0.39,0.12549019607843137,4.10255358319594,0,0,2,1.3547195461713593,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.88,,,,,0.1,0.008627450980392156,1.099989000109999,0,0,2,2.562442769679835,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.21,,,,,0.81,0.6643137254901961,10.456777213855291,0,0,0,1.2669082451718559,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.33,,,,,0.54,0.2909803921568627,6.870357647485838,0,0,3,1.5314684520602728,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.82,,,,,0.2,0.0392156862745098,2.4999875000625,0,0,4,2.7854327594875636,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.34,,,,,0.71,0.46901960784313723,8.422523348558663,0,0,3,3.4300793776024445,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.37,,,,,0.68,0.47137254901960784,8.838222296731916,0,0,1,1.9120637953885806,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.97,,,,,0.03,0.000784313725490196,0.3333222225925802,0,0,2,1.8318927816424733,25.5,
BA_n100_p0.15_b10_uni.mat,3936491346,0.06,single,0.64,,,,,0.36,0.14823529411764705,5.249985416707175,0,0,1,4.083376129439428,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.4,,,,,0.55,0.2815686274509804,6.527260859525709,0,0,2,1.062693444518938,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.2,,,,,0.81,0.6549019607843137,10.308629248605866,0,0,0,1.4018108499539172,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.07,,,,,0.94,0.8972549019607843,12.170199818936362,0,0,2,0.9717403858971518,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.39,,,,,0.56,0.2964705882352941,6.749987946450095,0,0,4,1.4212467691007535,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.34,,,,,0.73,0.5372549019607843,9.383548789659192,0,0,3,2.020070948209999,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.29,,,,,0.67,0.42823529411764705,8.149241568296166,0,0,5,1.2651248861770665,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.11,,,,,0.88,0.7647058823529411,11.079532864167199,0,0,0,1.0859360982346344,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.6,,,,,0.32,0.10666666666666667,4.2499867187915035,0,0,2,1.8492920768198213,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.1,,,,,0.93,0.8988235294117647,12.322567395088821,0,0,0,2.4322251892436917,25.5,
BA_n100_p0.15_b11_uni.mat,2528125187,0.04,single,0.98,,,,,0.04,0.0,0.0,0,0,3,5.822663919500556,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.66,,,,,0.33,0.08,3.090899724546289,0,0,3,3.5548230256734574,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.88,,,,,0.13,0.01411764705882353,1.38460473380974,0,0,1,1.849155264238191,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.5,,,,,0.53,0.2917647058823529,7.018854681406261,0,0,4,1.1826705249251677,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.21,,,,,0.76,0.6227450980392157,10.447354674533322,0,0,3,1.400391758982385,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.06,,,,,0.91,0.8690196078431373,12.175810795812312,0,0,1,0.8797893590819612,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.75,,,,,0.27,0.06509803921568627,3.0740626886567086,0,0,4,2.2821000498764894,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.12,,,,,0.85,0.7701960784313725,11.552927584791076,0,0,4,0.8329603814730933,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.36,,,,,0.66,0.42745098039215684,8.257563246116293,0,0,5,1.738066201657721,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.92,,,,,0.14,0.01411764705882353,1.2857051021064136,0,0,5,3.436535324392279,25.5,
BA_n100_p0.15_b12_uni.mat,3140046916,0.03,single,0.58,,,,,0.43,0.18823529411764706,5.581382368878211,0,0,4,1.8994508415289713,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.27,,,,,0.78,0.5905882352941176,9.653833777136184,0,0,5,1.5525729156794261,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.11,,,,,0.9,0.7952941176470588,11.266654148162058,0,0,4,0.4792809602476569,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.63,,,,,0.39,0.15764705882352942,5.1538329388899,0,0,3,2.120262024483333,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.05,,,,,0.94,0.8862745098039215,12.021263807166163,0,0,0,0.9351499434625682,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.48,,,,,0.47,0.22666666666666666,6.148923087397686,0,0,1,0.8689836537819225,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.14,,,,,0.86,0.7709803921568628,11.430219267186898,0,0,1,0.7469641818400747,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.09,,,,,0.93,0.88,12.064503156448218,0,0,1,0.983883835258505,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.58,,,,,0.32,0.12627450980392158,5.031234277392882,0,0,2,1.1266441905153692,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.89,,,,,0.09,0.003137254901960784,0.4444395062277086,0,0,4,4.61600728513844,25.5,
BA_n100_p0.15_b13_uni.mat,3954743226,0.06,single,0.88,,,,,0.15,0.02431372549019608,2.06665288898074,0,0,2,1.6878200335740408,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.95,,,,,0.04,0.002352941176470588,0.7499812504687383,0,0,0,0.6706693364583862,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.14,,,,,0.86,0.6972549019607843,10.337197282328741,0,0,5,1.584394476934751,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.61,,,,,0.4,0.15450980392156863,4.9249876875307805,0,0,2,2.8529038532834767,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.99,,,,,0.02,0.000784313725490196,0.49997500124993743,0,0,0,0.4927320995942054,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.74,,,,,0.24,0.06431372549019608,3.4166524306148727,0,0,4,7.962161076890651,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.51,,,,,0.49,0.24,6.24488521451997,0,0,1,1.2577815398956056,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.19,,,,,0.77,0.5396078431372549,8.935053331099569,0,0,5,0.8740958547077828,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.33,,,,,0.72,0.527843137254902,9.347209239987166,0,0,2,1.2921178976383574,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.75,,,,,0.2,0.0407843137254902,2.5999870000649996,0,0,1,2.3652104891197414,25.5,
BA_n100_p0.15_b14_uni.mat,4016549640,0.05,single,0.9,,,,,0.13,0.0196078431372549,1.9230621302913056,0,0,2,2.5914238952324267,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.58,,,,,0.39,0.14666666666666667,4.794859500360255,0,0,1,1.8635880544952723,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.64,,,,,0.33,0.11843137254901961,4.575743709867545,0,0,0,1.565141049356879,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.49,,,,,0.58,0.3168627450980392,6.965505231887531,0,0,1,3.768267579523648,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.25,,,,,0.73,0.5388235294117647,9.410946012402722,0,0,1,1.289722919944678,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.31,,,,,0.79,0.5654901960784313,9.12657072585984,0,0,1,0.7387434748071813,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.52,,,,,0.44,0.2007843137254902,5.818168595071374,0,0,2,1.5116345970757645,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.34,,,,,0.69,0.4752941176470588,8.78259596725222,0,0,1,1.355366020294342,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.57,,,,,0.48,0.1984313725490196,5.270822352453432,0,0,2,1.196998582809338,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.35,,,,,0.73,0.5325490196078432,9.3013571214286,0,0,2,1.1619709633848516,25.5,
BA_n100_p0.15_b15_uni.mat,2634262671,0.06,single,0.2,,,,,0.83,0.7325490196078431,11.252998490363264,0,0,0,0.641646003609177,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.59,,,,,0.36,0.13568627450980392,4.8055422068272025,0,0,4,2.250551154598546,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.91,,,,,0.09,0.010980392156862745,1.5555382717969801,0,0,2,1.6091656760708013,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.05,,,,,0.99,0.9796078431372549,12.616148872576895,0,0,1,1.260621290521348,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.84,,,,,0.17,0.02431372549019608,1.823518685184205,0,0,5,2.1739382344445968,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.28,,,,,0.65,0.476078431372549,9.338447171619736,0,0,3,0.8806115688262282,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.41,,,,,0.59,0.3537254901960784,7.6440548405850155,0,0,0,2.140468257386087,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.85,,,,,0.14,0.018823529411764704,1.714273469475218,0,0,4,3.114514726951426,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.6,,,,,0.43,0.2,5.9302187669331,0,0,1,5.405959376446854,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.84,,,,,0.18,0.03215686274509804,2.2777651235270917,0,0,4,2.966957821957521,25.5,
BA_n100_p0.15_b16_uni.mat,4015016902,0.05,single,0.88,,,,,0.11,0.013333333333333334,1.545440495995491,0,0,3,1.8941691750596181,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.08,,,,,0.91,0.7827450980392157,10.967020915361632,0,0,6,1.9168733075526965,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.45,,,,,0.52,0.24392156862745099,5.980757729312058,0,0,3,1.4076349829702668,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.29,,,,,0.69,0.40705882352941175,7.521728229379377,0,0,3,2.0080232985792867,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.33,,,,,0.68,0.48627450980392156,9.11763365053875,0,0,2,1.3683760905966105,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.85,,,,,0.15,0.01568627450980392,1.3333244445037034,0,0,2,5.315679995095258,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.07,,,,,0.94,0.8956862745098039,12.148923245826333,0,0,1,1.6390844920202337,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.25,,,,,0.71,0.5388235294117647,9.676042709799,0,0,3,1.5438745516542265,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.77,,,,,0.18,0.027450980392156862,1.944433642035322,0,0,5,2.35643775963641,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.17,,,,,0.82,0.7027450980392157,10.926815942907385,0,0,0,1.5612478871527178,25.5,
BA_n100_p0.15_b17_uni.mat,161430913,0.05,single,0.57,,,,,0.42,0.17411764705882352,5.285701700710236,0,0,3,1.7160153034948047,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.05,,,,,0.95,0.9105882352941177,12.22103976732656,0,0,1,0.8718220627695382,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.46,,,,,0.47,0.22509803921568627,6.106369986446837,0,0,1,1.08427447045559,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.69,,,,,0.34,0.10352941176470588,3.8823415225249334,0,0,3,1.6034495579238008,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.55,,,,,0.41,0.16392156862745097,5.09754854256453,0,0,4,1.970030695848203,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.04,,,,,0.94,0.899607843137255,12.202114678601406,0,0,1,0.7308723442760486,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.9,,,,,0.13,0.021176470588235293,2.07690710071461,0,0,3,2.183417340150634,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.34,,,,,0.64,0.4243137254901961,8.453111792012825,0,0,3,1.1810724791706277,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.37,,,,,0.61,0.3427450980392157,7.163922682093963,0,0,2,3.0604668711529333,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.46,,,,,0.58,0.33098039215686276,7.275849524397371,0,0,0,1.9288447544339549,25.5,
BA_n100_p0.15_b18_uni.mat,852566834,0.03,single,0.39,,,,,0.62,0.40627450980392155,8.354825234152848,0,0,2,1.2315883731704986,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.55,,,,,0.55,0.30117647058823527,6.981805487626386,0,0,5,1.9018952523357802,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.95,,,,,0.05,0.001568627450980392,0.3999920001599968,0,0,2,1.797014954652535,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.63,,,,,0.33,0.11372549019607843,4.393926079011881,0,0,4,3.4036427240518488,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.87,,,,,0.1,0.008627450980392156,1.099989000109999,0,0,3,2.6711693142354043,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.17,,,,,0.83,0.7105882352941176,10.915649499217471,0,0,4,1.958229442564231,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.16,,,,,0.81,0.6415686274509804,10.098752964502513,0,0,3,1.4266643443741385,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.39,,,,,0.56,0.29568627450980395,6.732130835480651,0,0,2,1.4727440007885528,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.25,,,,,0.78,0.5968627450980392,9.756397748208014,0,0,3,1.5531188289367337,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.05,,,,,0.91,0.8282352941176471,11.604382852326536,0,0,3,1.2471513703314767,25.5,
BA_n100_p0.15_b19_uni.mat,2665262331,0.06,single,0.13,,,,,0.91,0.8549019607843137,11.978008815374928,0,0,4,1.2335250987457032,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.38,,,,,0.56,0.3545098039215686,8.071414158189002,0,0,1,1.6739648574660086,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.34,,,,,0.73,0.5843137254901961,10.205465471965107,0,0,1,2.233681102566518,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.69,,,,,0.33,0.1003921568627451,3.878776124920833,0,0,3,2.6241841782341493,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.04,,,,,0.99,0.9749019607843137,12.555542873189017,0,0,2,1.0954082667599052,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.63,,,,,0.33,0.11058823529411765,4.2727143251081054,0,0,3,2.081204827348015,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.14,,,,,0.85,0.7364705882352941,11.04704582700491,0,0,2,1.4690512213935412,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.74,,,,,0.23,0.05019607843137255,2.782596597406098,0,0,4,3.5611000257048455,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.71,,,,,0.36,0.1380392156862745,4.888875308679697,0,0,4,2.7330165363492616,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.27,,,,,0.74,0.5427450980392157,9.351338714407142,0,0,0,1.508328472066622,25.5,
BA_n100_p0.15_b1_uni.mat,4289531793,0.05,single,0.09,,,,,0.9,0.832156862745098,11.788875790138011,0,0,2,1.8753320447733823,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.35,,,,,0.69,0.41490196078431374,7.6666555555716585,0,0,3,1.6111301508871276,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.53,,,,,0.52,0.2572549019607843,6.30768017753812,0,0,2,1.9025857070147776,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.74,,,,,0.27,0.04156862745098039,1.9629556927566936,0,0,4,3.456425446482507,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.43,,,,,0.58,0.3403921568627451,7.4827457194039315,0,0,0,2.816592353957268,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.96,,,,,0.03,0.000784313725490196,0.3333222225925802,0,0,1,1.2626353523865186,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.74,,,,,0.19,0.03764705882352941,2.526302493144773,0,0,1,3.509881606417075,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.08,,,,,0.94,0.9035294117647059,12.255306111376477,0,0,1,2.6674222123630646,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.39,,,,,0.64,0.40627450980392155,8.093737353535385,0,0,1,1.1751145523882902,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.34,,,,,0.66,0.47058823529411764,9.090895316825277,0,0,3,1.3247034651276834,25.5,
BA_n100_p0.15_b2_uni.mat,1798269584,0.05,single,0.82,,,,,0.19,0.02666666666666667,1.7894642659775475,0,0,4,2.652639034767397,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.92,,,,,0.1,0.0203921568627451,2.5999740002599974,0,0,1,0.8041668581040087,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.95,,,,,0.06,0.006274509803921568,1.3333111114814753,0,0,2,1.2579458793988625,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.73,,,,,0.37,0.13411764705882354,4.6216091307861324,0,0,3,2.047673468403086,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.91,,,,,0.08,0.006274509803921568,0.999987500156248,0,0,2,1.9824949737086244,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.02,,,,,0.99,0.9882352941176471,12.727259871454676,0,0,2,1.2695771521849475,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.96,,,,,0.04,0.000784313725490196,0.24999375015624611,0,0,2,2.157409033749185,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.53,,,,,0.46,0.24,6.652159451827278,0,0,2,1.8723474496234116,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.26,,,,,0.84,0.6729411764705883,10.214273554436245,0,0,0,1.5525180848676334,25.5,
BA_n100_p0.15_b3_uni.mat,2940144982,0.04,single,0.27,,,,,0.68,0.4345098039215686,8.147046842578172,0,0,0,1.0099342267730274,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.08,,,,,0.88,0.7521568627450981,10.897714888960353,0,0,3,1.6480377560074928,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.82,,,,,0.18,0.04,2.8333175926800407,0,0,1,3.6370417805278272,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.47,,,,,0.46,0.20470588235294118,5.673900708911502,0,0,3,3.7656092742809513,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.9,,,,,0.13,0.017254901960784313,1.6922946746563488,0,0,2,2.5174912602460267,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.53,,,,,0.49,0.2376470588235294,6.183660849671735,0,0,1,1.2557238595201738,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.21,,,,,0.86,0.6854901960784314,10.162778880489673,0,0,3,1.5538051577538234,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.91,,,,,0.11,0.007058823529411765,0.818174380232907,0,0,2,2.6159615544601884,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.93,,,,,0.1,0.00784313725490196,0.999990000099999,0,0,3,2.2447274558968235,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.66,,,,,0.46,0.16862745098039217,4.67390288281982,0,0,1,3.5846664316574257,25.5,
BA_n100_p0.15_b4_uni.mat,3785018364,0.03,single,0.33,,,,,0.62,0.3592156862745098,7.387084859540549,0,0,4,1.5957620059513091,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.77,,,,,0.24,0.04862745098039216,2.583322569489294,0,0,2,3.013621381947082,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.84,,,,,0.13,0.01411764705882353,1.38460473380974,0,0,3,2.8426113448414014,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.58,,,,,0.39,0.17019607843137255,5.564088297209494,0,0,2,2.3292563886780164,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.8,,,,,0.24,0.06509803921568627,3.4583189236711513,0,0,6,3.3461079342315503,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.18,,,,,0.8,0.6039215686274509,9.624987968765039,0,0,4,2.097376346253157,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.09,,,,,0.93,0.8603921568627451,11.79568624119759,0,0,2,1.0948882958993893,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.88,,,,,0.08,0.000784313725490196,0.124998437519531,0,0,4,4.913802078474777,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.63,,,,,0.4,0.16705882352941176,5.324986687533281,0,0,2,1.8876897758197766,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.0,,,,,1.0,1.0,12.74998725001275,0,0,1,0.8247137350704781,25.5,
BA_n100_p0.15_b5_uni.mat,4033268117,0.05,single,0.51,,,,,0.48,0.2603921568627451,6.916652256974464,0,0,1,1.465151826041721,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.17,,,,,0.77,0.5647058823529412,9.350637206964667,0,0,5,1.2633235736027932,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.23,,,,,0.73,0.5474509803921569,9.56163073749214,0,0,3,2.0802037035046026,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.57,,,,,0.49,0.23529411764705882,6.1224364848235,0,0,3,2.406146731438141,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.88,,,,,0.07,0.003137254901960784,0.5714204082798817,0,0,3,2.8391016343072426,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.06,,,,,0.92,0.8101960784313725,11.228248664947102,0,0,3,0.8118036405089476,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.8,,,,,0.14,0.017254901960784313,1.5714173470189499,0,0,3,3.0500228493665116,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.3,,,,,0.71,0.5254901960784314,9.43660642731489,0,0,4,1.5363215024586474,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.24,,,,,0.76,0.556078431372549,9.328935093506455,0,0,2,1.6673777365712097,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.4,,,,,0.56,0.30901960784313726,7.03570172196121,0,0,3,2.87193444928959,25.5,
BA_n100_p0.15_b6_uni.mat,222619733,0.04,single,0.47,,,,,0.54,0.3027450980392157,7.148134910861276,0,0,1,2.0268099389921637,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.3,,,,,0.68,0.43686274509803924,8.191164424758199,0,0,2,1.4413631597473349,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.39,,,,,0.56,0.31137254901960787,7.089273054869545,0,0,3,1.6230892228866085,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.22,,,,,0.75,0.6,10.199986400018133,0,0,2,1.5366506636658852,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.79,,,,,0.17,0.03607843137254902,2.7058664360797877,0,0,1,1.388629200053397,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.7,,,,,0.28,0.05411764705882353,2.464276913296738,0,0,4,4.4384275657425025,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.03,,,,,1.0,1.0,12.74998725001275,0,0,3,1.0389605903511479,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.85,,,,,0.15,0.02431372549019608,2.06665288898074,0,0,2,1.1794358045452538,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.61,,,,,0.44,0.14980392156862746,4.340899225229033,0,0,3,2.2965211305540065,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.4,,,,,0.63,0.4415686274509804,8.936493751597219,0,0,4,2.130887429190277,25.5,
BA_n100_p0.15_b7_uni.mat,1693839392,0.03,single,0.95,,,,,0.06,0.003137254901960784,0.6666555557407376,0,0,2,2.6336705683585686,25.5,
BA_n100_p0.15_b8_uni.mat,126796146,0.06,single,0.62,,,,,0.37,0.14980392156862746,5.162148210410241,0,0,4,3.020662307365334,25.5,
BA_n100_p0.15_b8_uni.mat,126796146,0.06,single,0.01,,,,,1.0,1.0,12.74998725001275,0,0,5,0.9517479555525781,25.5,
