level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.7,0.9506476920096579,0.25,0.03632478632478633,0.6666666666666666,ER_n100_p0.1_b3_uni.mat,0.09212055,0.2654320987654321,4.68,0.68,0.03529411764705882
0.8,0.9328720563101957,0.17,0.008547008547008548,0.3333333333333333,ER_n100_p0.1_b3_uni.mat,0.09212055,0.21333333333333335,4.68,0.23529411764705882,0.008298755186721992
0.9,0.6473999666838504,0.06,0.00641025641025641,0.4,ER_n100_p0.1_b3_uni.mat,0.09212055,0.05789473684210526,4.68,0.5,0.0051813471502590676
0.85,0.69130748065337,0.11,0.004273504273504274,0.25,ER_n100_p0.1_b3_uni.mat,0.09212055,0.11494252873563218,4.68,0.18181818181818182,0.003745318352059925
0.95,0.5962202170444463,0.05,0.002136752136752137,0.3333333333333333,ER_n100_p0.1_b3_uni.mat,0.09212055,0.057692307692307696,4.68,0.2,0.0019455252918287938
0.0,0.9999999999841958,0.96,0.919917864476386,1.0,ER_n100_p0.1_b4_uni.mat,0.09245926,0.9613259668508287,4.87,4.666666666666667,0.9135593220338983
0.1,0.9995586937124457,0.85,0.7002053388090349,1.0,ER_n100_p0.1_b4_uni.mat,0.09245926,0.9347826086956522,4.87,4.011764705882353,0.7169042769857433
0.2,0.9909192391698313,0.64,0.4004106776180698,1.0,ER_n100_p0.1_b4_uni.mat,0.09245926,0.6258064516129033,4.87,3.046875,0.3893129770992366
0.3,0.9776998354127608,0.48,0.19507186858316222,0.5,ER_n100_p0.1_b4_uni.mat,0.09245926,0.4817073170731707,4.87,1.9791666666666667,0.18566176470588236
0.4,0.988803988988924,0.58,0.2792607802874743,0.75,ER_n100_p0.1_b4_uni.mat,0.09245926,0.6,4.87,2.3448275862068964,0.2760511882998172
0.5,0.9843083589694536,0.41,0.12320328542094455,0.6666666666666666,ER_n100_p0.1_b4_uni.mat,0.09245926,0.4930555555555556,4.87,1.4634146341463414,0.12475247524752475
0.6,0.9485103399597438,0.27,0.04106776180698152,0.6666666666666666,ER_n100_p0.1_b4_uni.mat,0.09245926,0.29411764705882354,4.87,0.7407407407407407,0.03466204506065858
0.7,0.9266792711365507,0.23,0.024640657084188913,0.3333333333333333,ER_n100_p0.1_b4_uni.mat,0.09245926,0.25874125874125875,4.87,0.5217391304347826,0.024
0.8,0.8609182971023318,0.18,0.01026694045174538,0.5,ER_n100_p0.1_b4_uni.mat,0.09245926,0.2,4.87,0.2777777777777778,0.009057971014492754
0.9,0.6857399145318853,0.08,0.004106776180698152,0.25,ER_n100_p0.1_b4_uni.mat,0.09245926,0.09271523178807947,4.87,0.25,0.0038910505836575876
0.85,0.8137448411694331,0.12,0.002053388090349076,0.3333333333333333,ER_n100_p0.1_b4_uni.mat,0.09245926,0.152317880794702,4.87,0.08333333333333333,0.0019267822736030828
0.95,0.6601069756928882,0.06,0.0,0.3333333333333333,ER_n100_p0.1_b4_uni.mat,0.09245926,0.07453416149068323,4.87,0.0,0.0
0.0,0.9999999999815611,0.98,0.9566074950690335,1.0,ER_n100_p0.1_b5_uni.mat,0.091392316,0.9731182795698925,5.07,4.948979591836735,0.9496644295302014
0.1,0.9999999999823181,0.92,0.8362919132149902,1.0,ER_n100_p0.1_b5_uni.mat,0.091392316,0.9430379746835443,5.07,4.608695652173913,0.8462929475587704
0.2,0.9989680304216247,0.65,0.358974358974359,0.75,ER_n100_p0.1_b5_uni.mat,0.091392316,0.6709677419354839,5.07,2.8,0.35435992578849723
0.3,0.9849310261863136,0.63,0.35502958579881655,1.0,ER_n100_p0.1_b5_uni.mat,0.091392316,0.6551724137931034,5.07,2.857142857142857,0.3383838383838384
0.4,0.9662460349963369,0.42,0.15187376725838264,1.0,ER_n100_p0.1_b5_uni.mat,0.091392316,0.47058823529411764,5.07,1.8333333333333333,0.15555555555555556
0.5,0.9798832494235898,0.41,0.1341222879684418,0.6666666666666666,ER_n100_p0.1_b5_uni.mat,0.091392316,0.43478260869565216,5.07,1.6585365853658536,0.1357142857142857
0.6,0.9711558817131615,0.28,0.04339250493096647,0.5,ER_n100_p0.1_b5_uni.mat,0.091392316,0.30409356725146197,5.07,0.7857142857142857,0.03986135181975736
0.7,0.8353991783948777,0.19,0.03747534516765286,0.5,ER_n100_p0.1_b5_uni.mat,0.091392316,0.16666666666666666,5.07,1.0,0.030110935023771792
0.8,0.7514322775713049,0.13,0.013806706114398421,0.25,ER_n100_p0.1_b5_uni.mat,0.091392316,0.11494252873563218,5.07,0.5384615384615384,0.011844331641285956
0.9,0.5330846698860354,0.08,0.0039447731755424065,0.3333333333333333,ER_n100_p0.1_b5_uni.mat,0.091392316,0.09395973154362416,5.07,0.25,0.00375234521575985
0.85,0.8715930805372726,0.17,0.021696252465483234,0.6666666666666666,ER_n100_p0.1_b5_uni.mat,0.091392316,0.1951219512195122,5.07,0.6470588235294118,0.02079722703639515
0.95,0.32168089489543417,0.03,0.0,0.2,ER_n100_p0.1_b5_uni.mat,0.091392316,0.03333333333333333,5.07,0.0,0.0
0.0,0.9999999999837483,0.98,0.9430255402750491,1.0,ER_n100_p0.1_b6_uni.mat,0.08991463,0.9874213836477987,5.09,4.8979591836734695,0.946983546617916
0.1,0.9779649899360889,0.93,0.8330058939096268,1.0,ER_n100_p0.1_b6_uni.mat,0.08991463,0.903448275862069,5.09,4.559139784946237,0.8307692307692308
0.2,0.999514414671879,0.72,0.449901768172888,1.0,ER_n100_p0.1_b6_uni.mat,0.08991463,0.7484276729559748,5.09,3.1805555555555554,0.44778761061946903
0.3,0.8442166586622135,0.5,0.21021611001964635,0.75,ER_n100_p0.1_b6_uni.mat,0.08991463,0.5139664804469274,5.09,2.14,0.211864406779661
0.4,0.9869567309768745,0.46,0.19646365422396855,0.75,ER_n100_p0.1_b6_uni.mat,0.08991463,0.47058823529411764,5.09,2.1739130434782608,0.19278996865203762
0.5,0.9826294335371576,0.4,0.1100196463654224,1.0,ER_n100_p0.1_b6_uni.mat,0.08991463,0.45454545454545453,5.09,1.4,0.10919540229885058
0.6,0.9821436310626676,0.37,0.08447937131630648,0.6666666666666666,ER_n100_p0.1_b6_uni.mat,0.08991463,0.43790849673202614,5.09,1.162162162162162,0.08318264014466546
0.7,0.9106167382321293,0.25,0.03339882121807466,0.6666666666666666,ER_n100_p0.1_b6_uni.mat,0.08991463,0.26143790849673204,5.09,0.68,0.030575539568345324
0.8,0.8572388442805724,0.18,0.019646365422396856,0.3333333333333333,ER_n100_p0.1_b6_uni.mat,0.08991463,0.189873417721519,5.09,0.5555555555555556,0.018315018315018316
0.9,0.8119929899219138,0.11,0.003929273084479371,0.3333333333333333,ER_n100_p0.1_b6_uni.mat,0.08991463,0.12578616352201258,5.09,0.18181818181818182,0.0036231884057971015
0.85,0.5679479201298192,0.09,0.0019646365422396855,0.3333333333333333,ER_n100_p0.1_b6_uni.mat,0.08991463,0.10303030303030303,5.09,0.1111111111111111,0.0018214936247723133
0.95,0.4170920643837828,0.05,0.0,0.25,ER_n100_p0.1_b6_uni.mat,0.08991463,0.05952380952380952,5.09,0.0,0.0
0.0,0.9999999999712982,0.99,0.9836734693877551,1.0,ER_n100_p0.1_b7_uni.mat,0.091461316,0.9902912621359223,4.9,4.8686868686868685,0.9813753581661891
0.1,0.9999999999821839,0.84,0.6775510204081633,1.0,ER_n100_p0.1_b7_uni.mat,0.091461316,0.8588957055214724,4.9,3.9523809523809526,0.6853932584269663
0.2,0.9999999999557091,0.7,0.4306122448979592,1.0,ER_n100_p0.1_b7_uni.mat,0.091461316,0.7803468208092486,4.9,3.0142857142857142,0.44741235392320533
0.3,0.995941785598844,0.62,0.3673469387755102,1.0,ER_n100_p0.1_b7_uni.mat,0.091461316,0.6242424242424243,4.9,2.903225806451613,0.35608856088560886
0.4,0.9857854452379484,0.46,0.15306122448979592,0.6666666666666666,ER_n100_p0.1_b7_uni.mat,0.091461316,0.5369127516778524,4.9,1.6304347826086956,0.150390625
0.5,1.0086131894609183,0.4,0.11020408163265306,0.6666666666666666,ER_n100_p0.1_b7_uni.mat,0.091461316,0.48905109489051096,4.9,1.35,0.10956175298804781
0.6,0.9149279306060413,0.29,0.04897959183673469,0.5,ER_n100_p0.1_b7_uni.mat,0.091461316,0.27058823529411763,4.9,0.8275862068965517,0.0425531914893617
0.7,0.8738524499260631,0.25,0.04693877551020408,0.6666666666666666,ER_n100_p0.1_b7_uni.mat,0.091461316,0.2597402597402597,4.9,0.92,0.045454545454545456
0.8,0.877704536625093,0.16,0.004081632653061225,0.5,ER_n100_p0.1_b7_uni.mat,0.091461316,0.21739130434782608,4.9,0.125,0.00398406374501992
0.9,0.7119934410702273,0.06,0.0,0.25,ER_n100_p0.1_b7_uni.mat,0.091461316,0.07142857142857142,4.9,0.0,0.0
0.85,0.6742406217513586,0.11,0.004081632653061225,0.3333333333333333,ER_n100_p0.1_b7_uni.mat,0.091461316,0.12987012987012986,4.9,0.18181818181818182,0.0038314176245210726
0.95,0.5010688917890475,0.04,0.0,0.25,ER_n100_p0.1_b7_uni.mat,0.091461316,0.047619047619047616,4.9,0.0,0.0
0.0,0.9520555944594704,0.93,0.8732106339468303,1.0,ER_n100_p0.1_b8_uni.mat,0.09122576,0.9085365853658537,4.89,4.591397849462366,0.8886827458256029
0.1,0.9979555328109164,0.89,0.7505112474437627,1.0,ER_n100_p0.1_b8_uni.mat,0.09122576,0.9101123595505618,4.89,4.123595505617978,0.7669565217391304
0.2,0.991367476214589,0.63,0.37014314928425357,0.75,ER_n100_p0.1_b8_uni.mat,0.09122576,0.6271186440677966,4.89,2.873015873015873,0.36428571428571427
0.3,0.9967542183421939,0.64,0.3660531697341513,1.0,ER_n100_p0.1_b8_uni.mat,0.09122576,0.6276595744680851,4.89,2.796875,0.3643926788685524
0.4,0.9866173204741194,0.53,0.2392638036809816,0.75,ER_n100_p0.1_b8_uni.mat,0.09122576,0.5679012345679012,4.89,2.207547169811321,0.24615384615384617
0.5,0.9740170525523494,0.39,0.11451942740286299,0.6666666666666666,ER_n100_p0.1_b8_uni.mat,0.09122576,0.4315068493150685,4.89,1.435897435897436,0.11287128712871287
0.6,0.8989153901280221,0.21,0.024539877300613498,0.6666666666666666,ER_n100_p0.1_b8_uni.mat,0.09122576,0.2517482517482518,4.89,0.5714285714285714,0.023575638506876228
0.7,0.81571290006769,0.16,0.010224948875255624,0.5,ER_n100_p0.1_b8_uni.mat,0.09122576,0.17058823529411765,4.89,0.3125,0.008992805755395683
0.8,0.6850586515784566,0.13,0.018404907975460124,0.25,ER_n100_p0.1_b8_uni.mat,0.09122576,0.1144578313253012,4.89,0.6923076923076923,0.01618705035971223
0.9,0.7999110056125806,0.13,0.012269938650306749,0.3333333333333333,ER_n100_p0.1_b8_uni.mat,0.09122576,0.13548387096774195,4.89,0.46153846153846156,0.0111731843575419
0.85,0.8809987764335659,0.13,0.00408997955010225,0.3333333333333333,ER_n100_p0.1_b8_uni.mat,0.09122576,0.16556291390728478,4.89,0.15384615384615385,0.0038535645472061657
0.95,0.48746127746556533,0.04,0.0,0.3333333333333333,ER_n100_p0.1_b8_uni.mat,0.09122576,0.05442176870748299,4.89,0.0,0.0
0.0,0.9999999999699303,0.95,0.9238095238095239,1.0,ER_n100_p0.1_b9_uni.mat,0.09081821,0.953757225433526,5.25,5.105263157894737,0.9125412541254125
0.1,0.9999999999816974,0.85,0.6685714285714286,1.0,ER_n100_p0.1_b9_uni.mat,0.09081821,0.8835616438356164,5.25,4.129411764705883,0.6611111111111111
0.2,0.9565427741773423,0.7,0.43238095238095237,1.0,ER_n100_p0.1_b9_uni.mat,0.09081821,0.7454545454545455,5.25,3.242857142857143,0.42346938775510207
0.3,0.9999999999661682,0.64,0.3352380952380952,1.0,ER_n100_p0.1_b9_uni.mat,0.09081821,0.7142857142857143,5.25,2.75,0.3391003460207612
0.4,0.9905934430490914,0.55,0.259047619047619,1.0,ER_n100_p0.1_b9_uni.mat,0.09081821,0.6024844720496895,5.25,2.4727272727272727,0.27008547008547007
0.5,0.924678156098179,0.3,0.0761904761904762,0.5,ER_n100_p0.1_b9_uni.mat,0.09081821,0.2974683544303797,5.25,1.3333333333333333,0.07256637168141593
0.6,0.9569309553071352,0.31,0.0761904761904762,0.6666666666666666,ER_n100_p0.1_b9_uni.mat,0.09081821,0.37583892617449666,5.25,1.2903225806451613,0.07597173144876325
0.7,0.9596635895763918,0.32,0.06476190476190476,1.0,ER_n100_p0.1_b9_uni.mat,0.09081821,0.39263803680981596,5.25,1.0625,0.06837606837606838
0.8,0.9191818615363083,0.2,0.02095238095238095,0.6666666666666666,ER_n100_p0.1_b9_uni.mat,0.09081821,0.20481927710843373,5.25,0.55,0.01916376306620209
0.9,0.7393691207234823,0.09,0.0019047619047619048,0.25,ER_n100_p0.1_b9_uni.mat,0.09081821,0.0918918918918919,5.25,0.1111111111111111,0.0015503875968992248
0.85,0.8770230441600678,0.17,0.013333333333333334,0.5,ER_n100_p0.1_b9_uni.mat,0.09081821,0.17543859649122806,5.25,0.4117647058823529,0.012237762237762238
0.95,0.6735330165206629,0.04,0.0,0.3333333333333333,ER_n100_p0.1_b9_uni.mat,0.09081821,0.050955414012738856,5.25,0.0,0.0
0.0,0.9999999999565293,0.99,0.9796541200406917,1.0,ER_n100_p0.2_b0_uni.mat,0.09481359,0.9719101123595506,9.83,9.727272727272727,0.9751203852327448
0.1,0.9999999999595518,0.89,0.7690742624618515,1.0,ER_n100_p0.2_b0_uni.mat,0.09481359,0.8806818181818182,9.83,8.49438202247191,0.7632241813602015
0.2,1.0043300456657713,0.77,0.5890132248219736,1.0,ER_n100_p0.2_b0_uni.mat,0.09481359,0.810126582278481,9.83,7.51948051948052,0.5896964121435143
0.3,0.9999999999775543,0.63,0.37538148524923703,1.0,ER_n100_p0.2_b0_uni.mat,0.09481359,0.66875,9.83,5.857142857142857,0.376036866359447
0.4,0.9303210463180546,0.44,0.19125127161749747,0.6666666666666666,ER_n100_p0.2_b0_uni.mat,0.09481359,0.40559440559440557,9.83,4.2727272727272725,0.18373205741626794
0.5,0.9323501872222683,0.31,0.08646998982706001,0.6666666666666666,ER_n100_p0.2_b0_uni.mat,0.09481359,0.30666666666666664,9.83,2.7419354838709675,0.0856873822975518
0.6,0.9667751800144663,0.34,0.11291963377416073,0.75,ER_n100_p0.2_b0_uni.mat,0.09481359,0.36428571428571427,9.83,3.264705882352941,0.11403508771929824
0.7,0.817295830198785,0.2,0.03967446592065107,0.6666666666666666,ER_n100_p0.2_b0_uni.mat,0.09481359,0.21153846153846154,9.83,1.95,0.036837376460017966
0.8,0.964855596152117,0.15,0.01017293997965412,0.6,ER_n100_p0.2_b0_uni.mat,0.09481359,0.1791907514450867,9.83,0.6666666666666666,0.010526315789473684
0.9,0.6518478620876762,0.05,0.003051881993896236,0.3333333333333333,ER_n100_p0.2_b0_uni.mat,0.09481359,0.05755395683453238,9.83,0.6,0.002904162633107454
0.85,0.9224453706921042,0.13,0.02034587995930824,0.5,ER_n100_p0.2_b0_uni.mat,0.09481359,0.1419753086419753,9.83,1.5384615384615385,0.017969451931716084
0.95,0.6901163948692303,0.06,0.006103763987792472,0.4,ER_n100_p0.2_b0_uni.mat,0.09481359,0.050505050505050504,9.83,1.0,0.004373177842565598
0.0,0.9999999999480277,0.96,0.9276985743380856,1.0,ER_n100_p0.2_b10_uni.mat,0.09398049,0.95625,9.82,9.489583333333334,0.9259589652096343
0.1,0.9999999999792806,0.83,0.6639511201629328,1.0,ER_n100_p0.2_b10_uni.mat,0.09398049,0.8493975903614458,9.82,7.855421686746988,0.6502242152466368
0.2,0.999999999978224,0.7,0.46741344195519346,1.0,ER_n100_p0.2_b10_uni.mat,0.09398049,0.7304964539007093,9.82,6.557142857142857,0.47058823529411764
0.3,0.9928292046612507,0.68,0.4185336048879837,0.75,ER_n100_p0.2_b10_uni.mat,0.09398049,0.6956521739130435,9.82,6.044117647058823,0.4239212717638153
0.4,0.9852108818336603,0.54,0.2545824847250509,1.0,ER_n100_p0.2_b10_uni.mat,0.09398049,0.5436241610738255,9.82,4.62962962962963,0.25554484088717455
0.5,0.9435392905787982,0.35,0.12219959266802444,1.0,ER_n100_p0.2_b10_uni.mat,0.09398049,0.36054421768707484,9.82,3.4285714285714284,0.11688311688311688
0.6,0.9337195909066448,0.29,0.07535641547861507,0.6666666666666666,ER_n100_p0.2_b10_uni.mat,0.09398049,0.3026315789473684,9.82,2.5517241379310347,0.07181818181818182
0.7,0.8227664961079539,0.15,0.017311608961303463,0.6666666666666666,ER_n100_p0.2_b10_uni.mat,0.09398049,0.15753424657534246,9.82,1.1333333333333333,0.01588785046728972
0.8,0.8789440248154534,0.12,0.010183299389002037,0.6666666666666666,ER_n100_p0.2_b10_uni.mat,0.09398049,0.12837837837837837,9.82,0.8333333333333334,0.009541984732824428
0.9,0.6737493089872253,0.05,0.002036659877800407,0.3333333333333333,ER_n100_p0.2_b10_uni.mat,0.09398049,0.05194805194805195,9.82,0.4,0.001813236627379873
0.85,0.6794376571739383,0.09,0.007128309572301426,0.3333333333333333,ER_n100_p0.2_b10_uni.mat,0.09398049,0.09774436090225563,9.82,0.7777777777777778,0.006944444444444444
0.95,0.7500513716030501,0.08,0.004073319755600814,0.5,ER_n100_p0.2_b10_uni.mat,0.09398049,0.0967741935483871,9.82,0.5,0.003714020427112349
0.0,0.9999999999746739,0.94,0.8764822134387352,1.0,ER_n100_p0.2_b11_uni.mat,0.09429789,0.958904109589041,10.12,9.436170212765957,0.8848987108655617
0.1,0.9999999999699438,0.85,0.7223320158102767,1.0,ER_n100_p0.2_b11_uni.mat,0.09429789,0.8402777777777778,10.12,8.6,0.7213420316868593
0.2,0.995678396685393,0.67,0.4278656126482213,0.75,ER_n100_p0.2_b11_uni.mat,0.09429789,0.6705882352941176,10.12,6.462686567164179,0.4286878565607172
0.3,0.9959098991998842,0.57,0.30237154150197626,0.6666666666666666,ER_n100_p0.2_b11_uni.mat,0.09429789,0.5714285714285714,10.12,5.368421052631579,0.29508196721311475
0.4,0.9999999999780946,0.44,0.1590909090909091,0.6666666666666666,ER_n100_p0.2_b11_uni.mat,0.09429789,0.45517241379310347,10.12,3.659090909090909,0.150786308973173
0.5,0.9789215270896926,0.37,0.13438735177865613,0.75,ER_n100_p0.2_b11_uni.mat,0.09429789,0.3865979381443299,10.12,3.675675675675676,0.12954876273653565
0.6,0.9966002302310296,0.26,0.043478260869565216,0.6666666666666666,ER_n100_p0.2_b11_uni.mat,0.09429789,0.3484848484848485,10.12,1.6923076923076923,0.044358727097396335
0.7,0.9039883739414181,0.14,0.017786561264822136,0.5,ER_n100_p0.2_b11_uni.mat,0.09429789,0.13953488372093023,10.12,1.2857142857142858,0.016012810248198558
0.8,0.8790511828223806,0.15,0.022727272727272728,0.6666666666666666,ER_n100_p0.2_b11_uni.mat,0.09429789,0.14838709677419354,10.12,1.5333333333333334,0.020016680567139282
0.9,0.7202904517453198,0.1,0.010869565217391304,0.6,ER_n100_p0.2_b11_uni.mat,0.09429789,0.1,10.12,1.1,0.009523809523809525
0.85,0.9033280098680303,0.1,0.003952569169960474,0.25,ER_n100_p0.2_b11_uni.mat,0.09429789,0.12142857142857143,10.12,0.4,0.003714020427112349
0.95,0.6769751429308369,0.05,0.001976284584980237,0.25,ER_n100_p0.2_b11_uni.mat,0.09429789,0.04819277108433735,10.12,0.4,0.0017346053772766695
0.0,0.9999999999630164,0.93,0.8630573248407644,1.0,ER_n100_p0.2_b12_uni.mat,0.09371648,0.9117647058823529,9.42,8.741935483870968,0.8448729184925504
0.1,0.9999999999569207,0.89,0.7738853503184714,0.8,ER_n100_p0.2_b12_uni.mat,0.09371648,0.8625,9.42,8.191011235955056,0.7601941747572816
0.2,0.9927466150470363,0.67,0.40764331210191085,1.0,ER_n100_p0.2_b12_uni.mat,0.09371648,0.6853146853146853,9.42,5.731343283582089,0.41358024691358025
0.3,0.962073324872311,0.6,0.31104033970276007,1.0,ER_n100_p0.2_b12_uni.mat,0.09371648,0.673202614379085,9.42,4.883333333333334,0.32695984703632885
0.4,0.9976332209353211,0.49,0.19745222929936307,1.0,ER_n100_p0.2_b12_uni.mat,0.09371648,0.5467625899280576,9.42,3.795918367346939,0.19653767820773932
0.5,0.9859190906163696,0.47,0.19745222929936307,0.6666666666666666,ER_n100_p0.2_b12_uni.mat,0.09371648,0.4797297297297297,9.42,3.9574468085106385,0.18439024390243902
0.6,0.9748429688189064,0.28,0.05626326963906582,0.75,ER_n100_p0.2_b12_uni.mat,0.09371648,0.30625,9.42,1.8928571428571428,0.05377358490566038
0.7,0.9831153901069437,0.27,0.05626326963906582,1.0,ER_n100_p0.2_b12_uni.mat,0.09371648,0.3357664233576642,9.42,1.962962962962963,0.05779153766769866
0.8,0.816489143210304,0.17,0.021231422505307854,0.3333333333333333,ER_n100_p0.2_b12_uni.mat,0.09371648,0.15789473684210525,9.42,1.1764705882352942,0.01949317738791423
0.9,0.7456755492972125,0.08,0.0031847133757961785,0.6666666666666666,ER_n100_p0.2_b12_uni.mat,0.09371648,0.10638297872340426,9.42,0.375,0.003033367037411527
0.85,0.9397874355268907,0.16,0.014861995753715499,0.6666666666666666,ER_n100_p0.2_b12_uni.mat,0.09371648,0.1794871794871795,9.42,0.875,0.013461538461538462
0.95,0.760770163900564,0.04,0.0,0.2,ER_n100_p0.2_b12_uni.mat,0.09371648,0.04395604395604396,9.42,0.0,0.0
0.0,0.9999999999794678,0.96,0.9214876033057852,1.0,ER_n100_p0.2_b13_uni.mat,0.09495884,0.9626865671641791,9.68,9.291666666666666,0.9206030150753769
0.1,0.9990305788919299,0.83,0.6549586776859504,1.0,ER_n100_p0.2_b13_uni.mat,0.09495884,0.8372093023255814,9.68,7.63855421686747,0.6554192229038854
0.2,0.9959152748626044,0.75,0.5578512396694215,1.0,ER_n100_p0.2_b13_uni.mat,0.09495884,0.7315436241610739,9.68,7.2,0.5463414634146342
0.3,0.9834274796069352,0.61,0.35020661157024796,0.75,ER_n100_p0.2_b13_uni.mat,0.09495884,0.6164383561643836,9.68,5.557377049180328,0.3548707753479125
0.4,0.9919403852497968,0.45,0.1962809917355372,0.8,ER_n100_p0.2_b13_uni.mat,0.09495884,0.46408839779005523,9.68,4.222222222222222,0.1926605504587156
0.5,0.9669393888473221,0.4,0.15289256198347106,0.6,ER_n100_p0.2_b13_uni.mat,0.09495884,0.3785310734463277,9.68,3.7,0.14310494362532525
0.6,1.057718120768007,0.29,0.0743801652892562,1.0,ER_n100_p0.2_b13_uni.mat,0.09495884,0.3728813559322034,9.68,2.4827586206896552,0.08688097306689835
0.7,0.9201603798933333,0.23,0.038223140495867766,0.6666666666666666,ER_n100_p0.2_b13_uni.mat,0.09495884,0.23376623376623376,9.68,1.608695652173913,0.03473491773308958
0.8,0.842846212668598,0.18,0.027892561983471075,0.5,ER_n100_p0.2_b13_uni.mat,0.09495884,0.15873015873015872,9.68,1.5,0.02186234817813765
0.9,0.7756087193886815,0.1,0.009297520661157025,0.6666666666666666,ER_n100_p0.2_b13_uni.mat,0.09495884,0.10810810810810811,9.68,0.9,0.008348794063079777
0.85,0.8038928421693508,0.1,0.008264462809917356,0.6666666666666666,ER_n100_p0.2_b13_uni.mat,0.09495884,0.11920529801324503,9.68,0.8,0.007662835249042145
0.95,0.346442775062022,0.01,0.0,0.3333333333333333,ER_n100_p0.2_b13_uni.mat,0.09495884,0.012903225806451613,9.68,0.0,0.0
0.0,0.9999999999285357,0.93,0.8565531475748194,1.0,ER_n100_p0.2_b14_uni.mat,0.095321886,0.9277777777777778,9.69,8.924731182795698,0.8572635135135135
0.1,0.9999999999341238,0.89,0.8059855521155831,1.0,ER_n100_p0.2_b14_uni.mat,0.095321886,0.8491620111731844,9.69,8.775280898876405,0.792630676949443
0.2,0.9999999999563833,0.81,0.6542827657378741,1.0,ER_n100_p0.2_b14_uni.mat,0.095321886,0.8768115942028986,9.69,7.827160493827161,0.6702862783810464
0.3,0.9922362777297292,0.58,0.3219814241486068,1.0,ER_n100_p0.2_b14_uni.mat,0.095321886,0.5769230769230769,9.69,5.379310344827586,0.3092269326683292
