,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
1071,BA_n150_p0.013_b14_uni.mat,3402543460,0.06,Sparse-Stat-self,4.177766666666667,3.32,12.0,2.966933333333333,0.4465666666666666,0.1646283783783783,1.4418383994486137,2.195,103.06,122.275,0.8843398227697117,3.9466666666666663,5.982852935791016,0.995,4.0,150
1072,BA_n150_p0.013_b15_uni.mat,3418837843,0.06,Sparse-Stat,59.231,60.515,108.0,2.6727333333333334,0.0345,0.0017905405405405,0.1755539064110492,0.895,1.06,9.905,0.1516551286174633,3.9466666666666663,3.18989634513855,0.9943181818181818,4.0,150
1073,BA_n150_p0.013_b15_uni.mat,3418837843,0.06,Sparse-Stat-self,4.191233333333333,3.325,12.0,2.956433333333333,0.4502333333333332,0.1713851351351351,1.4864450484725913,2.23,108.09,123.86,0.8804620473821754,3.9466666666666663,6.034904479980469,0.9948717948717948,4.0,150
1074,BA_n150_p0.013_b16_uni.mat,1011764246,0.06,Sparse-Stat,59.01753333333333,59.9075,108.0,2.6641666666666666,0.0341333333333333,0.0017398648648648,0.1415821955821956,0.915,1.04,9.895,0.1507824415919131,3.9466666666666663,3.203263759613037,0.9943181818181818,4.0,150
1075,BA_n150_p0.013_b16_uni.mat,1011764246,0.06,Sparse-Stat-self,8.183066666666667,3.8525,31.0,2.9417,0.3623333333333333,0.0788344594594594,0.8462003554833554,1.985,47.8,97.735,0.8067988107179369,3.9466666666666663,5.173348903656006,0.995,4.0,150
1076,BA_n150_p0.013_b17_uni.mat,2112451209,0.06,Sparse-Stat,59.05393333333333,60.0725,108.0,2.6796333333333333,0.0340666666666666,0.0014527027027027,0.1495945324516753,0.88,0.86,9.845,0.1551594244407387,3.9466666666666663,3.1095125675201416,0.9943181818181818,4.0,150
1077,BA_n150_p0.013_b17_uni.mat,2112451209,0.06,Sparse-Stat-self,7.476033333333333,4.0275,27.0,2.9422333333333333,0.3557666666666667,0.0803378378378378,0.8784232056299925,1.97,48.96,95.125,0.81506373769002,3.9466666666666663,5.053197622299194,0.995,4.0,150
1078,BA_n150_p0.013_b18_uni.mat,1754217845,0.06,Sparse-Stat,58.55073333333334,59.41,108.0,2.6562666666666668,0.0338666666666666,0.0016216216216216,0.1498229389657961,0.885,0.96,9.75,0.1534492353777194,3.9466666666666663,3.161104440689087,0.9943181818181818,4.0,150
1079,BA_n150_p0.013_b18_uni.mat,1754217845,0.06,Sparse-Stat-self,6.8660000000000005,3.8075,23.0,2.9314,0.3787999999999999,0.1046452702702702,1.0768832372327408,2.075,64.95,103.91,0.7978320435583163,3.9466666666666663,5.39329981803894,0.995,4.0,150
1080,BA_n150_p0.013_b19_uni.mat,1360651165,0.06,Sparse-Stat,59.537,60.6,109.0,2.6824666666666666,0.0346999999999999,0.0017398648648648,0.161981468657605,0.92,1.03,10.025,0.1534350397210767,3.9466666666666663,3.182370185852051,0.9943502824858758,4.0,150
1081,BA_n150_p0.013_b19_uni.mat,1360651165,0.06,Sparse-Stat-self,7.537133333333333,4.175,26.0,2.9672666666666667,0.3570666666666666,0.087956081081081,0.9581588574064296,2.025,53.44,95.49,0.8395377187838169,3.9466666666666663,5.083734512329102,0.995,4.0,150
1082,BA_n150_p0.013_b1_uni.mat,3694829420,0.06,Sparse-Stat,57.9582,58.74,107.0,2.693,0.0344333333333333,0.0017229729729729,0.1414764213059667,0.935,1.06,10.03,0.1516011094001305,3.9466666666666663,3.220337390899658,0.9943502824858758,4.0,150
1083,BA_n150_p0.013_b1_uni.mat,3694829420,0.06,Sparse-Stat-self,6.688866666666667,3.7925,21.0,2.9508,0.3708333333333333,0.0868412162162162,0.911048439925321,1.99,52.73,99.14,0.8207788738845412,3.9466666666666663,5.218918323516846,0.995,4.0,150
1084,BA_n150_p0.013_b2_uni.mat,126049290,0.03,Sparse-Stat,49.83289999999999,50.01,97.0,1.2566,0.0153333333333333,0.0005405405405405,0.0974009451108687,0.655,0.32,4.46,0.0814038587908568,3.9466666666666663,3.034714698791504,0.9924242424242424,4.0,150
1085,BA_n150_p0.013_b2_uni.mat,126049290,0.03,Sparse-Stat-self,1.9991666666666668,1.3275,6.0,1.4905,0.4336,0.160152027027027,1.4432004151903262,2.215,101.1,120.03,0.8850439869612882,3.9466666666666663,5.958054780960083,0.995,4.0,150
1086,BA_n150_p0.013_b3_uni.mat,1821015845,0.05,Sparse-Stat,56.52456666666667,57.2225,104.0,2.168066666666667,0.0274,0.00125,0.13534942182001,0.87,0.74,7.935,0.1292434770871274,3.9466666666666663,3.0999977588653564,0.9941520467836256,4.0,150
1087,BA_n150_p0.013_b3_uni.mat,1821015845,0.05,Sparse-Stat-self,5.373233333333334,3.095,17.0,2.4508,0.3803333333333333,0.1000168918918918,1.0257718556200093,2.055,61.53,102.29,0.8217798857742903,3.9466666666666663,5.308715581893921,0.995,4.0,150
1088,BA_n150_p0.013_b4_uni.mat,2992147211,0.04,Sparse-Stat,53.14076666666667,53.61,101.0,1.725,0.0215333333333333,0.0008445945945945,0.1222139903347956,0.77,0.5,6.27,0.1040265063841489,3.9466666666666663,3.110553503036499,0.9933333333333332,4.0,150
1089,BA_n150_p0.013_b4_uni.mat,2992147211,0.04,Sparse-Stat-self,2.6794,2.0325,8.0,1.9855,0.4403333333333333,0.1616216216216216,1.4328390826149329,2.205,101.93,122.29,0.883804790398367,3.9466666666666663,5.988247394561768,0.995,4.0,150
1090,BA_n150_p0.013_b5_uni.mat,1455372917,0.03,Sparse-Stat,49.1139,48.845,96.0,1.2763666666666666,0.0151999999999999,0.0003209459459459,0.0575678040244969,0.635,0.19,4.475,0.0809976580883467,3.9466666666666663,3.0377988815307617,0.9921875,4.0,150
1091,BA_n150_p0.013_b5_uni.mat,1455372917,0.03,Sparse-Stat-self,2.9291666666666667,1.8,10.0,1.4841,0.3727333333333332,0.1087162162162162,1.1347052510951374,2.145,68.36,102.42,0.8464510481263833,3.9466666666666663,5.323807001113892,0.995,4.0,150
1092,BA_n150_p0.013_b6_uni.mat,2673130895,0.05,Sparse-Stat,56.08143333333334,56.6675,104.0,2.1768,0.0272666666666666,0.0012162162162162,0.1339913767624611,0.855,0.72,7.92,0.1292442263443335,3.9466666666666663,3.065896987915039,0.994011976047904,4.0,150
1093,BA_n150_p0.013_b6_uni.mat,2673130895,0.05,Sparse-Stat-self,3.4761,2.7625,10.049999999999272,2.4649666666666668,0.4396333333333333,0.1622297297297297,1.4436932686343358,2.22,102.63,120.63,0.881893935982147,3.9466666666666663,5.901679515838623,0.995,4.0,150
1094,BA_n150_p0.013_b7_uni.mat,1685418020,0.06,Sparse-Stat,58.75896666666667,59.405,108.0,2.7051666666666665,0.0345666666666666,0.0017736486486486,0.1570581164866879,0.905,1.05,9.995,0.1515807094093178,3.9466666666666663,3.1853201389312744,0.9943181818181818,4.0,150
1095,BA_n150_p0.013_b7_uni.mat,1685418020,0.06,Sparse-Stat-self,7.275,3.5475,17.0,2.9556,0.3876333333333333,0.0945608108108108,0.9467257166387576,2.02,57.86,104.06,0.7665859438798462,3.9466666666666663,5.297837018966675,0.995,4.0,150
1096,BA_n150_p0.013_b8_uni.mat,557304929,0.04,Sparse-Stat,52.78116666666667,52.69,100.0,1.701466666666667,0.0207333333333333,0.0006587837837837,0.09095323536113,0.77,0.39,6.065,0.1064993013233834,3.9466666666666663,2.979403257369995,0.9934640522875816,4.0,150
1097,BA_n150_p0.013_b8_uni.mat,557304929,0.04,Sparse-Stat-self,2.7414,2.085,8.0,1.9617666666666669,0.4372666666666667,0.1652871621621622,1.477190642207533,2.26,104.13,119.955,0.8901306320208643,3.9466666666666663,5.867062330245972,0.995,4.0,150
1098,BA_n150_p0.013_b9_uni.mat,2412229094,0.05,Sparse-Stat,55.98759999999999,56.4375,105.0,2.1960333333333333,0.0279333333333333,0.0013851351351351,0.1414083931941074,0.86,0.82,8.06,0.1306194172867278,3.9466666666666663,3.0987508296966557,0.9940828402366864,4.0,150
1099,BA_n150_p0.013_b9_uni.mat,2412229094,0.05,Sparse-Stat-self,3.4892333333333334,2.73,11.0,2.476066666666666,0.4417999999999999,0.1633108108108108,1.445716723914688,2.225,102.78,121.46,0.8835904066673568,3.9466666666666663,5.941324472427368,0.995,4.0,150
1100,BA_n150_p0.033_b0_uni.mat,719590584,0.04,Sparse-Stat,53.86326666666667,54.62,102.0,1.6955,0.0224666666666666,0.0007241379310344,0.2194242514997232,0.84,1.05,6.375,0.1423091630588821,9.666666666666666,4.668370723724365,0.99375,10.0,150
1101,BA_n150_p0.033_b0_uni.mat,719590584,0.04,Sparse-Stat-self,8.418566666666667,4.0525,35.0,1.9383,0.3157666666666667,0.0537586206896551,1.608991824348759,2.185,82.44,82.66,0.7287610842331642,9.666666666666666,6.555432558059692,0.995,10.0,150
1102,BA_n150_p0.033_b10_uni.mat,997075867,0.05,Sparse-Stat,56.87623333333333,57.6,106.0,2.1617,0.0295666666666666,0.0013448275862068,0.3290762178997473,0.94,1.97,8.32,0.1797173223447678,9.666666666666666,4.662030935287476,0.9941520467836256,10.0,150
1103,BA_n150_p0.033_b10_uni.mat,997075867,0.05,Sparse-Stat-self,11.4793,5.145,55.0,2.4083666666666668,0.3229666666666667,0.0584758620689655,1.7197648962688037,2.17,89.42,83.355,0.7134094841196006,9.666666666666666,6.568923473358154,0.995,10.0,150
1104,BA_n150_p0.033_b11_uni.mat,3908789136,0.03,Sparse-Stat,50.50826666666668,50.765,97.0,1.2537,0.0165,0.0005724137931034,0.2258170582598063,0.675,0.83,4.655,0.1114463867437296,9.666666666666666,4.595563650131226,0.9924242424242424,10.0,150
1105,BA_n150_p0.033_b11_uni.mat,3908789136,0.03,Sparse-Stat-self,6.603866666666665,3.0625,27.0,1.4704666666666666,0.2999666666666667,0.0504758620689655,1.5980504130664412,2.16,76.76,78.285,0.690906564696519,9.666666666666666,6.425785779953003,0.995,10.0,150
1106,BA_n150_p0.033_b12_uni.mat,1157970942,0.03,Sparse-Stat,49.676100000000005,49.9475,96.0,1.2645,0.0158666666666666,0.0003310344827586,0.145682302771855,0.685,0.48,4.58,0.1100274747416039,9.666666666666666,4.594890594482422,0.9925925925925926,10.0,150
1107,BA_n150_p0.033_b12_uni.mat,1157970942,0.03,Sparse-Stat-self,6.4692333333333325,3.24,25.0,1.463566666666667,0.2775,0.0435379310344827,1.4782415126164412,2.075,65.98,72.735,0.7157699524047467,9.666666666666666,6.231707811355591,0.995,10.0,150
1108,BA_n150_p0.033_b13_uni.mat,3323227685,0.04,Sparse-Stat,53.33876666666667,53.5625,101.0,1.6955333333333331,0.0221999999999999,0.0007724137931034,0.2364279239279239,0.855,1.14,6.365,0.1423598789152102,9.666666666666666,4.68825364112854,0.9936305732484076,10.0,150
1109,BA_n150_p0.033_b13_uni.mat,3323227685,0.04,Sparse-Stat-self,9.113,4.18,40.0,1.9324,0.2947333333333333,0.0458689655172413,1.469925218316805,2.145,69.79,76.865,0.7107238247734362,9.666666666666666,6.364470481872559,0.995,10.0,150
1110,BA_n150_p0.033_b14_uni.mat,274848557,0.05,Sparse-Stat,57.463166666666666,58.065,106.0,2.1708333333333334,0.0299333333333333,0.0013724137931034,0.3505139110402268,0.955,2.01,8.425,0.176443774092721,9.666666666666666,4.704853296279907,0.994186046511628,10.0,150
1111,BA_n150_p0.033_b14_uni.mat,274848557,0.05,Sparse-Stat-self,13.7883,5.5825,74.0,2.4219,0.2826333333333333,0.0401586206896551,1.3414383004506851,2.085,60.52,74.29,0.6442342111922477,9.666666666666666,6.250795364379883,0.995,10.0,150
1112,BA_n150_p0.033_b15_uni.mat,3937597578,0.05,Sparse-Stat,57.29483333333334,58.425,106.0,2.211966666666666,0.0304333333333333,0.0013241379310344,0.3249214510979216,0.965,1.99,8.635,0.179329320251792,9.666666666666666,4.707036733627319,0.9941520467836256,10.0,150
1113,BA_n150_p0.033_b15_uni.mat,3937597578,0.05,Sparse-Stat-self,12.427733333333332,5.4275,58.0,2.4295666666666667,0.3006333333333333,0.0496206896551724,1.5625775745067263,2.21,76.24,79.03,0.6935146947741303,9.666666666666666,6.39494776725769,0.995,10.0,150
1114,BA_n150_p0.033_b16_uni.mat,239264460,0.03,Sparse-Stat,50.20533333333333,50.1325,98.0,1.2659333333333334,0.0167333333333333,0.0005586206896551,0.2231733914940022,0.67,0.81,4.71,0.110501356669346,9.666666666666666,4.588338851928711,0.9924242424242424,10.0,150
1115,BA_n150_p0.033_b16_uni.mat,239264460,0.03,Sparse-Stat-self,6.517133333333334,3.015,26.049999999999272,1.4721,0.3012666666666667,0.0481793103448275,1.514177463322155,2.105,72.84,78.11,0.703779905673314,9.666666666666666,6.396414756774902,0.995,10.0,150
1116,BA_n150_p0.033_b17_uni.mat,3569760326,0.06,Sparse-Stat,60.9315,61.6575,110.0,2.6766,0.0390333333333333,0.0021931034482758,0.4312090371749463,1.02,3.25,10.82,0.2115896053491575,9.666666666666666,4.743121147155762,0.9943502824858758,10.0,150
1117,BA_n150_p0.033_b17_uni.mat,3569760326,0.06,Sparse-Stat-self,14.280733333333332,6.72,57.0,2.9153,0.2965,0.0468758620689655,1.4984616338053005,2.11,70.91,77.03,0.7187283833503321,9.666666666666666,6.326556921005249,0.995,10.0,150
1118,BA_n150_p0.033_b18_uni.mat,1548064270,0.06,Sparse-Stat,60.11626666666667,60.8425,110.0,2.6868666666666665,0.0386333333333333,0.0020068965517241,0.4140899418042275,1.005,2.93,10.68,0.2181733193111974,9.666666666666666,4.721920728683472,0.9943181818181818,10.0,150
1119,BA_n150_p0.033_b18_uni.mat,1548064270,0.06,Sparse-Stat-self,15.909633333333334,6.68,88.0,2.9115333333333333,0.3008999999999999,0.0493103448275862,1.547646261826657,2.145,74.91,78.17,0.6779843680559563,9.666666666666666,6.3657066822052,0.995,10.0,150
1120,BA_n150_p0.033_b19_uni.mat,1884422205,0.05,Sparse-Stat,57.31873333333334,58.4475,107.0,2.1807,0.0302999999999999,0.0015655172413793,0.3678950604051818,0.965,2.3,8.535,0.1750236845799777,9.666666666666666,4.713799238204956,0.9941176470588236,10.0,150
1121,BA_n150_p0.033_b19_uni.mat,1884422205,0.05,Sparse-Stat-self,11.632633333333333,5.345,55.04999999999927,2.4273333333333333,0.3031,0.0469931034482758,1.468092297101501,2.1,70.8,78.205,0.7190824127287453,9.666666666666666,6.375951290130615,0.995,10.0,150
1122,BA_n150_p0.033_b1_uni.mat,1640803112,0.04,Sparse-Stat,53.8306,54.475,102.0,1.6946666666666668,0.0219666666666666,0.0006758620689655,0.1952732569821177,0.825,0.98,6.25,0.1467519036048626,9.666666666666666,4.6229283809661865,0.9937106918238994,10.0,150
1123,BA_n150_p0.033_b1_uni.mat,1640803112,0.04,Sparse-Stat-self,8.269666666666668,4.2675,32.0,1.9461333333333333,0.3061666666666666,0.055903448275862,1.729964382587868,2.185,85.48,80.16,0.747380094645285,9.666666666666666,6.443975210189819,0.995,10.0,150
1124,BA_n150_p0.033_b2_uni.mat,3027837832,0.05,Sparse-Stat,57.14176666666667,57.355,106.0,2.1951666666666667,0.0307333333333333,0.0014551724137931,0.3615059591107495,0.925,2.12,8.57,0.1827793243722799,9.666666666666666,4.6719605922698975,0.9940476190476192,10.0,150
1125,BA_n150_p0.033_b2_uni.mat,3027837832,0.05,Sparse-Stat-self,10.620733333333332,5.255,44.0,2.4483333333333333,0.3146666666666666,0.0544827586206896,1.6345574520286204,2.195,82.7,81.125,0.7633307065994478,9.666666666666666,6.469645261764526,0.995,10.0,150
1126,BA_n150_p0.033_b3_uni.mat,3067366648,0.04,Sparse-Stat,53.32026666666667,54.1125,101.0,1.7038,0.0231666666666666,0.0008689655172413,0.24257548007548,0.805,1.28,6.475,0.143289150043456,9.666666666666666,4.641067028045654,0.9936305732484076,10.0,150
1127,BA_n150_p0.033_b3_uni.mat,3067366648,0.04,Sparse-Stat-self,8.400566666666666,4.195,31.0,1.9304,0.2981666666666666,0.0504827586206896,1.6083917856434928,2.16,77.07,77.955,0.707212104420108,9.666666666666666,6.393159866333008,0.995,10.0,150
1128,BA_n150_p0.033_b4_uni.mat,3897784894,0.03,Sparse-Stat,50.19923333333333,50.45,97.0,1.2301333333333333,0.016,0.000551724137931,0.2008571631811068,0.74,0.8,4.55,0.105781808990253,9.666666666666666,4.59565281867981,0.993006993006993,10.0,150
1129,BA_n150_p0.033_b4_uni.mat,3897784894,0.03,Sparse-Stat-self,6.8223,3.105,27.0,1.4586,0.2876999999999999,0.0447103448275862,1.4697275801663985,2.095,67.5,74.78,0.6825682592430573,9.666666666666666,6.287395715713501,0.995,10.0,150
1130,BA_n150_p0.033_b5_uni.mat,3867380849,0.03,Sparse-Stat,50.02176666666667,50.4775,97.0,1.2749333333333333,0.0163,0.0004620689655172,0.1746926840911803,0.69,0.67,4.665,0.1121603241181279,9.666666666666666,4.575576543807983,0.9925373134328358,10.0,150
1131,BA_n150_p0.033_b5_uni.mat,3867380849,0.03,Sparse-Stat-self,6.944966666666667,3.06,32.0,1.4663333333333333,0.301,0.0511724137931034,1.606748412608437,2.125,77.97,78.14,0.6768186244774823,9.666666666666666,6.392624616622925,0.995,10.0,150
1132,BA_n150_p0.033_b6_uni.mat,1606318297,0.06,Sparse-Stat,60.12573333333333,60.8075,110.0,2.6607,0.0383,0.0022689655172413,0.4798386138261249,1.065,3.36,10.735,0.2096436961928575,9.666666666666666,4.778602361679077,0.99438202247191,10.0,150
1133,BA_n150_p0.033_b6_uni.mat,1606318297,0.06,Sparse-Stat-self,15.613933333333332,6.305,92.0,2.8923,0.3129,0.054351724137931,1.6428685123735685,2.18,83.02,81.955,0.6787323865815935,9.666666666666666,6.523338079452515,0.995,10.0,150
1134,BA_n150_p0.033_b7_uni.mat,2034398963,0.04,Sparse-Stat,53.94016666666666,54.3775,102.0,1.7250666666666667,0.023,0.0008482758620689,0.2582186332186332,0.84,1.24,6.525,0.1482658709574483,9.666666666666666,4.638493537902832,0.9936305732484076,10.0,150
1135,BA_n150_p0.033_b7_uni.mat,2034398963,0.04,Sparse-Stat-self,9.067466666666666,4.3125,38.0,1.9510333333333332,0.3036666666666667,0.0533724137931034,1.6675486051170751,2.18,80.9,78.91,0.71065134023425,9.666666666666666,6.4505674839019775,0.995,10.0,150
1136,BA_n150_p0.033_b8_uni.mat,1048625797,0.06,Sparse-Stat,60.08046666666666,60.945,110.0,2.668633333333333,0.0395666666666666,0.0024758620689655,0.4903117186957427,1.03,3.66,10.88,0.2164839071857958,9.666666666666666,4.7274932861328125,0.9943502824858758,10.0,150
1137,BA_n150_p0.033_b8_uni.mat,1048625797,0.06,Sparse-Stat-self,14.528333333333334,6.5475,67.0,2.9086333333333334,0.3097999999999999,0.0540896551724137,1.6586076555392026,2.17,82.18,80.455,0.717107697294662,9.666666666666666,6.480460643768311,0.995,10.0,150
1138,BA_n150_p0.033_b9_uni.mat,4112463256,0.05,Sparse-Stat,57.60723333333333,58.185,107.0,2.1893333333333334,0.0298,0.0012758620689655,0.3127664418083579,0.92,1.86,8.43,0.1777355182818982,9.666666666666666,4.723601341247559,0.9940476190476192,10.0,150
1139,BA_n150_p0.033_b9_uni.mat,4112463256,0.05,Sparse-Stat-self,10.866166666666668,5.335,35.0,2.4450333333333334,0.3241333333333333,0.0645241379310344,1.8870194506393736,2.2,98.86,84.205,0.7423826017768542,9.666666666666666,6.63563084602356,0.995,10.0,150
1140,BA_n150_p0.067_b0_uni.mat,408564839,0.06,Sparse-Stat,62.64993333333334,63.485,114.0,2.642033333333333,0.0455,0.0029607142857142,0.9882262595915672,1.205,8.6,12.1,0.2952046807148957,18.666666666666668,7.690616130828857,0.9943502824858758,20.0,150
1141,BA_n150_p0.067_b0_uni.mat,408564839,0.06,Sparse-Stat-self,44.95073333333334,15.83,185.0,2.7307,0.1668999999999999,0.0133571428571428,1.3946952713126035,1.935,39.69,43.73,0.4988033886397748,18.666666666666668,8.478180646896362,0.995,20.0,150
1142,BA_n150_p0.067_b10_uni.mat,977178760,0.03,Sparse-Stat,50.66486666666667,51.1275,98.0,1.2474666666666667,0.0188999999999999,0.0007785714285714,0.4840442421428336,0.8,2.23,5.11,0.1515652387476255,18.666666666666668,7.5104639530181885,0.993006993006993,20.0,150
1143,BA_n150_p0.067_b10_uni.mat,977178760,0.03,Sparse-Stat-self,15.406199999999998,6.315,71.0,1.3982,0.1702,0.0126892857142857,1.3223270732776131,1.88,37.02,43.99,0.505977058960197,18.666666666666668,8.459509134292603,0.9949748743718592,20.0,150
1144,BA_n150_p0.067_b11_uni.mat,3413151351,0.05,Sparse-Stat,59.62649999999999,60.42,110.0,2.1753666666666667,0.0354333333333333,0.0019321428571428,0.8250530515236398,1.115,5.53,9.55,0.2471003934634191,18.666666666666668,7.663267612457275,0.9941520467836256,20.0,150
1145,BA_n150_p0.067_b11_uni.mat,3413151351,0.05,Sparse-Stat-self,31.43666666666667,12.315,138.0,2.3115666666666668,0.1696,0.0143678571428571,1.5108598014938794,1.93,41.91,43.59,0.5145003972349481,18.666666666666668,8.417708396911621,0.995,20.0,150
1146,BA_n150_p0.067_b12_uni.mat,2441908047,0.03,Sparse-Stat,50.943900000000006,51.1525,99.0,1.2527666666666666,0.0180333333333333,0.0005892857142857,0.3935660957400088,0.755,1.68,4.965,0.1499722000364902,18.666666666666668,7.480862140655518,0.9928057553956836,20.0,150
1147,BA_n150_p0.067_b12_uni.mat,2441908047,0.03,Sparse-Stat-self,16.322033333333334,6.315,78.0,1.4125,0.1731666666666666,0.0138857142857142,1.4141283684415036,1.905,40.33,44.76,0.4905835938385466,18.666666666666668,8.450388193130493,0.995,20.0,150
1148,BA_n150_p0.067_b13_uni.mat,2498907484,0.03,Sparse-Stat,50.86263333333334,51.0525,98.0,1.2409,0.0178,0.0006392857142857,0.4488596561589262,0.77,1.8,4.94,0.1468842511676645,18.666666666666668,7.53059458732605,0.9927536231884058,20.0,150
1149,BA_n150_p0.067_b13_uni.mat,2498907484,0.03,Sparse-Stat-self,15.406366666666669,6.2075,72.0,1.4081666666666666,0.1684,0.0122035714285714,1.3011710943556725,1.875,35.45,43.56,0.5028680168541712,18.666666666666668,8.415048122406006,0.9949748743718592,20.0,150
1150,BA_n150_p0.067_b14_uni.mat,909583255,0.05,Sparse-Stat,59.17483333333334,59.9925,109.0,2.164433333333333,0.0367333333333333,0.0020464285714285,0.8197627108341394,1.055,5.84,9.605,0.2468823107875034,18.666666666666668,7.611424922943115,0.9940828402366864,20.0,150
1151,BA_n150_p0.067_b14_uni.mat,909583255,0.05,Sparse-Stat-self,32.469433333333335,11.7675,147.0,2.3016666666666667,0.1713,0.0143392857142857,1.4911372901163875,1.92,41.85,44.27,0.5073019671604537,18.666666666666668,8.456244230270386,0.9949748743718592,20.0,150
1152,BA_n150_p0.067_b15_uni.mat,114204482,0.03,Sparse-Stat,51.06223333333333,51.7575,99.0,1.2409,0.0186666666666666,0.0007178571428571,0.4672707889125799,0.76,2.07,5.06,0.1489101672453699,18.666666666666668,7.499037742614746,0.9925925925925926,20.0,150
1153,BA_n150_p0.067_b15_uni.mat,114204482,0.03,Sparse-Stat-self,16.540766666666666,6.2675,81.0,1.4096,0.1764333333333333,0.0144249999999999,1.4629710513242258,1.94,41.9,45.125,0.4979925491887775,18.666666666666668,8.446172952651978,0.995,20.0,150
1154,BA_n150_p0.067_b16_uni.mat,108671960,0.06,Sparse-Stat,62.9815,63.635,115.0,2.6422,0.0451,0.0028607142857142,0.977432745419746,1.2,8.2,12.025,0.2938180313972396,18.666666666666668,7.668643236160278,0.9943502824858758,20.0,150
1155,BA_n150_p0.067_b16_uni.mat,108671960,0.06,Sparse-Stat-self,41.85426666666666,15.1075,174.0,2.759533333333333,0.1727666666666666,0.0152071428571428,1.5639479105199523,1.99,44.63,44.62,0.5078873278260098,18.666666666666668,8.48067569732666,0.9949748743718592,20.0,150
1156,BA_n150_p0.067_b17_uni.mat,2876927391,0.03,Sparse-Stat,51.0268,51.3025,99.0,1.2614333333333334,0.0180999999999999,0.0005928571428571,0.390196598892251,0.765,1.7,4.995,0.151055086544049,18.666666666666668,7.503723382949829,0.9928057553956836,20.0,150
