level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.9,0.6901496436282173,0.20666666666666667,0.002702702702702703,0.25,ER_n150_p0.033_b10_uni.mat,,0.23282442748091603,2.466666666666667,0.03225806451612903,0.0024271844660194173
0.85,0.786111820984381,0.24,0.016216216216216217,0.25,ER_n150_p0.033_b10_uni.mat,,0.25190839694656486,2.466666666666667,0.16666666666666666,0.014563106796116505
0.95,0.48030780588238203,0.18,0.002702702702702703,0.25,ER_n150_p0.033_b10_uni.mat,,0.20229007633587787,2.466666666666667,0.037037037037037035,0.0024271844660194173
0.0,0.9999999999837633,0.9533333333333334,0.907859078590786,1.0,ER_n150_p0.033_b11_uni.mat,,0.9512195121951219,2.46,2.3426573426573425,0.9051282051282051
0.1,0.9999999999837633,0.8866666666666667,0.7560975609756098,1.0,ER_n150_p0.033_b11_uni.mat,,0.9024390243902439,2.46,2.0977443609022557,0.7512820512820513
0.2,0.995518680267653,0.7266666666666667,0.47696476964769646,1.0,ER_n150_p0.033_b11_uni.mat,,0.7479674796747967,2.46,1.614678899082569,0.4717948717948718
0.3,0.995518680267653,0.6266666666666667,0.3170731707317073,1.0,ER_n150_p0.033_b11_uni.mat,,0.6666666666666666,2.46,1.2446808510638299,0.3128205128205128
0.4,0.9842504343148248,0.5333333333333333,0.1897018970189702,0.6666666666666666,ER_n150_p0.033_b11_uni.mat,,0.5650406504065041,2.46,0.875,0.1794871794871795
0.5,0.962395882365968,0.48,0.15176151761517614,0.6666666666666666,ER_n150_p0.033_b11_uni.mat,,0.508130081300813,2.46,0.7777777777777778,0.14358974358974358
0.6,0.9509003230942068,0.42,0.0975609756097561,0.6666666666666666,ER_n150_p0.033_b11_uni.mat,,0.44715447154471544,2.46,0.5714285714285714,0.09230769230769231
0.7,0.9056487359608754,0.32,0.02710027100271003,0.6666666666666666,ER_n150_p0.033_b11_uni.mat,,0.3617886178861789,2.46,0.20833333333333334,0.02564102564102564
0.8,0.806816152221877,0.26,0.01084010840108401,0.3333333333333333,ER_n150_p0.033_b11_uni.mat,,0.3008130081300813,2.46,0.10256410256410256,0.010256410256410256
0.9,0.622140317254345,0.2,0.005420054200542005,0.3333333333333333,ER_n150_p0.033_b11_uni.mat,,0.23577235772357724,2.46,0.06666666666666667,0.005128205128205128
0.85,0.7308447937012966,0.22,0.005420054200542005,0.3333333333333333,ER_n150_p0.033_b11_uni.mat,,0.2601626016260163,2.46,0.06060606060606061,0.005128205128205128
0.95,0.4430336586006749,0.18,0.0,0.3333333333333333,ER_n150_p0.033_b11_uni.mat,,0.21951219512195122,2.46,0.0,0.0
0.0,0.9999999999892148,0.9533333333333334,0.9,1.0,ER_n150_p0.033_b12_uni.mat,,0.9504132231404959,2.4,2.265734265734266,0.9021164021164021
0.1,0.9999999999892148,0.88,0.7083333333333334,1.0,ER_n150_p0.033_b12_uni.mat,,0.8925619834710744,2.4,1.9318181818181819,0.7142857142857143
0.2,0.9987920490838039,0.7666666666666667,0.5138888888888888,1.0,ER_n150_p0.033_b12_uni.mat,,0.7933884297520661,2.4,1.608695652173913,0.5158730158730159
0.3,0.9954486135420416,0.6533333333333333,0.3194444444444444,0.6666666666666666,ER_n150_p0.033_b12_uni.mat,,0.6776859504132231,2.4,1.1734693877551021,0.32275132275132273
0.4,0.9885891780434584,0.5866666666666667,0.2222222222222222,0.6666666666666666,ER_n150_p0.033_b12_uni.mat,,0.6157024793388429,2.4,0.9090909090909091,0.2275132275132275
0.5,0.9710523193631182,0.4666666666666667,0.11388888888888889,0.6666666666666666,ER_n150_p0.033_b12_uni.mat,,0.49586776859504134,2.4,0.5857142857142857,0.11375661375661375
0.6,0.9605366753204787,0.38666666666666666,0.05555555555555555,0.6666666666666666,ER_n150_p0.033_b12_uni.mat,,0.4297520661157025,2.4,0.3448275862068966,0.05291005291005291
0.7,0.9544214238618361,0.3333333333333333,0.025,0.3333333333333333,ER_n150_p0.033_b12_uni.mat,,0.3760330578512397,2.4,0.18,0.023809523809523808
0.8,0.9230686267008589,0.30666666666666664,0.022222222222222223,0.3333333333333333,ER_n150_p0.033_b12_uni.mat,,0.34710743801652894,2.4,0.17391304347826086,0.021164021164021163
0.9,0.8862584799136504,0.2733333333333333,0.013888888888888888,0.3333333333333333,ER_n150_p0.033_b12_uni.mat,,0.3181818181818182,2.4,0.12195121951219512,0.013227513227513227
0.85,0.8924060872001165,0.2866666666666667,0.016666666666666666,0.3333333333333333,ER_n150_p0.033_b12_uni.mat,,0.3305785123966942,2.4,0.13953488372093023,0.015873015873015872
0.95,0.6825030468330925,0.20666666666666667,0.0,0.3333333333333333,ER_n150_p0.033_b12_uni.mat,,0.256198347107438,2.4,0.0,0.0
0.0,0.9999999999902637,0.9533333333333334,0.9118387909319899,1.0,ER_n150_p0.033_b13_uni.mat,,0.95,2.6466666666666665,2.5314685314685317,0.8967032967032967
0.1,0.9995910697323495,0.82,0.6272040302267002,1.0,ER_n150_p0.033_b13_uni.mat,,0.8307692307692308,2.6466666666666665,2.024390243902439,0.6021978021978022
0.2,0.9976632556593255,0.7066666666666667,0.44836272040302266,1.0,ER_n150_p0.033_b13_uni.mat,,0.7192307692307692,2.6466666666666665,1.679245283018868,0.42417582417582417
0.3,0.9922887436981678,0.6066666666666667,0.29219143576826195,1.0,ER_n150_p0.033_b13_uni.mat,,0.6038461538461538,2.6466666666666665,1.2747252747252746,0.27912087912087913
0.4,0.9903511931904315,0.5,0.16624685138539042,0.6666666666666666,ER_n150_p0.033_b13_uni.mat,,0.5153846153846153,2.6466666666666665,0.88,0.15824175824175823
0.5,0.9709172695047961,0.4066666666666667,0.09319899244332494,0.6666666666666666,ER_n150_p0.033_b13_uni.mat,,0.4230769230769231,2.6466666666666665,0.6065573770491803,0.08351648351648351
0.6,0.9553973925734819,0.35333333333333333,0.06801007556675064,0.6666666666666666,ER_n150_p0.033_b13_uni.mat,,0.3576923076923077,2.6466666666666665,0.5094339622641509,0.06153846153846154
0.7,0.9414548180655511,0.29333333333333333,0.0327455919395466,0.6666666666666666,ER_n150_p0.033_b13_uni.mat,,0.3,2.6466666666666665,0.29545454545454547,0.02857142857142857
0.8,0.9295276855430543,0.26666666666666666,0.027707808564231738,0.6666666666666666,ER_n150_p0.033_b13_uni.mat,,0.27692307692307694,2.6466666666666665,0.275,0.024175824175824177
0.9,0.8882452023631472,0.24,0.02518891687657431,0.6666666666666666,ER_n150_p0.033_b13_uni.mat,,0.25,2.6466666666666665,0.2777777777777778,0.02197802197802198
0.85,0.9295276855430543,0.26,0.02518891687657431,0.6666666666666666,ER_n150_p0.033_b13_uni.mat,,0.27307692307692305,2.6466666666666665,0.2564102564102564,0.02197802197802198
0.95,0.7312451926282411,0.18666666666666668,0.007556675062972292,0.3333333333333333,ER_n150_p0.033_b13_uni.mat,,0.20384615384615384,2.6466666666666665,0.10714285714285714,0.006593406593406593
0.0,0.999999999984356,0.94,0.875,1.0,ER_n150_p0.033_b14_uni.mat,,0.9385245901639344,2.24,2.0851063829787235,0.8753541076487252
0.1,0.999999999984356,0.88,0.7410714285714286,1.0,ER_n150_p0.033_b14_uni.mat,,0.8975409836065574,2.24,1.8863636363636365,0.7422096317280453
0.2,0.9996088983292198,0.7266666666666667,0.42857142857142855,0.6666666666666666,ER_n150_p0.033_b14_uni.mat,,0.7540983606557377,2.24,1.3211009174311927,0.42492917847025496
0.3,0.984621882904405,0.5933333333333334,0.2708333333333333,0.6666666666666666,ER_n150_p0.033_b14_uni.mat,,0.610655737704918,2.24,1.0224719101123596,0.26345609065155806
0.4,0.9821031882453286,0.5133333333333333,0.17261904761904762,0.6666666666666666,ER_n150_p0.033_b14_uni.mat,,0.5573770491803278,2.24,0.7532467532467533,0.17280453257790368
0.5,0.9542567503996393,0.4,0.0744047619047619,0.6666666666666666,ER_n150_p0.033_b14_uni.mat,,0.4385245901639344,2.24,0.4166666666666667,0.0708215297450425
0.6,0.9241106348217498,0.34,0.050595238095238096,0.6666666666666666,ER_n150_p0.033_b14_uni.mat,,0.36885245901639346,2.24,0.3333333333333333,0.04815864022662889
0.7,0.8650855730286117,0.3,0.03869047619047619,0.6666666666666666,ER_n150_p0.033_b14_uni.mat,,0.32786885245901637,2.24,0.28888888888888886,0.036827195467422094
0.8,0.8472356934882007,0.25333333333333335,0.011904761904761904,0.3333333333333333,ER_n150_p0.033_b14_uni.mat,,0.29508196721311475,2.24,0.10526315789473684,0.0113314447592068
0.9,0.6977566408951885,0.18666666666666668,0.0,0.3333333333333333,ER_n150_p0.033_b14_uni.mat,,0.22950819672131148,2.24,0.0,0.0
0.85,0.7750070398176683,0.22,0.002976190476190476,0.3333333333333333,ER_n150_p0.033_b14_uni.mat,,0.26639344262295084,2.24,0.030303030303030304,0.0028328611898017
0.95,0.5931917023780046,0.15333333333333332,0.0,0.3333333333333333,ER_n150_p0.033_b14_uni.mat,,0.1885245901639344,2.24,0.0,0.0
0.0,0.9999999999809422,0.9266666666666666,0.8649425287356322,1.0,ER_n150_p0.033_b15_uni.mat,,0.9504132231404959,2.32,2.1654676258992804,0.8650137741046832
0.1,0.9999999999809422,0.8466666666666667,0.7241379310344828,1.0,ER_n150_p0.033_b15_uni.mat,,0.8842975206611571,2.32,1.984251968503937,0.7162534435261708
0.2,0.9921672510864429,0.7533333333333333,0.5287356321839081,1.0,ER_n150_p0.033_b15_uni.mat,,0.768595041322314,2.32,1.6283185840707965,0.5151515151515151
0.3,0.9887749656771464,0.6333333333333333,0.35919540229885055,0.6666666666666666,ER_n150_p0.033_b15_uni.mat,,0.6652892561983471,2.32,1.3157894736842106,0.3443526170798898
0.4,0.9743863393624336,0.5266666666666666,0.2413793103448276,0.6666666666666666,ER_n150_p0.033_b15_uni.mat,,0.5578512396694215,2.32,1.0632911392405062,0.23140495867768596
0.5,0.9496493367710465,0.43333333333333335,0.12931034482758622,0.6666666666666666,ER_n150_p0.033_b15_uni.mat,,0.45867768595041325,2.32,0.6923076923076923,0.12396694214876033
0.6,0.923082786992623,0.3933333333333333,0.10344827586206896,0.6666666666666666,ER_n150_p0.033_b15_uni.mat,,0.4256198347107438,2.32,0.6101694915254238,0.09917355371900827
0.7,0.8453079737603806,0.32666666666666666,0.04597701149425287,0.6666666666666666,ER_n150_p0.033_b15_uni.mat,,0.3760330578512397,2.32,0.32653061224489793,0.0440771349862259
0.8,0.721737307502635,0.24666666666666667,0.011494252873563218,0.6666666666666666,ER_n150_p0.033_b15_uni.mat,,0.2975206611570248,2.32,0.10810810810810811,0.011019283746556474
0.9,0.5311785333028819,0.20666666666666667,0.008620689655172414,0.6666666666666666,ER_n150_p0.033_b15_uni.mat,,0.25206611570247933,2.32,0.0967741935483871,0.008264462809917356
0.85,0.5905816435319678,0.22,0.011494252873563218,0.6666666666666666,ER_n150_p0.033_b15_uni.mat,,0.2644628099173554,2.32,0.12121212121212122,0.011019283746556474
0.95,0.3273364842139172,0.16,0.0,0.3333333333333333,ER_n150_p0.033_b15_uni.mat,,0.19834710743801653,2.32,0.0,0.0
0.0,0.9999999999909093,0.98,0.9523809523809523,1.0,ER_n150_p0.033_b16_uni.mat,,0.9800796812749004,2.52,2.4489795918367347,0.9558823529411765
0.1,0.9996363702387263,0.8933333333333333,0.7513227513227513,1.0,ER_n150_p0.033_b16_uni.mat,,0.9083665338645418,2.52,2.1194029850746268,0.7622549019607843
0.2,0.9979091289158569,0.7,0.42063492063492064,0.75,ER_n150_p0.033_b16_uni.mat,,0.7290836653386454,2.52,1.5142857142857142,0.4215686274509804
0.3,0.9979091289158569,0.6133333333333333,0.28835978835978837,0.75,ER_n150_p0.033_b16_uni.mat,,0.6653386454183267,2.52,1.184782608695652,0.2916666666666667
0.4,0.995145542799266,0.5133333333333333,0.15873015873015872,0.75,ER_n150_p0.033_b16_uni.mat,,0.5697211155378487,2.52,0.7792207792207793,0.16666666666666666
0.5,0.9871365975074351,0.4533333333333333,0.11375661375661375,0.5,ER_n150_p0.033_b16_uni.mat,,0.5099601593625498,2.52,0.6323529411764706,0.11519607843137254
0.6,0.9758640751897615,0.38,0.05026455026455026,0.5,ER_n150_p0.033_b16_uni.mat,,0.42231075697211157,2.52,0.3333333333333333,0.051470588235294115
0.7,0.9624552280780126,0.34,0.026455026455026454,0.5,ER_n150_p0.033_b16_uni.mat,,0.3745019920318725,2.52,0.19607843137254902,0.024509803921568627
0.8,0.9035472082243637,0.26666666666666666,0.010582010582010581,0.25,ER_n150_p0.033_b16_uni.mat,,0.30278884462151395,2.52,0.1,0.00980392156862745
0.9,0.8584298467222558,0.24,0.007936507936507936,0.25,ER_n150_p0.033_b16_uni.mat,,0.2749003984063745,2.52,0.08333333333333333,0.007352941176470588
0.85,0.8946837330149027,0.26,0.010582010582010581,0.25,ER_n150_p0.033_b16_uni.mat,,0.2948207171314741,2.52,0.10256410256410256,0.00980392156862745
0.95,0.7469227832153332,0.19333333333333333,0.0026455026455026454,0.25,ER_n150_p0.033_b16_uni.mat,,0.22709163346613545,2.52,0.034482758620689655,0.0024509803921568627
0.0,0.999999999988419,0.9466666666666667,0.9,1.0,ER_n150_p0.033_b17_uni.mat,,0.9387755102040817,2.533333333333333,2.408450704225352,0.8899755501222494
0.1,0.9992588131630235,0.88,0.7394736842105263,1.0,ER_n150_p0.033_b17_uni.mat,,0.8775510204081632,2.533333333333333,2.128787878787879,0.726161369193154
0.2,0.9984249779844534,0.76,0.5026315789473684,0.6666666666666666,ER_n150_p0.033_b17_uni.mat,,0.7673469387755102,2.533333333333333,1.6754385964912282,0.48655256723716384
0.3,0.9920090795271228,0.6466666666666666,0.3526315789473684,0.6666666666666666,ER_n150_p0.033_b17_uni.mat,,0.6571428571428571,2.533333333333333,1.3814432989690721,0.33251833740831294
0.4,0.9861259091005452,0.52,0.19736842105263158,0.6666666666666666,ER_n150_p0.033_b17_uni.mat,,0.5428571428571428,2.533333333333333,0.9615384615384616,0.18337408312958436
0.5,0.981898827986961,0.46,0.1394736842105263,0.6666666666666666,ER_n150_p0.033_b17_uni.mat,,0.49795918367346936,2.533333333333333,0.7681159420289855,0.1295843520782396
0.6,0.9588293880465231,0.38666666666666666,0.08421052631578947,0.6666666666666666,ER_n150_p0.033_b17_uni.mat,,0.4326530612244898,2.533333333333333,0.5517241379310345,0.07823960880195599
0.7,0.950294158510327,0.35333333333333333,0.06315789473684211,0.6666666666666666,ER_n150_p0.033_b17_uni.mat,,0.4,2.533333333333333,0.4528301886792453,0.05867970660146699
0.8,0.8687057024960775,0.28,0.034210526315789476,0.6666666666666666,ER_n150_p0.033_b17_uni.mat,,0.3142857142857143,2.533333333333333,0.30952380952380953,0.03178484107579462
0.9,0.7956177328855838,0.21333333333333335,0.013157894736842105,0.3333333333333333,ER_n150_p0.033_b17_uni.mat,,0.24489795918367346,2.533333333333333,0.15625,0.012224938875305624
0.85,0.8375179506087285,0.24,0.021052631578947368,0.6666666666666666,ER_n150_p0.033_b17_uni.mat,,0.27346938775510204,2.533333333333333,0.2222222222222222,0.019559902200488997
0.95,0.5290568397585462,0.16,0.0,0.3333333333333333,ER_n150_p0.033_b17_uni.mat,,0.19591836734693877,2.533333333333333,0.0,0.0
0.0,0.9999999999831599,0.96,0.9272727272727272,1.0,ER_n150_p0.033_b18_uni.mat,,0.9545454545454546,2.2,2.125,0.9180790960451978
0.1,0.9999999999831599,0.88,0.7333333333333333,1.0,ER_n150_p0.033_b18_uni.mat,,0.8925619834710744,2.2,1.8333333333333333,0.7146892655367232
0.2,0.9937017951400474,0.7266666666666667,0.4575757575757576,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,,0.743801652892562,2.2,1.385321100917431,0.4378531073446328
0.3,0.9779562830322664,0.6133333333333333,0.2878787878787879,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,,0.6239669421487604,2.2,1.0326086956521738,0.2711864406779661
0.4,0.968340574568584,0.5533333333333333,0.22121212121212122,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,,0.5619834710743802,2.2,0.8795180722891566,0.2062146892655367
0.5,0.9550200397266003,0.4533333333333333,0.12424242424242424,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,,0.49173553719008267,2.2,0.6029411764705882,0.11581920903954802
0.6,0.9250109460623588,0.3933333333333333,0.07575757575757576,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,,0.4256198347107438,2.2,0.423728813559322,0.07062146892655367
0.7,0.9250109460623588,0.34,0.03939393939393939,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,,0.384297520661157,2.2,0.2549019607843137,0.03672316384180791
0.8,0.8078373917886256,0.2733333333333333,0.021212121212121213,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,,0.32231404958677684,2.2,0.17073170731707318,0.01977401129943503
0.9,0.6223771513148365,0.2,0.0,0.3333333333333333,ER_n150_p0.033_b18_uni.mat,,0.24793388429752067,2.2,0.0,0.0
0.85,0.7493516553711671,0.24666666666666667,0.00909090909090909,0.6666666666666666,ER_n150_p0.033_b18_uni.mat,,0.30578512396694213,2.2,0.08108108108108109,0.00847457627118644
0.95,0.5001515610706923,0.16666666666666666,0.0,0.3333333333333333,ER_n150_p0.033_b18_uni.mat,,0.2066115702479339,2.2,0.0,0.0
0.0,0.9999999999879613,0.9066666666666666,0.8156565656565656,0.75,ER_n150_p0.033_b19_uni.mat,,0.899641577060932,2.64,2.375,0.8098290598290598
0.1,0.9999999999879613,0.8333333333333334,0.6540404040404041,0.75,ER_n150_p0.033_b19_uni.mat,,0.8351254480286738,2.64,2.072,0.6388888888888888
0.2,0.9972310840787669,0.6933333333333334,0.4217171717171717,0.75,ER_n150_p0.033_b19_uni.mat,,0.6989247311827957,2.64,1.6057692307692308,0.4017094017094017
0.3,0.9867332811534735,0.6,0.3181818181818182,0.75,ER_n150_p0.033_b19_uni.mat,,0.5985663082437276,2.64,1.4,0.3076923076923077
0.4,0.9775236260641965,0.52,0.21717171717171718,0.75,ER_n150_p0.033_b19_uni.mat,,0.5304659498207885,2.64,1.1025641025641026,0.22008547008547008
0.5,0.97087822788213,0.46,0.14898989898989898,0.75,ER_n150_p0.033_b19_uni.mat,,0.45878136200716846,2.64,0.855072463768116,0.1452991452991453
0.6,0.9551315234941898,0.3933333333333333,0.09848484848484848,0.5,ER_n150_p0.033_b19_uni.mat,,0.3942652329749104,2.64,0.6610169491525424,0.09829059829059829
0.7,0.9264672244516167,0.30666666666666664,0.05303030303030303,0.5,ER_n150_p0.033_b19_uni.mat,,0.3118279569892473,2.64,0.45652173913043476,0.04487179487179487
0.8,0.8771805212679568,0.23333333333333334,0.027777777777777776,0.5,ER_n150_p0.033_b19_uni.mat,,0.24372759856630824,2.64,0.3142857142857143,0.023504273504273504
0.9,0.8344790224422504,0.18666666666666668,0.005050505050505051,0.25,ER_n150_p0.033_b19_uni.mat,,0.1935483870967742,2.64,0.07142857142857142,0.004273504273504274
0.85,0.869150665131293,0.20666666666666667,0.005050505050505051,0.25,ER_n150_p0.033_b19_uni.mat,,0.21505376344086022,2.64,0.06451612903225806,0.004273504273504274
0.95,0.683248058740947,0.14666666666666667,0.0,0.25,ER_n150_p0.033_b19_uni.mat,,0.15770609318996415,2.64,0.0,0.0
0.0,0.9999999999857427,0.9266666666666666,0.8342541436464088,1.0,ER_n150_p0.033_b1_uni.mat,,0.941908713692946,2.4133333333333336,2.172661870503597,0.8388746803069054
0.1,0.9994011890531745,0.8466666666666667,0.6574585635359116,1.0,ER_n150_p0.033_b1_uni.mat,,0.8630705394190872,2.4133333333333336,1.874015748031496,0.6624040920716112
0.2,0.9968491138881814,0.72,0.40607734806629836,0.75,ER_n150_p0.033_b1_uni.mat,,0.7385892116182573,2.4133333333333336,1.3611111111111112,0.4092071611253197
0.3,0.995651492023045,0.6266666666666667,0.2845303867403315,0.75,ER_n150_p0.033_b1_uni.mat,,0.6514522821576764,2.4133333333333336,1.0957446808510638,0.28388746803069054
0.4,0.9881520979627861,0.5466666666666666,0.20441988950276244,0.75,ER_n150_p0.033_b1_uni.mat,,0.5643153526970954,2.4133333333333336,0.9024390243902439,0.1969309462915601
0.5,0.9736380615495853,0.47333333333333333,0.143646408839779,0.75,ER_n150_p0.033_b1_uni.mat,,0.5186721991701245,2.4133333333333336,0.7323943661971831,0.14066496163682865
0.6,0.9622321390244768,0.38,0.0718232044198895,0.5,ER_n150_p0.033_b1_uni.mat,,0.4190871369294606,2.4133333333333336,0.45614035087719296,0.06905370843989769
0.7,0.9368824762124228,0.3333333333333333,0.04143646408839779,0.5,ER_n150_p0.033_b1_uni.mat,,0.3775933609958506,2.4133333333333336,0.3,0.04092071611253197
0.8,0.905958168766222,0.29333333333333333,0.027624309392265192,0.5,ER_n150_p0.033_b1_uni.mat,,0.34439834024896265,2.4133333333333336,0.22727272727272727,0.028132992327365727
0.9,0.7384479390818455,0.22,0.019337016574585635,0.5,ER_n150_p0.033_b1_uni.mat,,0.26556016597510373,2.4133333333333336,0.21212121212121213,0.020460358056265986
0.85,0.8123012874319239,0.24,0.022099447513812154,0.5,ER_n150_p0.033_b1_uni.mat,,0.2863070539419087,2.4133333333333336,0.2222222222222222,0.023017902813299233
0.95,0.6647799369728,0.19333333333333333,0.0027624309392265192,0.25,ER_n150_p0.033_b1_uni.mat,,0.23651452282157676,2.4133333333333336,0.034482758620689655,0.0025575447570332483
0.0,0.9999999999824911,0.94,0.8776041666666666,1.0,ER_n150_p0.033_b2_uni.mat,,0.9224489795918367,2.56,2.3900709219858154,0.8651960784313726
0.1,0.9999299646146316,0.84,0.6276041666666666,1.0,ER_n150_p0.033_b2_uni.mat,,0.8489795918367347,2.56,1.9126984126984128,0.6200980392156863
