level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.7,0.9429750388800823,0.26,0.04774714189643578,0.75,ER_n150_p0.133_b15_uni.mat,0.09405089,0.2727272727272727,9.913333333333334,1.8205128205128205,0.04914150384843102
0.8,0.9340458634760528,0.18666666666666668,0.019502353732347006,0.5,ER_n150_p0.133_b15_uni.mat,0.09405089,0.18181818181818182,9.913333333333334,1.0357142857142858,0.017761989342806393
0.9,0.9111141175520681,0.10666666666666667,0.00605245460659045,0.5,ER_n150_p0.133_b15_uni.mat,0.09405089,0.11857707509881422,9.913333333333334,0.5625,0.005920663114268798
0.85,0.9265879726556419,0.13333333333333333,0.010087424344317418,0.5,ER_n150_p0.133_b15_uni.mat,0.09405089,0.1383399209486166,9.913333333333334,0.75,0.009473060982830076
0.95,0.8094771020630204,0.05333333333333334,0.0006724949562878278,0.25,ER_n150_p0.133_b15_uni.mat,0.09405089,0.05928853754940711,9.913333333333334,0.125,0.0005920663114268798
0.0,0.9999999999698931,0.9466666666666667,0.8974184782608695,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.926605504587156,9.813333333333333,9.30281690140845,0.8873417721518987
0.1,0.9999999999698931,0.8733333333333333,0.7425271739130435,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.8761467889908257,9.813333333333333,8.34351145038168,0.7430379746835443
0.2,0.9987957247930515,0.7266666666666667,0.49184782608695654,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.7385321100917431,9.813333333333333,6.6422018348623855,0.4936708860759494
0.3,0.9987957247930515,0.6466666666666666,0.38247282608695654,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.6834862385321101,9.813333333333333,5.804123711340206,0.39177215189873416
0.4,0.9924732801146328,0.58,0.3023097826086957,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.6192660550458715,9.813333333333333,5.114942528735632,0.31329113924050633
0.5,0.9924732801146328,0.43333333333333335,0.16236413043478262,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.4908256880733945,9.813333333333333,3.6769230769230767,0.17025316455696202
0.6,0.9653168748768534,0.3466666666666667,0.09782608695652174,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.38990825688073394,9.813333333333333,2.769230769230769,0.1
0.7,0.9653168748768534,0.2866666666666667,0.050271739130434784,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.3394495412844037,9.813333333333333,1.7209302325581395,0.05569620253164557
0.8,0.967303928918642,0.22,0.025815217391304348,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.2798165137614679,9.813333333333333,1.1515151515151516,0.02721518987341772
0.9,0.7831100406207102,0.12,0.006793478260869565,0.6666666666666666,ER_n150_p0.133_b16_uni.mat,0.09384686,0.13761467889908258,9.813333333333333,0.5555555555555556,0.006962025316455696
0.85,0.8673189823613633,0.16666666666666666,0.01358695652173913,1.0,ER_n150_p0.133_b16_uni.mat,0.09384686,0.22018348623853212,9.813333333333333,0.8,0.015822784810126583
0.95,0.3539966882326058,0.05333333333333334,0.001358695652173913,0.3333333333333333,ER_n150_p0.133_b16_uni.mat,0.09384686,0.06422018348623854,9.813333333333333,0.25,0.0012658227848101266
0.0,0.9999999999834801,0.9133333333333333,0.8328877005347594,1.0,ER_n150_p0.133_b17_uni.mat,0.095050454,0.9248826291079812,9.973333333333333,9.094890510948906,0.8318527918781726
0.1,0.9996200419440698,0.8666666666666667,0.7520053475935828,1.0,ER_n150_p0.133_b17_uni.mat,0.095050454,0.8732394366197183,9.973333333333333,8.653846153846153,0.7493654822335025
0.2,0.9983975682520543,0.7533333333333333,0.5494652406417112,1.0,ER_n150_p0.133_b17_uni.mat,0.095050454,0.7746478873239436,9.973333333333333,7.274336283185841,0.5558375634517766
0.3,0.9983975682520543,0.6666666666666666,0.4177807486631016,1.0,ER_n150_p0.133_b17_uni.mat,0.095050454,0.704225352112676,9.973333333333333,6.25,0.42385786802030456
0.4,0.9901541307883278,0.5866666666666667,0.3135026737967914,0.6666666666666666,ER_n150_p0.133_b17_uni.mat,0.095050454,0.596244131455399,9.973333333333333,5.329545454545454,0.31408629441624364
0.5,0.9901541307883278,0.5066666666666667,0.21390374331550802,0.6666666666666666,ER_n150_p0.133_b17_uni.mat,0.095050454,0.5305164319248826,9.973333333333333,4.2105263157894735,0.217005076142132
0.6,0.984058282243007,0.42,0.142379679144385,0.6666666666666666,ER_n150_p0.133_b17_uni.mat,0.095050454,0.4460093896713615,9.973333333333333,3.380952380952381,0.1434010152284264
0.7,0.9648621412954114,0.32,0.07954545454545454,0.6666666666666666,ER_n150_p0.133_b17_uni.mat,0.095050454,0.352112676056338,9.973333333333333,2.4791666666666665,0.07868020304568528
0.8,0.9224885599437912,0.2,0.03141711229946524,0.6666666666666666,ER_n150_p0.133_b17_uni.mat,0.095050454,0.22065727699530516,9.973333333333333,1.5666666666666667,0.030456852791878174
0.9,0.8459517948747634,0.1,0.009358288770053475,0.6666666666666666,ER_n150_p0.133_b17_uni.mat,0.095050454,0.13145539906103287,9.973333333333333,0.9333333333333333,0.008883248730964468
0.85,0.8761832388800128,0.14,0.01804812834224599,0.6666666666666666,ER_n150_p0.133_b17_uni.mat,0.095050454,0.1596244131455399,9.973333333333333,1.2857142857142858,0.01713197969543147
0.95,0.7438752415914646,0.04666666666666667,0.0006684491978609625,0.3333333333333333,ER_n150_p0.133_b17_uni.mat,0.095050454,0.06103286384976526,9.973333333333333,0.14285714285714285,0.0006345177664974619
0.0,0.9999999999739827,0.9533333333333334,0.9023904382470119,1.0,ER_n150_p0.133_b18_uni.mat,0.0950393,0.9631147540983607,10.04,9.503496503496503,0.9057928613224108
0.1,0.9999999999739827,0.86,0.7118193891102258,1.0,ER_n150_p0.133_b18_uni.mat,0.0950393,0.8934426229508197,10.04,8.310077519379846,0.7284961966062025
0.2,0.9999999999739827,0.7333333333333333,0.5119521912350598,1.0,ER_n150_p0.133_b18_uni.mat,0.0950393,0.7745901639344263,10.04,7.009090909090909,0.5219426565242832
0.3,0.9964096159590902,0.6466666666666666,0.38114209827357237,0.8,ER_n150_p0.133_b18_uni.mat,0.0950393,0.680327868852459,10.04,5.917525773195877,0.3844353423054418
0.4,0.9879019668803231,0.54,0.24767596281540505,0.8,ER_n150_p0.133_b18_uni.mat,0.0950393,0.5655737704918032,10.04,4.604938271604938,0.24751316559391456
0.5,0.9691695285417533,0.4533333333333333,0.17463479415670652,0.6,ER_n150_p0.133_b18_uni.mat,0.0950393,0.4426229508196721,10.04,3.8676470588235294,0.1673493270918666
0.6,0.9512176084672906,0.38666666666666666,0.11686586985391766,0.6,ER_n150_p0.133_b18_uni.mat,0.0950393,0.3729508196721312,10.04,3.0344827586206895,0.11234640140433001
0.7,0.8782391507732792,0.3,0.06374501992031872,0.4,ER_n150_p0.133_b18_uni.mat,0.0950393,0.27459016393442626,10.04,2.1333333333333333,0.05968402574605032
0.8,0.8685607242983515,0.21333333333333335,0.03253652058432935,0.4,ER_n150_p0.133_b18_uni.mat,0.0950393,0.20081967213114754,10.04,1.53125,0.028671737858396724
0.9,0.7724529087113006,0.1,0.0073041168658698535,0.4,ER_n150_p0.133_b18_uni.mat,0.0950393,0.10245901639344263,10.04,0.7333333333333333,0.006436512580456407
0.85,0.7850712873143649,0.16,0.019256308100929615,0.4,ER_n150_p0.133_b18_uni.mat,0.0950393,0.14754098360655737,10.04,1.2083333333333333,0.016968987712112346
0.95,0.46058382764958417,0.03333333333333333,0.0013280212483399733,0.2,ER_n150_p0.133_b18_uni.mat,0.0950393,0.036885245901639344,10.04,0.4,0.0011702750146284377
0.0,0.9999999999830088,0.96,0.9145591250854409,1.0,ER_n150_p0.133_b19_uni.mat,0.09527742,0.96,9.753333333333334,9.291666666666666,0.9135063206919495
0.1,0.9996601760118317,0.8933333333333333,0.7881066302118934,1.0,ER_n150_p0.133_b19_uni.mat,0.09527742,0.88,9.753333333333334,8.604477611940299,0.7831004657351963
0.2,0.9996601760118317,0.78,0.5994531784005468,1.0,ER_n150_p0.133_b19_uni.mat,0.09527742,0.785,9.753333333333334,7.495726495726496,0.5941450432468397
0.3,0.9910116559453731,0.6733333333333333,0.4231032125768968,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,0.09527742,0.65,9.753333333333334,6.128712871287129,0.4171656686626746
0.4,0.9910116559453731,0.6,0.3287764866712235,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,0.09527742,0.59,9.753333333333334,5.344444444444444,0.324018629407851
0.5,0.9910116559453731,0.52,0.24401913875598086,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,0.09527742,0.525,9.753333333333334,4.576923076923077,0.24085163007318697
0.6,0.9823971182760323,0.36,0.11346548188653452,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,0.09527742,0.385,9.753333333333334,3.074074074074074,0.1111111111111111
0.7,0.9709110680502445,0.26,0.05263157894736842,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,0.09527742,0.295,9.753333333333334,1.9743589743589745,0.05123087159015303
0.8,0.9269378461799208,0.18,0.019138755980861243,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,0.09527742,0.21,9.753333333333334,1.037037037037037,0.018629407850964737
0.9,0.8120433615249254,0.12666666666666668,0.010936431989063569,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,0.09527742,0.15,9.753333333333334,0.8421052631578947,0.010645375914836993
0.85,0.9269378461799208,0.16666666666666666,0.01572112098427888,0.6666666666666666,ER_n150_p0.133_b19_uni.mat,0.09527742,0.2,9.753333333333334,0.92,0.015302727877578177
0.95,0.7213443436177431,0.07333333333333333,0.002734107997265892,0.3333333333333333,ER_n150_p0.133_b19_uni.mat,0.09527742,0.095,9.753333333333334,0.36363636363636365,0.0026613439787092482
0.0,0.9999999999804725,0.9733333333333334,0.9439739413680782,1.0,ER_n150_p0.133_b1_uni.mat,0.094834924,0.9702127659574468,10.233333333333333,9.924657534246576,0.9367541766109785
0.1,0.9999999999804725,0.9,0.796742671009772,1.0,ER_n150_p0.133_b1_uni.mat,0.094834924,0.9063829787234042,10.233333333333333,9.059259259259258,0.7893794749403341
0.2,0.9999999999804725,0.76,0.5517915309446254,1.0,ER_n150_p0.133_b1_uni.mat,0.094834924,0.8042553191489362,10.233333333333333,7.4298245614035086,0.5590692124105012
0.3,0.9960749853349722,0.5866666666666667,0.31400651465798046,1.0,ER_n150_p0.133_b1_uni.mat,0.094834924,0.625531914893617,10.233333333333333,5.4772727272727275,0.324582338902148
0.4,0.9960749853349722,0.5333333333333333,0.25667752442996744,1.0,ER_n150_p0.133_b1_uni.mat,0.094834924,0.5574468085106383,10.233333333333333,4.925,0.2619331742243437
0.5,0.9960749853349722,0.4533333333333333,0.18827361563517916,1.0,ER_n150_p0.133_b1_uni.mat,0.094834924,0.4765957446808511,10.233333333333333,4.25,0.18973747016706444
0.6,0.9846514352473218,0.32,0.08469055374592833,1.0,ER_n150_p0.133_b1_uni.mat,0.094834924,0.3574468085106383,10.233333333333333,2.7083333333333335,0.08711217183770883
0.7,0.9702011325723452,0.25333333333333335,0.0501628664495114,0.75,ER_n150_p0.133_b1_uni.mat,0.094834924,0.28936170212765955,10.233333333333333,2.026315789473684,0.054295942720763726
0.8,0.9337043546000058,0.17333333333333334,0.020846905537459284,0.75,ER_n150_p0.133_b1_uni.mat,0.094834924,0.2,10.233333333333333,1.2307692307692308,0.0220763723150358
0.9,0.880941222400294,0.12,0.0071661237785016286,0.5,ER_n150_p0.133_b1_uni.mat,0.094834924,0.13191489361702127,10.233333333333333,0.6111111111111112,0.0065632458233890216
0.85,0.9090997851804511,0.16,0.015635179153094463,0.5,ER_n150_p0.133_b1_uni.mat,0.094834924,0.17872340425531916,10.233333333333333,1.0,0.016109785202863963
0.95,0.6709236477119522,0.07333333333333333,0.003257328990228013,0.25,ER_n150_p0.133_b1_uni.mat,0.094834924,0.07659574468085106,10.233333333333333,0.45454545454545453,0.0029832935560859188
0.0,0.9999999999740374,0.9266666666666666,0.8726643598615917,1.0,ER_n150_p0.133_b2_uni.mat,0.09414315,0.9260869565217391,9.633333333333333,9.071942446043165,0.8665389527458492
0.1,0.9990653477425795,0.86,0.7384083044982699,1.0,ER_n150_p0.133_b2_uni.mat,0.09414315,0.8565217391304348,9.633333333333333,8.271317829457365,0.7330779054916986
0.2,0.9990653477425795,0.7466666666666667,0.5522491349480969,1.0,ER_n150_p0.133_b2_uni.mat,0.09414315,0.7608695652173914,9.633333333333333,7.125,0.5491698595146871
0.3,0.9962094659242358,0.6266666666666667,0.3737024221453287,0.75,ER_n150_p0.133_b2_uni.mat,0.09414315,0.6434782608695652,9.633333333333333,5.74468085106383,0.3716475095785441
0.4,0.9962094659242358,0.5333333333333333,0.2491349480968858,0.75,ER_n150_p0.133_b2_uni.mat,0.09414315,0.5739130434782609,9.633333333333333,4.5,0.2515964240102171
0.5,0.9822156450143517,0.49333333333333335,0.20484429065743945,0.75,ER_n150_p0.133_b2_uni.mat,0.09414315,0.5347826086956522,9.633333333333333,4.0,0.20881226053639848
0.6,0.9537087519548846,0.37333333333333335,0.11211072664359861,0.75,ER_n150_p0.133_b2_uni.mat,0.09414315,0.4,9.633333333333333,2.892857142857143,0.1111111111111111
0.7,0.9398966689788951,0.24,0.03944636678200692,0.75,ER_n150_p0.133_b2_uni.mat,0.09414315,0.26956521739130435,9.633333333333333,1.5833333333333333,0.038952745849297574
0.8,0.8961497520342667,0.14666666666666667,0.01245674740484429,0.75,ER_n150_p0.133_b2_uni.mat,0.09414315,0.1782608695652174,9.633333333333333,0.8181818181818182,0.01277139208173691
0.9,0.6522574447477151,0.05333333333333334,0.002768166089965398,0.5,ER_n150_p0.133_b2_uni.mat,0.09414315,0.06521739130434782,9.633333333333333,0.5,0.002554278416347382
0.85,0.735649193843351,0.08,0.004844290657439446,0.5,ER_n150_p0.133_b2_uni.mat,0.09414315,0.08695652173913043,9.633333333333333,0.5833333333333334,0.004469987228607918
0.95,0.45600643870353336,0.02666666666666667,0.0006920415224913495,0.25,ER_n150_p0.133_b2_uni.mat,0.09414315,0.030434782608695653,9.633333333333333,0.25,0.0006385696040868455
0.0,0.9999999999798813,0.96,0.923790589794566,1.0,ER_n150_p0.133_b3_uni.mat,0.0937952,0.9661016949152542,10.06,9.680555555555555,0.9254176610978521
0.1,0.9999999999798813,0.9266666666666666,0.8535453943008615,1.0,ER_n150_p0.133_b3_uni.mat,0.0937952,0.940677966101695,10.06,9.266187050359711,0.8579952267303103
0.2,0.9994567950709293,0.82,0.6626905235255136,1.0,ER_n150_p0.133_b3_uni.mat,0.0937952,0.8347457627118644,10.06,8.130081300813009,0.6664677804295943
0.3,0.9928176239615166,0.72,0.49768058316766073,1.0,ER_n150_p0.133_b3_uni.mat,0.0937952,0.7288135593220338,10.06,6.953703703703703,0.5
0.4,0.9928176239615166,0.6,0.32538104705102716,1.0,ER_n150_p0.133_b3_uni.mat,0.0937952,0.6271186440677966,10.06,5.455555555555556,0.324582338902148
0.5,0.9684538778600049,0.5066666666666667,0.22597746852220013,1.0,ER_n150_p0.133_b3_uni.mat,0.0937952,0.5042372881355932,10.06,4.4868421052631575,0.21957040572792363
0.6,0.946222713993638,0.4,0.13850231941683233,1.0,ER_n150_p0.133_b3_uni.mat,0.0937952,0.4025423728813559,10.06,3.4833333333333334,0.1366348448687351
0.7,0.9279951714932503,0.30666666666666664,0.07488402915838303,1.0,ER_n150_p0.133_b3_uni.mat,0.0937952,0.3008474576271186,10.06,2.4565217391304346,0.07159904534606205
0.8,0.9132280454498898,0.20666666666666667,0.02982107355864811,0.6666666666666666,ER_n150_p0.133_b3_uni.mat,0.0937952,0.211864406779661,10.06,1.4516129032258065,0.029236276849642005
0.9,0.8286087918553745,0.14,0.011928429423459244,0.6666666666666666,ER_n150_p0.133_b3_uni.mat,0.0937952,0.1483050847457627,10.06,0.8571428571428571,0.011336515513126491
0.85,0.9033698822874284,0.17333333333333334,0.02054340622929092,1.0,ER_n150_p0.133_b3_uni.mat,0.0937952,0.19915254237288135,10.06,1.1923076923076923,0.021479713603818614
0.95,0.7090634744852818,0.08666666666666667,0.0026507620941020544,0.6666666666666666,ER_n150_p0.133_b3_uni.mat,0.0937952,0.1016949152542373,10.06,0.3076923076923077,0.002386634844868735
0.0,0.9999999999798764,0.9533333333333334,0.9032907991940899,1.0,ER_n150_p0.133_b4_uni.mat,0.09458708,0.9465648854961832,9.926666666666666,9.405594405594405,0.8951747088186356
0.1,0.9996780230414811,0.8666666666666667,0.7447951645399598,1.0,ER_n150_p0.133_b4_uni.mat,0.09458708,0.8664122137404581,9.926666666666666,8.53076923076923,0.7409872434830838
0.2,0.9975046787073129,0.6733333333333333,0.43451981195433176,1.0,ER_n150_p0.133_b4_uni.mat,0.09458708,0.6717557251908397,9.926666666666666,6.405940594059406,0.4187465335551858
0.3,0.9942849093233598,0.58,0.3203492276695769,1.0,ER_n150_p0.133_b4_uni.mat,0.09458708,0.583969465648855,9.926666666666666,5.482758620689655,0.3067110371602884
0.4,0.9925140361621856,0.47333333333333333,0.2008059100067159,1.0,ER_n150_p0.133_b4_uni.mat,0.09458708,0.48091603053435117,9.926666666666666,4.211267605633803,0.1858014420410427
0.5,0.980198418268565,0.41333333333333333,0.14775016789791806,0.75,ER_n150_p0.133_b4_uni.mat,0.09458708,0.3969465648854962,9.926666666666666,3.5483870967741935,0.13200221852468108
0.6,0.9760932123040248,0.3466666666666667,0.10342511752854265,0.75,ER_n150_p0.133_b4_uni.mat,0.09458708,0.3435114503816794,9.926666666666666,2.9615384615384617,0.0920687742651137
0.7,0.938341416277175,0.25333333333333335,0.05439892545332438,0.75,ER_n150_p0.133_b4_uni.mat,0.09458708,0.24427480916030533,9.926666666666666,2.1315789473684212,0.04658901830282862
0.8,0.9359265892392102,0.18666666666666668,0.02552048354600403,0.5,ER_n150_p0.133_b4_uni.mat,0.09458708,0.17938931297709923,9.926666666666666,1.3571428571428572,0.021630615640599003
0.9,0.8561769263104224,0.13333333333333333,0.01208865010073875,0.5,ER_n150_p0.133_b4_uni.mat,0.09458708,0.12595419847328243,9.926666666666666,0.9,0.010537992235163616
0.85,0.9173324210468812,0.16,0.016118200134318333,0.5,ER_n150_p0.133_b4_uni.mat,0.09458708,0.15648854961832062,9.926666666666666,1.0,0.013865779256794232
0.95,0.8302175356523007,0.09333333333333334,0.0033579583613163196,0.25,ER_n150_p0.133_b4_uni.mat,0.09458708,0.08778625954198473,9.926666666666666,0.35714285714285715,0.0027731558513588465
0.0,0.9999999999767528,0.9466666666666667,0.906187624750499,1.0,ER_n150_p0.133_b5_uni.mat,0.09422126,0.9312714776632303,10.02,9.591549295774648,0.895010395010395
0.1,0.9993258322252342,0.8866666666666667,0.7771124417831005,1.0,ER_n150_p0.133_b5_uni.mat,0.09422126,0.8797250859106529,10.02,8.781954887218046,0.7837837837837838
0.2,0.9949786125861312,0.76,0.5469061876247505,0.8,ER_n150_p0.133_b5_uni.mat,0.09422126,0.7422680412371134,10.02,7.2105263157894735,0.5634095634095634
0.3,0.9949786125861312,0.66,0.39654025282767796,0.8,ER_n150_p0.133_b5_uni.mat,0.09422126,0.6426116838487973,10.02,6.02020202020202,0.3981288981288981
0.4,0.9903059326531917,0.52,0.24018629407850964,0.8,ER_n150_p0.133_b5_uni.mat,0.09422126,0.5189003436426117,10.02,4.628205128205129,0.24376299376299376
0.5,0.9903059326531917,0.44,0.16101131071190952,0.8,ER_n150_p0.133_b5_uni.mat,0.09422126,0.42955326460481097,10.02,3.6666666666666665,0.15644490644490644
0.6,0.9685698344576769,0.34,0.08915502328675981,0.8,ER_n150_p0.133_b5_uni.mat,0.09422126,0.32646048109965636,10.02,2.627450980392157,0.08575883575883576
0.7,0.9685698344576769,0.26666666666666666,0.05056553559547571,0.6,ER_n150_p0.133_b5_uni.mat,0.09422126,0.2611683848797251,10.02,1.9,0.04833679833679834
0.8,0.9268644225189031,0.18,0.02594810379241517,0.6,ER_n150_p0.133_b5_uni.mat,0.09422126,0.1718213058419244,10.02,1.4444444444444444,0.02390852390852391
0.9,0.8025618374371731,0.12666666666666668,0.011976047904191617,0.6,ER_n150_p0.133_b5_uni.mat,0.09422126,0.11683848797250859,10.02,0.9473684210526315,0.011434511434511435
0.85,0.9012925422888857,0.14666666666666667,0.0166333998669328,0.6,ER_n150_p0.133_b5_uni.mat,0.09422126,0.14776632302405499,10.02,1.1363636363636365,0.016632016632016633
0.95,0.7689929328443139,0.07333333333333333,0.001996007984031936,0.4,ER_n150_p0.133_b5_uni.mat,0.09422126,0.07560137457044673,10.02,0.2727272727272727,0.002079002079002079
0.0,0.999999999971999,0.9266666666666666,0.8565573770491803,1.0,ER_n150_p0.133_b6_uni.mat,0.09442433,0.9153225806451613,9.76,9.02158273381295,0.8389579632918887
0.1,0.9997479908996795,0.84,0.6994535519125683,1.0,ER_n150_p0.133_b6_uni.mat,0.09442433,0.8266129032258065,9.76,8.126984126984127,0.6826524570751924
